547	598	-3.37	-3.7	7.37	0.02	-0.51	0.59	-20.54	104.47	41.29	-3.58	-5.37	5.88	-0.05	-0.56	0.07	18.64	64.73	-88.76	-4.5	-8.16	2.91	-0.63	-1.43	0.48	42.48	51.61	-24.1	-9.4	-1.86	-1.35	-0.44	0.09	-0.37	68.95	48.19	29.03
539	594	-3.37	-3.7	7.37	0.02	-0.51	0.59	-20.54	104.47	41.29	-3.58	-5.37	5.88	-0.05	-0.56	0.07	18.64	64.73	-88.76	-4.36	-6.7	3.21	-0.77	-1.63	1.46	42.48	51.61	-24.1	-9	-1.31	-1.78	-0.83	0.23	-0.64	68.95	48.19	29.03
543	597	-3.26	-2.78	7.74	-0.23	-0.77	0.92	-20.54	104.47	41.29	-3.61	-6.16	5.67	-0.15	-0.94	0.26	18.64	64.73	-88.76	-4.36	-6.7	3.21	-0.77	-1.63	1.46	42.48	51.61	-24.1	-9	-1.31	-1.78	-0.83	0.23	-0.64	68.95	48.19	29.03
539	565	-3.26	-2.78	7.74	-0.23	-0.77	0.92	-20.54	104.47	41.29	-3.61	-6.16	5.67	-0.15	-0.94	0.26	18.64	64.73	-88.76	-4.58	-6.37	4.15	-0.9	-1.49	1.91	42.48	51.61	-24.1	-9.12	-0.88	-2.26	-1.14	0.42	-0.98	69.13	46.57	29.55
517	576	-2.92	-2.76	7.73	-0.23	-0.87	1.09	-20.54	104.47	41.29	-2.7	-4.61	7.04	-0.4	-1.36	0.65	18.64	64.73	-88.76	-4.58	-6.37	4.15	-0.9	-1.49	1.91	42.48	51.61	-24.1	-9.12	-0.88	-2.26	-1.14	0.42	-0.98	69.13	46.57	29.55
561	573	-2.92	-2.76	7.73	-0.23	-0.87	1.09	-20.54	104.47	41.29	-2.7	-4.61	7.04	-0.4	-1.36	0.65	18.64	64.73	-88.76	-5.44	-6.07	5.1	-0.61	-1.05	2.72	42.48	51.61	-24.1	-9.56	-2.07	-1.42	-1.23	0.78	-1.42	69.13	46.57	29.55
531	576	-2.46	-2.91	7.97	-0.28	-0.84	1.18	-20.54	104.47	41.29	-2.11	-4.6	5.5	-0.23	-1.65	0.68	18.64	64.73	-88.76	-5.44	-6.07	5.1	-0.61	-1.05	2.72	42.48	51.61	-24.1	-9.56	-2.07	-1.42	-1.23	0.78	-1.42	69.13	46.57	29.55
554	601	-2.46	-2.91	7.97	-0.28	-0.84	1.18	-20.54	104.47	41.29	-2.11	-4.6	5.5	-0.23	-1.65	0.68	18.64	64.73	-88.76	-7.12	-7.11	7.05	-0.38	0.16	3.17	50.9	46.03	-20.46	-9.63	-2.45	-1.07	-1.64	1.42	-2.01	69.13	46.57	29.55
539	554	-2.36	-3.18	8.07	-0.67	-0.68	1.29	-20.54	104.47	41.29	-1.64	-5.59	5.44	-0.09	-2.07	0.82	18.64	64.73	-88.76	-7.12	-7.11	7.05	-0.38	0.16	3.17	50.9	46.03	-20.46	-9.63	-2.45	-1.07	-1.64	1.42	-2.01	69.13	46.57	29.55
525	569	-2.36	-3.18	8.07	-0.67	-0.68	1.29	-20.54	104.47	41.29	-1.64	-5.59	5.44	-0.09	-2.07	0.82	18.64	64.73	-88.76	-6.12	-5.46	9.13	-0.16	2.68	3.35	50.9	46.03	-20.46	-9.43	-1.61	-2.21	-1.98	2.12	-2.65	69.13	46.57	29.55
553	556	-2.72	-2.83	8.32	-1.09	-1.18	1.1	-20.54	104.47	41.29	-1.11	-4.89	7.96	-0.66	-2.34	0.91	12.9	66.17	-89.11	-6.12	-5.46	9.13	-0.16	2.68	3.35	50.9	46.03	-20.46	-9.43	-1.61	-2.21	-1.98	2.12	-2.65	69.13	46.57	29.55
523	567	-2.72	-2.83	8.32	-1.09	-1.18	1.1	-20.54	104.47	41.29	-1.11	-4.89	7.96	-0.66	-2.34	0.91	12.9	66.17	-89.11	-4.87	-4.57	7.03	1.05	4.35	3.07	50.9	46.03	-20.46	-6.49	-3.11	-5.12	-1.73	2.71	-3.03	69.13	46.57	29.55
543	591	-2.62	-3.03	9.74	-1.67	-1.69	0.58	-20.54	104.47	41.29	-0.85	-3.56	11.53	-1.29	-2.12	0.44	12.9	66.17	-89.11	-4.87	-4.57	7.03	1.05	4.35	3.07	50.9	46.03	-20.46	-6.49	-3.11	-5.12	-1.73	2.71	-3.03	69.13	46.57	29.55
551	576	-2.62	-3.03	9.74	-1.67	-1.69	0.58	-20.54	104.47	41.29	-0.85	-3.56	11.53	-1.29	-2.12	0.44	12.9	66.17	-89.11	-5.79	-4.51	2.02	2.3	4.35	2.27	50.9	46.03	-20.46	-4.56	-5.53	-6.88	-1.1	2.69	-2.59	69.13	46.57	29.55
555	582	-2.59	-3.56	10.28	-1.3	-1.23	0.19	-20.54	104.47	41.29	-1.42	-4.05	12.59	-1.01	-1.46	-0.01	12.9	66.17	-89.11	-5.79	-4.51	2.02	2.3	4.35	2.27	50.9	46.03	-20.46	-4.56	-5.53	-6.88	-1.1	2.69	-2.59	69.13	46.57	29.55
554	656	-2.59	-3.56	10.28	-1.3	-1.23	0.19	-20.54	104.47	41.29	-1.42	-4.05	12.59	-1.01	-1.46	-0.01	12.9	66.17	-89.11	-9.3	-4.76	2.43	1.94	4.35	1.17	50.9	46.03	-20.46	-5.89	-5.57	-6.82	-0.41	1.69	-1.58	54.48	54.12	47.51
538	683	-2.59	-4.85	10.05	0.01	-0.6	-0.03	-20.54	104.47	41.29	-1.79	-5.36	11.62	-0.27	-0.82	-0.11	12.9	66.17	-89.11	-9.3	-4.76	2.43	1.94	4.35	1.17	50.9	46.03	-20.46	-5.89	-5.57	-6.82	-0.41	1.69	-1.58	54.48	54.12	47.51
546	717	-2.59	-4.85	10.05	0.01	-0.6	-0.03	-20.54	104.47	41.29	-1.79	-5.36	11.62	-0.27	-0.82	-0.11	12.9	66.17	-89.11	-9.7	-4.36	0.78	0.97	2.22	0.36	50.9	46.03	-20.46	-6.89	-5.19	-6	0.02	0.6	-0.66	54.48	54.12	47.51
537	667	-3.45	-4.86	8.93	0.34	-0.2	-0.04	-20.54	104.47	41.29	-2.36	-6.87	10.13	0.11	-0.49	-0.17	12.9	66.17	-89.11	-9.7	-4.36	0.78	0.97	2.22	0.36	50.9	46.03	-20.46	-6.89	-5.19	-6	0.02	0.6	-0.66	54.48	54.12	47.51
547	670	-3.45	-4.86	8.93	0.34	-0.2	-0.04	-20.54	104.47	41.29	-2.36	-6.87	10.13	0.11	-0.49	-0.17	12.9	66.17	-89.11	-9.57	-3.49	0.33	0.16	0.18	-0.44	70.43	35.06	-1.21	-7.36	-3.34	-5.91	0.12	0.09	0.09	54.48	54.12	47.51
544	632	-3.34	-4.95	7.93	0.15	0.15	-0.16	-20.54	104.47	41.29	-2.86	-5.8	9.23	-0.15	-0.19	-0.2	12.9	66.17	-89.11	-9.57	-3.49	0.33	0.16	0.18	-0.44	70.43	35.06	-1.21	-7.36	-3.34	-5.91	0.12	0.09	0.09	54.48	54.12	47.51
538	619	-3.34	-4.95	7.93	0.15	0.15	-0.16	-20.54	104.47	41.29	-2.86	-5.8	9.23	-0.15	-0.19	-0.2	12.9	66.17	-89.11	-8.24	-2.8	-1.23	0.12	-0.83	-1.13	70.43	35.06	-1.21	-8.28	-2.68	-5.38	0.13	0.05	0.47	54.48	54.12	47.51
533	615	-3.53	-5.22	7.5	0.26	0.29	-0.23	-20.54	104.47	41.29	-2.42	-6.19	6.62	-0.08	0.2	-0.43	4.84	68.15	-87.2	-8.24	-2.8	-1.23	0.12	-0.83	-1.13	70.43	35.06	-1.21	-8.28	-2.68	-5.38	0.13	0.05	0.47	54.48	54.12	47.51
534	584	-3.53	-5.22	7.5	0.26	0.29	-0.23	-20.54	104.47	41.29	-2.42	-6.19	6.62	-0.08	0.2	-0.43	4.84	68.15	-87.2	-7.66	-2.82	-0.94	0.2	-2.33	-2.36	70.43	35.06	-1.21	-7.82	-1.32	-5.81	-0.06	0.24	0.51	54.48	54.12	47.51
541	593	-4.22	-5.14	7.49	0.54	-0.01	-0.17	-20.54	104.47	41.29	-3.31	-6.68	7.2	0.24	-0.02	-0.37	4.84	68.15	-87.2	-7.66	-2.82	-0.94	0.2	-2.33	-2.36	70.43	35.06	-1.21	-7.82	-1.32	-5.81	-0.06	0.24	0.51	54.48	54.12	47.51
569	620	-4.22	-5.14	7.49	0.54	-0.01	-0.17	-20.54	104.47	41.29	-3.31	-6.68	7.2	0.24	-0.02	-0.37	4.84	68.15	-87.2	-6.94	-5.48	0.1	0.25	-3.86	-3.49	70.43	35.06	-1.21	-8.5	-0.57	-5.52	-0.01	0.17	0.49	54.48	54.12	47.51
545	630	-4.18	-5.06	7.5	0.71	-0.48	-0.08	-20.54	104.47	41.29	-3.18	-6.53	7.17	0.43	-0.22	-0.26	4.84	68.15	-87.2	-6.94	-5.48	0.1	0.25	-3.86	-3.49	70.43	35.06	-1.21	-8.5	-0.57	-5.52	-0.01	0.17	0.49	54.48	54.12	47.51
548	660	-4.18	-5.06	7.5	0.71	-0.48	-0.08	-20.54	104.47	41.29	-3.18	-6.53	7.17	0.43	-0.22	-0.26	4.84	68.15	-87.2	-7.46	-7.25	2.59	-0.86	-4.38	-3.46	70.43	35.06	-1.21	-8.36	-1.19	-5.5	0.18	0.07	0.32	52.52	52.5	43.54
527	634	-3.83	-5.36	7.79	0.77	-0.78	-0.02	-20.54	104.47	41.29	-3.31	-7.05	7.04	0.47	-0.37	-0.37	4.84	68.15	-87.2	-7.46	-7.25	2.59	-0.86	-4.38	-3.46	70.43	35.06	-1.21	-8.36	-1.19	-5.5	0.18	0.07	0.32	52.52	52.5	43.54
526	622	-3.83	-5.36	7.79	0.77	-0.78	-0.02	-20.54	104.47	41.29	-3.31	-7.05	7.04	0.47	-0.37	-0.37	4.84	68.15	-87.2	-7.38	-7.86	3.54	-1.99	-4.12	-3.09	70.43	35.06	-1.21	-8.78	-1.77	-5.32	0.2	0.01	0.13	52.52	52.5	43.54
546	619	-3.06	-5.58	7.38	0.52	-1.02	0.08	-20.54	104.47	41.29	-2.85	-7.33	6.64	0.49	-0.4	-0.27	4.84	68.15	-87.2	-7.38	-7.86	3.54	-1.99	-4.12	-3.09	70.43	35.06	-1.21	-8.78	-1.77	-5.32	0.2	0.01	0.13	52.52	52.5	43.54
553	614	-3.06	-5.58	7.38	0.52	-1.02	0.08	-20.54	104.47	41.29	-2.85	-7.33	6.64	0.49	-0.4	-0.27	4.84	68.15	-87.2	-6.78	-7.83	3.33	-1.64	-2.82	-2.48	50.36	51.25	-18.2	-8.08	-1.47	-6.24	0.13	-0.1	-0.08	52.52	52.5	43.54
545	632	-3.12	-5.07	8.57	-0.06	-1.25	0.18	-20.54	104.47	41.29	-2.66	-7.33	7.95	0.32	-0.43	-0.15	4.84	68.15	-87.2	-6.78	-7.83	3.33	-1.64	-2.82	-2.48	50.36	51.25	-18.2	-8.08	-1.47	-6.24	0.13	-0.1	-0.08	52.52	52.5	43.54
544	610	-3.12	-5.07	8.57	-0.06	-1.25	0.18	-20.54	104.47	41.29	-2.66	-7.33	7.95	0.32	-0.43	-0.15	4.84	68.15	-87.2	-6.47	-8.42	3.55	-0.85	-1.76	-1.85	50.36	51.25	-18.2	-7.69	-2.2	-6.39	0.3	-0.31	-0.22	52.52	52.5	43.54
539	646	-2.93	-5.27	9.04	0.12	-0.58	0.17	-20.54	104.47	41.29	-2.39	-6.87	8.68	0.27	-0.2	-0.1	4.12	65.99	-87.9	-6.47	-8.42	3.55	-0.85	-1.76	-1.85	50.36	51.25	-18.2	-7.69	-2.2	-6.39	0.3	-0.31	-0.22	52.52	52.5	43.54
544	620	-2.93	-5.27	9.04	0.12	-0.58	0.17	-20.54	104.47	41.29	-2.39	-6.87	8.68	0.27	-0.2	-0.1	4.12	65.99	-87.9	-6.19	-8.56	4.14	-0.69	-1.26	-1.46	50.36	51.25	-18.2	-7.84	-3.28	-5.66	0.46	-0.63	-0.19	52.52	52.5	43.54
527	595	-2.62	-5.32	8.75	0.41	0.27	0.12	-20.54	104.47	41.29	-2.12	-7.03	8.43	0.4	0.18	-0.09	4.12	65.99	-87.9	-6.19	-8.56	4.14	-0.69	-1.26	-1.46	50.36	51.25	-18.2	-7.84	-3.28	-5.66	0.46	-0.63	-0.19	52.52	52.5	43.54
532	593	-2.62	-5.32	8.75	0.41	0.27	0.12	-20.54	104.47	41.29	-2.12	-7.03	8.43	0.4	0.18	-0.09	4.12	65.99	-87.9	-5.62	-8.56	4.08	-0.62	-0.97	-1.24	50.36	51.25	-18.2	-8.16	-3.77	-4.6	0.45	-0.83	-0.01	52.52	52.5	43.54
525	571	-2.38	-5.36	8.26	0.11	0.42	0.09	-20.54	104.47	41.29	-1.87	-6.9	7.88	0.29	0.47	-0.01	4.12	65.99	-87.9	-5.62	-8.56	4.08	-0.62	-0.97	-1.24	50.36	51.25	-18.2	-8.16	-3.77	-4.6	0.45	-0.83	-0.01	52.52	52.5	43.54
522	558	-2.38	-5.36	8.26	0.11	0.42	0.09	-20.54	104.47	41.29	-1.87	-6.9	7.88	0.29	0.47	-0.01	4.12	65.99	-87.9	-5.21	-8.25	3.79	-0.93	-0.79	-1.16	50.36	51.25	-18.2	-7.88	-3.47	-4.53	0.26	-0.83	0.18	52.52	52.5	43.54
548	538	-2.22	-4.6	7.88	-0.42	0.14	0.08	-20.54	104.47	41.29	-1.46	-6.49	6.93	-0.2	0.59	-0.08	4.12	65.99	-87.9	-5.21	-8.25	3.79	-0.93	-0.79	-1.16	50.36	51.25	-18.2	-7.88	-3.47	-4.53	0.26	-0.83	0.18	52.52	52.5	43.54
524	528	-2.22	-4.6	7.88	-0.42	0.14	0.08	-20.54	104.47	41.29	-1.46	-6.49	6.93	-0.2	0.59	-0.08	4.12	65.99	-87.9	-4.37	-7.69	2.58	-1.2	-0.54	-1.16	50.36	51.25	-18.2	-7.02	-1.75	-5.21	0	-0.56	0.28	55.56	53.76	44.4
541	536	-2.37	-4.11	7.55	-0.5	-0.01	0.17	-20.54	104.47	41.29	-1.97	-6.04	7.6	-0.57	0.43	-0.12	4.12	65.99	-87.9	-4.37	-7.69	2.58	-1.2	-0.54	-1.16	50.36	51.25	-18.2	-7.02	-1.75	-5.21	0	-0.56	0.28	55.56	53.76	44.4
538	542	-2.37	-4.11	7.55	-0.5	-0.01	0.17	-20.54	104.47	41.29	-1.97	-6.04	7.6	-0.57	0.43	-0.12	4.12	65.99	-87.9	-4.63	-6.78	2.69	-0.95	-0.59	-0.9	41.22	54.3	-17.34	-7.78	-1.44	-4.39	0.03	-0.44	0.23	55.56	53.76	44.4
519	522	-2.38	-4.47	7.35	-0.14	-0.08	0.11	-20.54	104.47	41.29	-1.62	-4.96	7.04	-0.45	0.36	-0.02	4.12	65.99	-87.9	-4.63	-6.78	2.69	-0.95	-0.59	-0.9	41.22	54.3	-17.34	-7.78	-1.44	-4.39	0.03	-0.44	0.23	55.56	53.76	44.4
544	515	-2.38	-4.47	7.35	-0.14	-0.08	0.11	-20.54	104.47	41.29	-1.62	-4.96	7.04	-0.45	0.36	-0.02	4.12	65.99	-87.9	-4.72	-6.58	2.87	-0.57	-0.61	-0.91	41.22	54.3	-17.34	-8.38	-1.91	-3.38	0.12	-0.35	0.1	55.56	53.76	44.4
526	511	-2.44	-4.86	7.27	-0.02	-0.28	0.01	-20.54	104.47	41.29	-1.8	-5.64	6.18	-0.16	0.21	-0.22	4.66	66.89	-87.38	-4.72	-6.58	2.87	-0.57	-0.61	-0.91	41.22	54.3	-17.34	-8.38	-1.91	-3.38	0.12	-0.35	0.1	55.56	53.76	44.4
534	518	-2.44	-4.86	7.27	-0.02	-0.28	0.01	-20.54	104.47	41.29	-1.8	-5.64	6.18	-0.16	0.21	-0.22	4.66	66.89	-87.38	-4.58	-7.68	2.66	-0.58	-0.56	-1.18	41.22	54.3	-17.34	-8.49	-2.73	-3	0.02	-0.16	-0.02	55.56	53.76	44.4
527	514	-2.46	-5.39	7.45	-0.31	-0.68	0.03	-20.54	104.47	41.29	-1.94	-6.25	5.81	-0.31	-0.06	-0.35	4.66	66.89	-87.38	-4.58	-7.68	2.66	-0.58	-0.56	-1.18	41.22	54.3	-17.34	-8.49	-2.73	-3	0.02	-0.16	-0.02	55.56	53.76	44.4
523	511	-2.46	-5.39	7.45	-0.31	-0.68	0.03	-20.54	104.47	41.29	-1.94	-6.25	5.81	-0.31	-0.06	-0.35	4.66	66.89	-87.38	-4.59	-8.4	2.65	-0.96	-0.54	-1.26	41.22	54.3	-17.34	-8.79	-3.18	-2.96	-0.28	-0.01	-0.05	55.56	53.76	44.4
542	501	-2.38	-5.91	7.55	-0.79	-0.99	0.13	-20.54	104.47	41.29	-2.04	-6.9	5.57	-0.71	-0.23	-0.45	4.66	66.89	-87.38	-4.59	-8.4	2.65	-0.96	-0.54	-1.26	41.22	54.3	-17.34	-8.79	-3.18	-2.96	-0.28	-0.01	-0.05	55.56	53.76	44.4
540	503	-2.38	-5.91	7.55	-0.79	-0.99	0.13	-20.54	104.47	41.29	-2.04	-6.9	5.57	-0.71	-0.23	-0.45	4.66	66.89	-87.38	-4.5	-9.57	2.56	-1.57	-0.49	-1.31	41.22	54.3	-17.34	-8.32	-3.37	-3.91	-0.78	0.32	0.04	55.56	53.76	44.4
529	503	-2.55	-6.65	7.97	-1.2	-1.03	0.29	-20.54	104.47	41.29	-2.02	-8.06	5.9	-1.15	-0.35	-0.42	4.66	66.89	-87.38	-4.5	-9.57	2.56	-1.57	-0.49	-1.31	41.22	54.3	-17.34	-8.32	-3.37	-3.91	-0.78	0.32	0.04	55.56	53.76	44.4
529	505	-2.55	-6.65	7.97	-1.2	-1.03	0.29	-20.54	104.47	41.29	-2.02	-8.06	5.9	-1.15	-0.35	-0.42	4.66	66.89	-87.38	-4.42	-10.98	2.5	-2.1	-0.23	-1.1	41.22	54.3	-17.34	-8.34	-4.55	-3.21	-1.43	0.87	0.3	58.41	49.45	50.97
536	508	-2.33	-7.97	7.75	-1.86	-0.63	0.51	-20.54	104.47	41.29	-2.1	-9.13	5.42	-1.68	-0.42	-0.2	4.66	66.89	-87.38	-4.42	-10.98	2.5	-2.1	-0.23	-1.1	41.22	54.3	-17.34	-8.34	-4.55	-3.21	-1.43	0.87	0.3	58.41	49.45	50.97
560	509	-2.33	-7.97	7.75	-1.86	-0.63	0.51	-20.54	104.47	41.29	-2.1	-9.13	5.42	-1.68	-0.42	-0.2	4.66	66.89	-87.38	-4.15	-11.79	2.55	-3.03	0.01	-0.68	41.22	54.3	-17.34	-8.22	-5.42	-1.59	-2.4	1.48	0.8	58.41	49.45	50.97
526	497	-2.25	-8.14	7.77	-3	-0.55	1.03	-20.54	104.47	41.29	-1.77	-10.34	4.16	-2.55	-0.44	0.05	4.66	66.89	-87.38	-4.15	-11.79	2.55	-3.03	0.01	-0.68	41.22	54.3	-17.34	-8.22	-5.42	-1.59	-2.4	1.48	0.8	58.41	49.45	50.97
538	511	-2.25	-8.14	7.77	-3	-0.55	1.03	-20.54	104.47	41.29	-1.77	-10.34	4.16	-2.55	-0.44	0.05	4.66	66.89	-87.38	-4.22	-11.27	2.42	-4.51	0.06	-0.26	33.51	57.72	-5.72	-7.34	-3.29	-1.92	-3.67	2.14	1.44	58.41	49.45	50.97
528	509	-2.24	-7.75	7.95	-4.35	-0.86	1.68	-20.54	104.47	41.29	-1.78	-11.3	4.56	-3.98	-0.69	0.34	3.58	73.72	-76.97	-4.22	-11.27	2.42	-4.51	0.06	-0.26	33.51	57.72	-5.72	-7.34	-3.29	-1.92	-3.67	2.14	1.44	58.41	49.45	50.97
529	500	-2.24	-7.75	7.95	-4.35	-0.86	1.68	-20.54	104.47	41.29	-1.78	-11.3	4.56	-3.98	-0.69	0.34	3.58	73.72	-76.97	-4	-9.35	1.18	-4.51	0.22	0.14	33.51	57.72	-5.72	-6.13	1.13	-5.61	-4.39	2.65	1.9	58.41	49.45	50.97
536	495	-2.24	-7.17	7.57	-4.35	-1.07	1.97	-20.54	104.47	41.29	-1.21	-10.77	6.52	-4.38	-0.91	0.65	3.58	73.72	-76.97	-4	-9.35	1.18	-4.51	0.22	0.14	33.51	57.72	-5.72	-6.13	1.13	-5.61	-4.39	2.65	1.9	58.41	49.45	50.97
535	481	-2.24	-7.17	7.57	-4.35	-1.07	1.97	-20.54	104.47	41.29	-1.21	-10.77	6.52	-4.38	-0.91	0.65	3.58	73.72	-76.97	-4.53	-7.77	-0.08	-4.51	0.39	0.21	33.51	57.72	-5.72	-6.56	3.33	-6.69	-4.39	2.58	1.91	58.41	49.45	50.97
550	500	-2.45	-7.14	7	-4.35	-0.84	1.9	-20.54	104.47	41.29	-1.49	-9.07	6.38	-4.38	-0.98	0.75	3.58	73.72	-76.97	-4.53	-7.77	-0.08	-4.51	0.39	0.21	33.51	57.72	-5.72	-6.56	3.33	-6.69	-4.39	2.58	1.91	58.41	49.45	50.97
537	483	-2.45	-7.14	7	-4.35	-0.84	1.9	-20.54	104.47	41.29	-1.49	-9.07	6.38	-4.38	-0.98	0.75	3.58	73.72	-76.97	-4.65	-7.52	-0.98	-4.51	0.57	-0.06	33.51	57.72	-5.72	-6.97	3.16	-5.91	-4.11	2.36	1.69	58.41	49.45	50.97
541	504	-2.81	-8.61	5.78	-4.29	-0.33	1.38	-20.54	104.47	41.29	-1.71	-9.13	4.92	-4.38	-0.79	0.52	3.58	73.72	-76.97	-4.65	-7.52	-0.98	-4.51	0.57	-0.06	33.51	57.72	-5.72	-6.97	3.16	-5.91	-4.11	2.36	1.69	58.41	49.45	50.97
552	510	-2.81	-8.61	5.78	-4.29	-0.33	1.38	-20.54	104.47	41.29	-1.71	-9.13	4.92	-4.38	-0.79	0.52	3.58	73.72	-76.97	-4.75	-8.46	-0.98	-4.51	0.71	-0.33	33.51	57.72	-5.72	-6.38	1.44	-4.13	-3.88	2.38	1.6	45.55	16.72	66.18
536	527	-3.2	-8.52	5.35	-4.13	-0.32	1.43	-20.54	104.47	41.29	-1.91	-9.95	2.71	-4.38	-0.62	0.33	3.58	73.72	-76.97	-4.75	-8.46	-0.98	-4.51	0.71	-0.33	33.51	57.72	-5.72	-6.38	1.44	-4.13	-3.88	2.38	1.6	45.55	16.72	66.18
550	555	-3.2	-8.52	5.35	-4.13	-0.32	1.43	-20.54	104.47	41.29	-1.91	-9.95	2.71	-4.38	-0.62	0.33	3.58	73.72	-76.97	-4.21	-8.76	-1.7	-4.51	0.89	-0.45	33.51	57.72	-5.72	-4.22	2.59	-5.01	-4.29	2.85	1.91	45.55	16.72	66.18
531	528	-3.38	-8.02	4.92	-4.35	-0.63	1.71	-20.54	104.47	41.29	-2.19	-11.65	2.81	-4.38	-0.58	0.11	3.58	73.72	-76.97	-4.21	-8.76	-1.7	-4.51	0.89	-0.45	33.51	57.72	-5.72	-4.22	2.59	-5.01	-4.29	2.85	1.91	45.55	16.72	66.18
523	522	-3.38	-8.02	4.92	-4.35	-0.63	1.71	-20.54	104.47	41.29	-2.19	-11.65	2.81	-4.38	-0.58	0.11	3.58	73.72	-76.97	-3.9	-7.12	-2.53	-4.51	0.91	-0.18	32.62	47.47	38.83	-3.26	4.84	-6.31	-4.39	3.06	2.31	45.55	16.72	66.18
545	514	-3.44	-7.4	3.87	-4.35	-0.7	1.9	-20.54	104.47	41.29	-2.36	-10.28	3.05	-4.38	-0.71	0.36	4.3	84.87	-30.17	-3.9	-7.12	-2.53	-4.51	0.91	-0.18	32.62	47.47	38.83	-3.26	4.84	-6.31	-4.39	3.06	2.31	45.55	16.72	66.18
530	510	-3.44	-7.4	3.87	-4.35	-0.7	1.9	-20.54	104.47	41.29	-2.36	-10.28	3.05	-4.38	-0.71	0.36	4.3	84.87	-30.17	-3.97	-5.24	-3.64	-4.51	0.96	0.08	32.62	47.47	38.83	-3.07	7.08	-7.11	-4.34	2.72	2.44	45.55	16.72	66.18
535	520	-3.56	-6.41	2.94	-4.35	-0.11	1.85	-20.54	104.47	41.29	-2.44	-8.37	2.53	-4.38	-0.59	0.46	4.3	84.87	-30.17	-3.97	-5.24	-3.64	-4.51	0.96	0.08	32.62	47.47	38.83	-3.07	7.08	-7.11	-4.34	2.72	2.44	45.55	16.72	66.18
527	516	-3.56	-6.41	2.94	-4.35	-0.11	1.85	-20.54	104.47	41.29	-2.44	-8.37	2.53	-4.38	-0.59	0.46	4.3	84.87	-30.17	-3.55	-3.79	-5.2	-4.51	1.07	0.14	32.62	47.47	38.83	-3.24	8.45	-8.19	-3.62	2.16	2.24	45.55	16.72	66.18
533	523	-3.06	-6.42	1.65	-4.03	0.46	1.29	-20.54	104.47	41.29	-2.15	-7.16	1.78	-4.38	-0.21	0.4	4.3	84.87	-30.17	-3.55	-3.79	-5.2	-4.51	1.07	0.14	32.62	47.47	38.83	-3.24	8.45	-8.19	-3.62	2.16	2.24	45.55	16.72	66.18
546	507	-3.06	-6.42	1.65	-4.03	0.46	1.29	-20.54	104.47	41.29	-2.15	-7.16	1.78	-4.38	-0.21	0.4	4.3	84.87	-30.17	-3.27	-3.66	-6.85	-4.06	0.94	-0.07	32.62	47.47	38.83	-3.77	8.55	-7.38	-2.68	1.59	1.75	45.55	16.72	66.18
530	507	-3.37	-7.01	0.56	-3.19	0.45	0.93	-20.54	104.47	41.29	-1.65	-6.92	-0.45	-3.99	0.06	0.21	4.3	84.87	-30.17	-3.27	-3.66	-6.85	-4.06	0.94	-0.07	32.62	47.47	38.83	-3.77	8.55	-7.38	-2.68	1.59	1.75	45.55	16.72	66.18
535	513	-3.37	-7.01	0.56	-3.19	0.45	0.93	-20.54	104.47	41.29	-1.65	-6.92	-0.45	-3.99	0.06	0.21	4.3	84.87	-30.17	-3.04	-4.81	-7.6	-3.28	0.53	-0.06	32.62	47.47	38.83	-3.25	7.62	-6.78	-2.07	1.18	1.18	22.15	-15.82	62.89
529	506	-3.93	-7.37	0.11	-2.55	0.1	0.92	-20.54	104.47	41.29	-2.2	-8.26	-1.5	-2.95	-0.05	0.01	4.3	84.87	-30.17	-3.04	-4.81	-7.6	-3.28	0.53	-0.06	32.62	47.47	38.83	-3.25	7.62	-6.78	-2.07	1.18	1.18	22.15	-15.82	62.89
549	526	-3.93	-7.37	0.11	-2.55	0.1	0.92	-20.54	104.47	41.29	-2.2	-8.26	-1.5	-2.95	-0.05	0.01	4.3	84.87	-30.17	-3.59	-4.44	-6.5	-2.72	-0.1	0.39	32.62	47.47	38.83	-3.16	6.45	-5.59	-1.89	0.89	0.89	22.15	-15.82	62.89
542	492	-4.2	-7.25	0.05	-2.03	-0.12	0.98	-20.54	104.47	41.29	-2.78	-8.14	-2.24	-2.36	-0.37	0.31	4.3	84.87	-30.17	-3.59	-4.44	-6.5	-2.72	-0.1	0.39	32.62	47.47	38.83	-3.16	6.45	-5.59	-1.89	0.89	0.89	22.15	-15.82	62.89
524	489	-4.2	-7.25	0.05	-2.03	-0.12	0.98	-20.54	104.47	41.29	-2.78	-8.14	-2.24	-2.36	-0.37	0.31	4.3	84.87	-30.17	-4.1	-3.48	-5.84	-2.46	-0.27	0.47	31.18	21.94	61.72	-2.99	7.5	-5.89	-1.85	0.79	0.91	22.15	-15.82	62.89
534	499	-4.39	-6.59	-0.36	-2.02	-0.05	1.01	-20.54	104.47	41.29	-2.72	-7.62	-1.82	-2.24	-0.48	0.47	9.14	74.62	-0.17	-4.1	-3.48	-5.84	-2.46	-0.27	0.47	31.18	21.94	61.72	-2.99	7.5	-5.89	-1.85	0.79	0.91	22.15	-15.82	62.89
