518	644	-1.33	-4	-10.49	0.72	0.68	0.21	-11.08	74.44	68.08	-0.4	0.76	-11.7	0.66	1.21	0.54	-0.36	14.03	34.67	-0.85	6.8	-5.26	1.62	2.36	1.84	2.51	-45.31	59.98	1.1	17.04	5.89	1.22	1.04	-1.26	-35.37	-29.49	-1.38
507	631	-2.77	-2.13	-13.79	1.09	-0.08	0.15	-11.08	74.44	68.08	-0.4	0.76	-11.7	0.66	1.21	0.54	-0.36	14.03	34.67	2	9.46	-2.26	4.21	4.35	1.81	2.51	-45.31	59.98	1.1	17.04	5.89	1.22	1.04	-1.26	-35.37	-29.49	-1.38
479	680	-2.77	-2.13	-13.79	1.09	-0.08	0.15	-11.08	74.44	68.08	-1.2	2.98	-12.77	0.94	1.1	0.28	-0.36	14.03	34.67	2	9.46	-2.26	4.21	4.35	1.81	2.51	-45.31	59.98	2.38	18.39	7.13	2.92	3.23	-4.18	-38.23	-29.49	-1.38
512	659	-2.36	-0.46	-11.52	0.88	-1.85	-0.36	-11.08	74.44	68.08	-1.2	2.98	-12.77	0.94	1.1	0.28	-0.36	14.03	34.67	15.75	-4.84	-4.29	4.21	4.35	3.39	2.51	-45.31	59.98	2.38	18.39	7.13	2.92	3.23	-4.18	-38.23	-27.33	10.71
530	634	-2.36	-0.46	-11.52	0.88	-1.85	-0.36	-11.08	74.44	68.08	-2.77	5.38	-7.85	1.1	1.34	0.02	-0.36	14.03	34.67	15.75	-4.84	-4.29	4.21	4.35	3.39	2.51	-45.31	59.98	15.97	-2.15	-3.37	3.99	4.41	-4.45	-38.23	-27.33	10.71
492	624	0.59	-1.86	-6.73	1.19	-1.87	-0.62	-11.08	74.44	68.08	-2.77	5.38	-7.85	1.1	1.34	0.02	-0.36	14.03	34.67	17.07	29.05	-36.36	4.21	4.35	4.15	2.51	-45.31	59.98	15.97	-2.15	-3.37	3.99	4.41	-4.45	-38.23	-27.33	10.71
524	633	0.59	-1.86	-6.73	1.19	-1.87	-0.62	-11.08	74.44	68.08	4.18	4.53	-5.96	2.41	2.66	-0.01	-10.93	21.04	34.5	17.07	29.05	-36.36	4.21	4.35	4.15	2.51	-45.31	59.98	8.49	4.53	3.94	3.96	3.21	-2.58	-38.23	-27.33	10.71
512	607	-5.38	-4.76	-9.17	2.76	-0.98	-1.15	-11.08	74.44	68.08	4.18	4.53	-5.96	2.41	2.66	-0.01	-10.93	21.04	34.5	0.56	-5.12	-1.74	4.21	0.31	0.46	-47.14	-5.93	34.85	8.49	4.53	3.94	3.96	3.21	-2.58	-38.23	-27.33	10.71
516	612	-5.38	-4.76	-9.17	2.76	-0.98	-1.15	-11.08	74.44	68.08	1.2	0.39	-9.58	3.64	2.23	-1.02	-10.93	21.04	34.5	0.56	-5.12	-1.74	4.21	0.31	0.46	-47.14	-5.93	34.85	0.21	15.1	5.15	3.41	2.49	0.8	-38.23	-27.33	10.71
528	594	-4.21	-4	-14.86	2.17	0.71	-1.21	-11.08	74.44	68.08	1.2	0.39	-9.58	3.64	2.23	-1.02	-10.93	21.04	34.5	11.56	4.13	-11.58	0.79	1.75	0.36	-47.14	-5.93	34.85	0.21	15.1	5.15	3.41	2.49	0.8	-38.23	-27.33	10.71
511	588	-4.21	-4	-14.86	2.17	0.71	-1.21	-11.08	74.44	68.08	-1.38	-3.68	-17.65	2.93	1.55	-1.5	-10.93	21.04	34.5	11.56	4.13	-11.58	0.79	1.75	0.36	-47.14	-5.93	34.85	0.26	17.34	3.56	4.33	3.1	0.92	-38.23	-27.33	10.71
523	596	-2.83	-2.73	-15.41	1.44	-0.22	-0.8	-11.97	86.49	63.07	-1.38	-3.68	-17.65	2.93	1.55	-1.5	-10.93	21.04	34.5	13.63	6.68	-12.52	1.63	1.6	0.89	-47.14	-5.93	34.85	0.26	17.34	3.56	4.33	3.1	0.92	-38.23	-27.33	10.71
505	577	-2.83	-2.73	-15.41	1.44	-0.22	-0.8	-11.97	86.49	63.07	1.29	4.46	-18.24	1.22	0.83	-0.12	-10.93	21.04	34.5	13.63	6.68	-12.52	1.63	1.6	0.89	-47.14	-5.93	34.85	0.28	16.04	4.98	3.66	2.69	-0.24	-38.23	-27.33	10.71
504	581	-3.61	-1.94	-15.52	1.03	-1.24	-0.76	-11.97	86.49	63.07	1.29	4.46	-18.24	1.22	0.83	-0.12	-10.93	21.04	34.5	12.33	8.64	-11.61	1.27	-0.08	0.26	-47.14	-5.93	34.85	0.28	16.04	4.98	3.66	2.69	-0.24	-38.23	-27.33	10.71
533	618	-3.61	-1.94	-15.52	1.03	-1.24	-0.76	-11.97	86.49	63.07	-0.03	5.64	-16.79	1.04	-0.36	-0.77	-10.93	21.04	34.5	12.33	8.64	-11.61	1.27	-0.08	0.26	-47.14	-5.93	34.85	1.02	15.93	4.46	1.54	1.76	-1.17	-31.8	-31.65	35.59
512	630	-3.08	-0.44	-14.6	0.57	-1.69	-0.89	-11.97	86.49	63.07	-0.03	5.64	-16.79	1.04	-0.36	-0.77	-10.93	21.04	34.5	12.32	7.99	-11.11	1.55	-1.17	-0.39	-47.14	-5.93	34.85	1.02	15.93	4.46	1.54	1.76	-1.17	-31.8	-31.65	35.59
518	626	-3.08	-0.44	-14.6	0.57	-1.69	-0.89	-11.97	86.49	63.07	-0.03	4.65	-14.68	1.4	-0.92	-1.43	-10.93	21.04	34.5	12.32	7.99	-11.11	1.55	-1.17	-0.39	-47.14	-5.93	34.85	1.36	15.84	4.09	-0.04	0.76	-1.84	-31.8	-31.65	35.59
518	600	-2.54	0.58	-13.59	0.8	-1.99	-1.14	-11.97	86.49	63.07	-0.03	4.65	-14.68	1.4	-0.92	-1.43	-10.93	21.04	34.5	11.31	9.35	-10.3	1.73	-2.54	-0.64	-47.14	-5.93	34.85	1.36	15.84	4.09	-0.04	0.76	-1.84	-31.8	-31.65	35.59
510	586	-2.54	0.58	-13.59	0.8	-1.99	-1.14	-11.97	86.49	63.07	0.81	6.48	-12.7	1.52	-1.56	-1.47	-18.64	35.6	30.51	11.31	9.35	-10.3	1.73	-2.54	-0.64	-47.14	-5.93	34.85	2.02	16.43	3.53	0.7	0.23	-1.98	-31.8	-31.65	35.59
528	564	-2.65	1.44	-13.58	1.13	-2.25	-1.75	-11.97	86.49	63.07	0.81	6.48	-12.7	1.52	-1.56	-1.47	-18.64	35.6	30.51	10.04	10.27	-8.48	2.31	-3.72	-0.83	-44.45	2.88	37.1	2.02	16.43	3.53	0.7	0.23	-1.98	-31.8	-31.65	35.59
497	567	-2.65	1.44	-13.58	1.13	-2.25	-1.75	-11.97	86.49	63.07	0.85	7.85	-10.26	1.97	-2.09	-2.18	-18.64	35.6	30.51	10.04	10.27	-8.48	2.31	-3.72	-0.83	-44.45	2.88	37.1	0.79	14.13	8.45	3.21	0.72	-1.26	-31.8	-31.65	35.59
532	584	-1.89	-0.28	-13.75	2	-2.6	-2.65	-11.97	86.49	63.07	0.85	7.85	-10.26	1.97	-2.09	-2.18	-18.64	35.6	30.51	10.34	11.73	-8.01	3.36	-3.97	-0.69	-44.45	2.88	37.1	0.79	14.13	8.45	3.21	0.72	-1.26	-31.8	-31.65	35.59
522	578	-1.89	-0.28	-13.75	2	-2.6	-2.65	-11.97	86.49	63.07	-0.15	7.48	-10.9	3.13	-1.94	-3.18	-18.64	35.6	30.51	10.34	11.73	-8.01	3.36	-3.97	-0.69	-44.45	2.88	37.1	6.93	5.35	5.56	3.35	1.1	-0.23	-31.8	-31.65	35.59
507	569	-0.66	-0.55	-10.7	2.29	-2.91	-3.23	-8.93	94.58	54.6	-0.15	7.48	-10.9	3.13	-1.94	-3.18	-18.64	35.6	30.51	12.15	13.7	-10.37	3.99	-4.38	-2.2	-44.45	2.88	37.1	6.93	5.35	5.56	3.35	1.1	-0.23	-31.8	-31.65	35.59
531	561	-0.66	-0.55	-10.7	2.29	-2.91	-3.23	-8.93	94.58	54.6	3.8	5.16	-11.51	3.9	-1.32	-4.1	-18.64	35.6	30.51	12.15	13.7	-10.37	3.99	-4.38	-2.2	-44.45	2.88	37.1	5.06	8.84	6.86	2.49	-0.7	2.08	-31.8	-31.65	35.59
496	555	0.06	-0.79	-11.39	1.88	-2.39	-3.72	-8.93	94.58	54.6	3.8	5.16	-11.51	3.9	-1.32	-4.1	-18.64	35.6	30.51	6.98	6.1	2.41	2.11	-4.38	-4.58	-44.45	2.88	37.1	5.06	8.84	6.86	2.49	-0.7	2.08	-31.8	-31.65	35.59
528	563	0.06	-0.79	-11.39	1.88	-2.39	-3.72	-8.93	94.58	54.6	3.97	3.76	-9.85	3.31	-2.35	-4.37	-18.64	35.6	30.51	6.98	6.1	2.41	2.11	-4.38	-4.58	-44.45	2.88	37.1	5.05	13.42	5.81	2.68	-1.19	2.4	-30.37	-29.13	35.25
511	564	2.77	-1.26	-12.15	1.33	-2.71	-4.12	-8.93	94.58	54.6	3.97	3.76	-9.85	3.31	-2.35	-4.37	-18.64	35.6	30.51	9.38	7.97	-5.37	-1.33	-4.38	-4.58	-44.45	2.88	37.1	5.05	13.42	5.81	2.68	-1.19	2.4	-30.37	-29.13	35.25
512	554	2.77	-1.26	-12.15	1.33	-2.71	-4.12	-8.93	94.58	54.6	2.85	3.14	-8.08	2.25	-2.56	-4.37	-18.64	35.6	30.51	9.38	7.97	-5.37	-1.33	-4.38	-4.58	-44.45	2.88	37.1	3.06	16.41	5.77	4.01	0.25	0.53	-30.37	-29.13	35.25
536	554	4.21	-2.39	-10.31	1.6	-4.19	-3.9	-8.93	94.58	54.6	2.85	3.14	-8.08	2.25	-2.56	-4.37	-18.64	35.6	30.51	7.82	7.42	-4.99	0.82	-4.38	-4.58	-44.45	2.88	37.1	3.06	16.41	5.77	4.01	0.25	0.53	-30.37	-29.13	35.25
496	547	4.21	-2.39	-10.31	1.6	-4.19	-3.9	-8.93	94.58	54.6	5.19	2.15	-8.57	2.84	-1.73	-4.37	-15.23	45.85	26.53	7.82	7.42	-4.99	0.82	-4.38	-4.58	-44.45	2.88	37.1	5.85	12.06	4.46	4.33	2.58	-2.87	-30.37	-29.13	35.25
524	544	4.3	-4.61	-8.01	2.63	-4.46	-3.7	-8.93	94.58	54.6	5.19	2.15	-8.57	2.84	-1.73	-4.37	-15.23	45.85	26.53	8.17	6.94	-3.41	4.21	-1.35	-4.58	-12.72	-6.29	62.93	5.85	12.06	4.46	4.33	2.58	-2.87	-30.37	-29.13	35.25
499	542	4.3	-4.61	-8.01	2.63	-4.46	-3.7	-8.93	94.58	54.6	7.1	-0.17	-8.37	4.35	-1.72	-4.37	-15.23	45.85	26.53	8.17	6.94	-3.41	4.21	-1.35	-4.58	-12.72	-6.29	62.93	6.64	9.21	6.14	4.33	4.39	-4.45	-30.37	-29.13	35.25
494	552	4.13	-7.13	-8.07	3.24	-4.46	-3.46	-8.93	94.58	54.6	7.1	-0.17	-8.37	4.35	-1.72	-4.37	-15.23	45.85	26.53	6.53	0.91	1.29	4.21	1.6	-4.58	-12.72	-6.29	62.93	6.64	9.21	6.14	4.33	4.39	-4.45	-30.37	-29.13	35.25
533	594	4.13	-7.13	-8.07	3.24	-4.46	-3.46	-8.93	94.58	54.6	6.49	-3.3	-7.36	4.35	-1.97	-4.37	-15.23	45.85	26.53	6.53	0.91	1.29	4.21	1.6	-4.58	-12.72	-6.29	62.93	8.09	9.25	6.8	4.33	4.41	-4.45	-30.37	-29.13	35.25
495	571	3.69	-5.92	-6.11	2.26	-4.46	-3.1	-12.68	101.59	42.68	6.49	-3.3	-7.36	4.35	-1.97	-4.37	-15.23	45.85	26.53	11.28	-7.3	1.82	4.21	4.35	-2.8	-12.72	-6.29	62.93	8.09	9.25	6.8	4.33	4.41	-4.45	-30.37	-29.13	35.25
520	580	3.69	-5.92	-6.11	2.26	-4.46	-3.1	-12.68	101.59	42.68	6.6	-4.98	-5.15	4.35	-1.64	-4.32	-15.23	45.85	26.53	11.28	-7.3	1.82	4.21	4.35	-2.8	-12.72	-6.29	62.93	9.82	5.82	4.81	4.33	4.41	-4.45	-30.37	-29.13	35.25
489	665	6.59	-6.65	-3.63	0.56	-4.46	-3	-12.68	101.59	42.68	6.6	-4.98	-5.15	4.35	-1.64	-4.32	-15.23	45.85	26.53	15.12	-7.27	0.13	4.21	4.35	2.74	-12.72	-6.29	62.93	9.82	5.82	4.81	4.33	4.41	-4.45	-30.37	-29.13	35.25
503	661	6.59	-6.65	-3.63	0.56	-4.46	-3	-12.68	101.59	42.68	5.55	-5.83	-2.74	3.96	-1.19	-3.44	-15.23	45.85	26.53	15.12	-7.27	0.13	4.21	4.35	2.74	-12.72	-6.29	62.93	13.13	-4.78	-1.77	3.28	4.41	-4.45	-30.37	-29.13	35.25
523	719	2.71	-8.6	1.63	0.53	-4.25	-2.7	-12.68	101.59	42.68	5.55	-5.83	-2.74	3.96	-1.19	-3.44	-15.23	45.85	26.53	0.15	-21.01	16.46	4.21	2.38	-0.73	-12.72	-6.29	62.93	13.13	-4.78	-1.77	3.28	4.41	-4.45	-30.37	-29.13	35.25
501	702	2.71	-8.6	1.63	0.53	-4.25	-2.7	-12.68	101.59	42.68	5.25	-6.26	-1.73	2.98	-1.02	-3.07	-15.23	45.85	26.53	0.15	-21.01	16.46	4.21	2.38	-0.73	-12.72	-6.29	62.93	8.86	0.45	-4.2	1.61	4.41	-2.74	-22.15	-26.97	38.7
523	692	4.07	-11.4	-1.19	0.29	-2.53	-2.17	-12.68	101.59	42.68	5.25	-6.26	-1.73	2.98	-1.02	-3.07	-15.23	45.85	26.53	10.14	-11.19	1.18	3.27	-0.55	-3.63	-12.72	-6.29	62.93	8.86	0.45	-4.2	1.61	4.41	-2.74	-22.15	-26.97	38.7
514	668	4.07	-11.4	-1.19	0.29	-2.53	-2.17	-12.68	101.59	42.68	6.3	-14.34	-1.93	1.85	-1.45	-3.57	-26.53	60.42	12.14	10.14	-11.19	1.18	3.27	-0.55	-3.63	-12.72	-6.29	62.93	9.69	6	-10.08	-0.3	4.41	-1.71	-22.15	-26.97	38.7
505	649	3.88	-13.79	0.21	-0.55	-2.08	-1.32	-12.68	101.59	42.68	6.3	-14.34	-1.93	1.85	-1.45	-3.57	-26.53	60.42	12.14	10.25	-12.42	-1.24	1.51	-0.57	-3.03	-41.22	23.02	26.01	9.69	6	-10.08	-0.3	4.41	-1.71	-22.15	-26.97	38.7
524	640	3.88	-13.79	0.21	-0.55	-2.08	-1.32	-12.68	101.59	42.68	7.94	-14.74	-2.26	0.18	-1.6	-2.49	-26.53	60.42	12.14	10.25	-12.42	-1.24	1.51	-0.57	-3.03	-41.22	23.02	26.01	10.78	5.3	-11.92	-0.44	3.94	-1.76	-22.15	-26.97	38.7
497	610	2.94	-15.16	0.97	-1	-2.24	-0.51	-12.68	101.59	42.68	7.94	-14.74	-2.26	0.18	-1.6	-2.49	-26.53	60.42	12.14	9.32	-15.82	-0.29	1.45	-0.65	-1.93	-41.22	23.02	26.01	10.78	5.3	-11.92	-0.44	3.94	-1.76	-22.15	-26.97	38.7
525	602	2.94	-15.16	0.97	-1	-2.24	-0.51	-12.68	101.59	42.68	6.02	-14.59	-0.68	-0.41	-1.91	-1.36	-26.53	60.42	12.14	9.32	-15.82	-0.29	1.45	-0.65	-1.93	-41.22	23.02	26.01	10.91	6.43	-14.19	-0.35	2.33	-1.79	-22.15	-26.97	38.7
513	599	1.35	-14.66	1.58	-1.05	-1.81	0.05	-12.68	101.59	42.68	6.02	-14.59	-0.68	-0.41	-1.91	-1.36	-26.53	60.42	12.14	8.01	-16.3	-1.13	0.34	-1.55	-1.6	-41.22	23.02	26.01	10.91	6.43	-14.19	-0.35	2.33	-1.79	-22.15	-26.97	38.7
508	607	1.35	-14.66	1.58	-1.05	-1.81	0.05	-12.68	101.59	42.68	5.07	-15.9	-0.35	-0.12	-1.79	-0.87	-26.53	60.42	12.14	8.01	-16.3	-1.13	0.34	-1.55	-1.6	-41.22	23.02	26.01	9.84	5.79	-14.62	-0.06	0.68	-1.64	-22.15	-26.97	38.7
527	577	-0.58	-13.93	1.96	-0.83	-1.18	0.45	-11.61	100.87	46.48	5.07	-15.9	-0.35	-0.12	-1.79	-0.87	-26.53	60.42	12.14	5.65	-16.01	-2.35	-0.3	-2.21	-0.97	-41.22	23.02	26.01	9.84	5.79	-14.62	-0.06	0.68	-1.64	-22.15	-26.97	38.7
489	607	-0.58	-13.93	1.96	-0.83	-1.18	0.45	-11.61	100.87	46.48	3.59	-14.62	-0.06	-0.27	-1.97	-0.24	-26.53	60.42	12.14	5.65	-16.01	-2.35	-0.3	-2.21	-0.97	-41.22	23.02	26.01	7.45	4.83	-13.58	0.05	-1.19	-1	-22.15	-26.97	38.7
536	638	-1.97	-13.22	1.41	-0.43	-0.33	0.59	-11.61	100.87	46.48	3.59	-14.62	-0.06	-0.27	-1.97	-0.24	-26.53	60.42	12.14	3.67	-13.91	-2.65	-0.69	-2.37	-0.08	-41.22	23.02	26.01	7.45	4.83	-13.58	0.05	-1.19	-1	-22.15	-26.97	38.7
509	616	-1.97	-13.22	1.41	-0.43	-0.33	0.59	-11.61	100.87	46.48	2.16	-13.4	-0.57	-0.44	-2.27	-0.13	-26.53	60.42	12.14	3.67	-13.91	-2.65	-0.69	-2.37	-0.08	-41.22	23.02	26.01	2.51	4.75	-10.68	-0.15	-2.6	-0.03	-18.58	-33.44	29.03
520	616	-2.06	-12.98	0.72	-0.06	0.07	0.62	-11.61	100.87	46.48	2.16	-13.4	-0.57	-0.44	-2.27	-0.13	-26.53	60.42	12.14	3.98	-10.72	-5.59	-0.93	-2.19	0.4	-41.22	23.02	26.01	2.51	4.75	-10.68	-0.15	-2.6	-0.03	-18.58	-33.44	29.03
531	600	-2.06	-12.98	0.72	-0.06	0.07	0.62	-11.61	100.87	46.48	1	-12.28	-3.11	-0.29	-2.19	-0.04	-19.54	55.56	19.24	3.98	-10.72	-5.59	-0.93	-2.19	0.4	-41.22	23.02	26.01	8.97	-0.94	-16.41	-0.56	-3.38	1	-18.58	-33.44	29.03
495	590	-3.32	-11.06	2.98	-0.1	0.14	0.75	-11.61	100.87	46.48	1	-12.28	-3.11	-0.29	-2.19	-0.04	-19.54	55.56	19.24	6.17	-5.29	-10.72	-1.12	-4.22	-0.9	-35.31	18.52	42.82	8.97	-0.94	-16.41	-0.56	-3.38	1	-18.58	-33.44	29.03
529	602	-3.32	-11.06	2.98	-0.1	0.14	0.75	-11.61	100.87	46.48	1.14	-12.43	-0.31	-0.22	-2.13	0.16	-19.54	55.56	19.24	6.17	-5.29	-10.72	-1.12	-4.22	-0.9	-35.31	18.52	42.82	1.87	6.15	-8.34	-0.86	-4.32	3.86	-18.58	-33.44	29.03
519	582	-4.58	-8.23	-0.88	0.3	0.92	0.47	-11.61	100.87	46.48	1.14	-12.43	-0.31	-0.22	-2.13	0.16	-19.54	55.56	19.24	2.58	-13.8	-1.06	-3.37	-4.38	-4.58	-35.31	18.52	42.82	1.87	6.15	-8.34	-0.86	-4.32	3.86	-18.58	-33.44	29.03
516	591	-4.58	-8.23	-0.88	0.3	0.92	0.47	-11.61	100.87	46.48	-3.54	-9.76	2.74	-1.4	-2.45	0.03	-19.54	55.56	19.24	2.58	-13.8	-1.06	-3.37	-4.38	-4.58	-35.31	18.52	42.82	-1.1	13.49	-7.59	-0.44	-4.32	4.28	-18.58	-33.44	29.03
523	576	-5.48	-7.42	-3.53	-0.36	-0.46	0.42	-11.61	100.87	46.48	-3.54	-9.76	2.74	-1.4	-2.45	0.03	-19.54	55.56	19.24	0.05	-8.99	-8.01	-4.51	-4.38	-4.58	-35.31	18.52	42.82	-1.1	13.49	-7.59	-0.44	-4.32	4.28	-18.58	-33.44	29.03
497	574	-5.48	-7.42	-3.53	-0.36	-0.46	0.42	-11.61	100.87	46.48	-3.97	-8.39	-4.46	-1.14	-0.8	-0.01	-19.54	55.56	19.24	0.05	-8.99	-8.01	-4.51	-4.38	-4.58	-35.31	18.52	42.82	-3.71	16.9	-7.68	0.47	-4.14	2.89	-18.58	-33.44	29.03
520	572	-3.94	-10.47	-4.71	1.35	0.45	0.75	-7.86	99.61	48.38	-3.97	-8.39	-4.46	-1.14	-0.8	-0.01	-19.54	55.56	19.24	-2.31	-4.03	-10.65	-1.05	-4.38	0.16	-35.31	18.52	42.82	-3.71	16.9	-7.68	0.47	-4.14	2.89	-18.58	-33.44	29.03
518	562	-3.94	-10.47	-4.71	1.35	0.45	0.75	-7.86	99.61	48.38	-1.06	-10.8	-8	1.87	0.79	0.58	-19.54	55.56	19.24	-2.31	-4.03	-10.65	-1.05	-4.38	0.16	-35.31	18.52	42.82	-2.45	12.72	-6.27	1.3	-2.41	0.01	-18.58	-33.44	29.03
531	573	-4.52	-11.68	-4.86	3.27	0.45	1.01	-7.86	99.61	48.38	-1.06	-10.8	-8	1.87	0.79	0.58	-19.54	55.56	19.24	-1.88	-4.24	-11.06	1.97	-1.21	1.53	-35.31	18.52	42.82	-2.45	12.72	-6.27	1.3	-2.41	0.01	-18.58	-33.44	29.03
526	561	-4.52	-11.68	-4.86	3.27	0.45	1.01	-7.86	99.61	48.38	-1.34	-10.98	-10.1	3.3	0.51	1.45	-19.54	55.56	19.24	-1.88	-4.24	-11.06	1.97	-1.21	1.53	-35.31	18.52	42.82	-3.42	14.24	-3.8	1.48	-1.3	-1.93	-17.51	-25.53	44.58
504	553	-5.08	-11.34	-6.6	2.4	-0.72	1.67	-7.86	99.61	48.38	-1.34	-10.98	-10.1	3.3	0.51	1.45	-19.54	55.56	19.24	-1.89	-3.66	-11.35	3.62	1.04	1.7	-35.31	18.52	42.82	-3.42	14.24	-3.8	1.48	-1.3	-1.93	-17.51	-25.53	44.58
531	564	-5.08	-11.34	-6.6	2.4	-0.72	1.67	-7.86	99.61	48.38	-2.76	-11.15	-11.69	2.79	-0.16	1.44	-9.86	62.03	17.51	-1.89	-3.66	-11.35	3.62	1.04	1.7	-35.31	18.52	42.82	-4.08	17.31	-1.28	1.44	0.77	-3.95	-17.51	-25.53	44.58
510	543	-5.41	-9.46	-9.15	2.11	-1.82	2.05	-7.86	99.61	48.38	-2.76	-11.15	-11.69	2.79	-0.16	1.44	-9.86	62.03	17.51	0.71	-6.88	-8.36	4.21	4.35	2.63	-35.31	18.52	42.82	-4.08	17.31	-1.28	1.44	0.77	-3.95	-17.51	-25.53	44.58
505	549	-5.41	-9.46	-9.15	2.11	-1.82	2.05	-7.86	99.61	48.38	-2.86	-8.01	-12.29	2.21	-0.44	1.65	-9.86	62.03	17.51	0.71	-6.88	-8.36	4.21	4.35	2.63	-35.31	18.52	42.82	-2.26	14.51	-0.94	1.7	3.79	-4.45	-17.51	-25.53	44.58
523	541	-4.78	-8.05	-4.68	1.1	-3.12	2.03	-7.86	99.61	48.38	-2.86	-8.01	-12.29	2.21	-0.44	1.65	-9.86	62.03	17.51	14.93	-14.25	-5.31	4.21	4.35	4.15	-14.34	22.3	54.78	-2.26	14.51	-0.94	1.7	3.79	-4.45	-17.51	-25.53	44.58
501	548	-4.78	-8.05	-4.68	1.1	-3.12	2.03	-7.86	99.61	48.38	-3.17	-7.59	-5.18	2.26	-0.2	2.18	-9.86	62.03	17.51	14.93	-14.25	-5.31	4.21	4.35	4.15	-14.34	22.3	54.78	-0.52	2	-3.5	1.76	3.77	-4.45	-17.51	-25.53	44.58
532	565	-5.3	-5.75	-1.87	1.26	-2.41	1.98	-7.86	99.61	48.38	-3.17	-7.59	-5.18	2.26	-0.2	2.18	-9.86	62.03	17.51	1.25	-6.29	0.91	2.44	4.35	4.15	-14.34	22.3	54.78	-0.52	2	-3.5	1.76	3.77	-4.45	-17.51	-25.53	44.58
504	543	-5.3	-5.75	-1.87	1.26	-2.41	1.98	-7.86	99.61	48.38	-0.93	-2.93	-4.41	1.76	0.13	2.24	-9.86	62.03	17.51	1.25	-6.29	0.91	2.44	4.35	4.15	-14.34	22.3	54.78	-0.59	3.14	-3.54	1.85	0.86	-3.14	-17.51	-25.53	44.58
509	542	-3.95	-6.34	-1.92	1.6	-1.3	1.3	7.68	107.35	31.27	-0.93	-2.93	-4.41	1.76	0.13	2.24	-9.86	62.03	17.51	0.77	-4.85	-3.8	1.02	-0.86	0.1	-14.34	22.3	54.78	-0.59	3.14	-3.54	1.85	0.86	-3.14	-17.51	-25.53	44.58
532	539	-3.95	-6.34	-1.92	1.6	-1.3	1.3	7.68	107.35	31.27	-1.91	-5.56	-2.21	1.08	-0.52	0.78	-9.86	62.03	17.51	0.77	-4.85	-3.8	1.02	-0.86	0.1	-14.34	22.3	54.78	0.89	7.1	-6.7	1.48	0.47	-1.35	-17.51	-25.53	44.58
508	558	-2.87	-7.8	-2.12	1.59	-0.58	0.73	7.68	107.35	31.27	-1.91	-5.56	-2.21	1.08	-0.52	0.78	-9.86	62.03	17.51	3.05	-6.04	-6.42	-0.45	-1.29	-0.09	-14.34	22.3	54.78	0.89	7.1	-6.7	1.48	0.47	-1.35	-17.51	-25.53	44.58
525	551	-2.87	-7.8	-2.12	1.59	-0.58	0.73	7.68	107.35	31.27	-0.44	-5.15	-2.7	0.55	-0.43	0.22	-9.86	62.03	17.51	3.05	-6.04	-6.42	-0.45	-1.29	-0.09	-14.34	22.3	54.78	2.21	7.97	-8.23	1.52	0.74	-0.55	-2.68	-24.63	51.66
509	543	-1.36	-8.79	-2.09	1.97	-0.55	0.32	7.68	107.35	31.27	-0.44	-5.15	-2.7	0.55	-0.43	0.22	-9.86	62.03	17.51	5.65	-7.2	-5.57	1.3	0.17	1.36	-14.34	22.3	54.78	2.21	7.97	-8.23	1.52	0.74	-0.55	-2.68	-24.63	51.66
498	543	-1.36	-8.79	-2.09	1.97	-0.55	0.32	7.68	107.35	31.27	0.98	-7.2	-3.69	1.85	0.09	0.24	0.72	72.28	5.55	5.65	-7.2	-5.57	1.3	0.17	1.36	-14.34	22.3	54.78	3.73	7.12	-8.6	1.83	0.58	-0.23	-2.68	-24.63	51.66
535	539	-1.28	-10.64	-1.35	2.33	-0.58	0.21	7.68	107.35	31.27	0.98	-7.2	-3.69	1.85	0.09	0.24	0.72	72.28	5.55	5.64	-8.95	-4.54	1.35	-0.23	1.79	-14.34	22.3	54.78	3.73	7.12	-8.6	1.83	0.58	-0.23	-2.68	-24.63	51.66
509	562	-1.28	-10.64	-1.35	2.33	-0.58	0.21	7.68	107.35	31.27	1.75	-10.58	-4.49	2.99	0.17	0.35	0.72	72.28	5.55	5.64	-8.95	-4.54	1.35	-0.23	1.79	-14.34	22.3	54.78	4.52	4.48	-8.06	1.83	-0.15	-0.25	-2.68	-24.63	51.66
544	591	-1.99	-11.52	-0.59	2.02	-0.17	0.43	7.68	107.35	31.27	1.75	-10.58	-4.49	2.99	0.17	0.35	0.72	72.28	5.55	3.99	-10.78	-3.89	0.52	-1.25	1.62	-15.05	42.08	38.14	4.52	4.48	-8.06	1.83	-0.15	-0.25	-2.68	-24.63	51.66
500	648	-1.99	-11.52	-0.59	2.02	-0.17	0.43	7.68	107.35	31.27	2.22	-12.34	-5.47	2.48	-0.22	0.45	0.72	72.28	5.55	3.99	-10.78	-3.89	0.52	-1.25	1.62	-15.05	42.08	38.14	2.85	4.35	-7.8	1.04	-1.27	-0.19	-2.68	-24.63	51.66
514	637	-1.92	-10.74	-1.35	1.12	0.47	0.76	7.68	107.35	31.27	2.22	-12.34	-5.47	2.48	-0.22	0.45	0.72	72.28	5.55	4.08	-8.49	-5.19	-0.39	-1.5	1.46	-15.05	42.08	38.14	2.85	4.35	-7.8	1.04	-1.27	-0.19	-2.68	-24.63	51.66
