489	695	-0.98	-6.96	-0.84	3.07	-0.77	-4.12	19.11	95.12	44.4	0.21	-5.48	-2.56	3.51	0.74	-4.37	8.78	64.55	11.96	0.29	-3.79	-2.33	4.21	1.95	-3.42	27.96	-10.07	69.35	-0.41	1.25	-2.17	4.33	1.5	-1.14	0.89	-38.66	31.62
513	785	0.53	-7.98	-0.72	2.25	-0.52	-3.94	-1.43	112.56	20.39	2.21	-7.44	-3.29	3.04	1.04	-4.25	8.78	64.55	11.96	2.23	-5.69	-4.23	3.55	2.25	-3.39	10.57	26.79	58.42	-0.41	1.25	-2.17	4.33	1.5	-1.14	0.89	-38.66	31.62
511	816	0.53	-7.98	-0.72	2.25	-0.52	-3.94	-1.43	112.56	20.39	2.21	-7.44	-3.29	3.04	1.04	-4.25	8.78	64.55	11.96	2.23	-5.69	-4.23	3.55	2.25	-3.39	10.57	26.79	58.42	0.63	3.97	-7.49	3.94	2.08	-0.72	12.33	-12.05	65.14
517	779	2.32	-8.93	-0.98	1.98	-0.53	-3.56	-1.43	112.56	20.39	3.77	-8.48	-2.43	2.42	1.17	-3.98	8.78	64.55	11.96	4.42	-6.07	-6.11	3.15	2.84	-3.07	10.57	26.79	58.42	0.63	3.97	-7.49	3.94	2.08	-0.72	12.33	-12.05	65.14
520	771	2.32	-8.93	-0.98	1.98	-0.53	-3.56	-1.43	112.56	20.39	3.77	-8.48	-2.43	2.42	1.17	-3.98	8.78	64.55	11.96	4.42	-6.07	-6.11	3.15	2.84	-3.07	10.57	26.79	58.42	0.91	4.39	-10.2	3.69	2.19	-1.01	12.33	-12.05	65.14
526	755	3.43	-13.58	-1.29	2.57	-0.58	-3.05	-1.43	112.56	20.39	5.8	-9.26	-3.65	2.51	1.41	-3.61	8.78	64.55	11.96	6.79	-8.16	-6.26	3.97	3.56	-2.71	10.57	26.79	58.42	0.91	4.39	-10.2	3.69	2.19	-1.01	12.33	-12.05	65.14
535	731	3.43	-13.58	-1.29	2.57	-0.58	-3.05	-1.43	112.56	20.39	5.8	-9.26	-3.65	2.51	1.41	-3.61	8.78	64.55	11.96	6.79	-8.16	-6.26	3.97	3.56	-2.71	10.57	26.79	58.42	1.22	1.67	-8.75	3.27	2.11	-1.69	12.33	-12.05	65.14
508	719	3.84	-13.57	-0.54	1.74	-0.78	-2.12	-1.43	112.56	20.39	7.66	-12.47	-6.52	3.38	1.7	-3.03	-22.76	76.42	-10.58	7.5	-12.63	-3.02	4.21	4.35	-2.19	10.57	26.79	58.42	1.22	1.67	-8.75	3.27	2.11	-1.69	12.33	-12.05	65.14
521	686	3.84	-13.57	-0.54	1.74	-0.78	-2.12	-1.43	112.56	20.39	7.66	-12.47	-6.52	3.38	1.7	-3.03	-22.76	76.42	-10.58	7.5	-12.63	-3.02	4.21	4.35	-2.19	10.57	26.79	58.42	2.86	-0.76	-10.07	2.03	2.51	-1.94	12.33	-12.05	65.14
521	687	4.21	-13	1.32	0.37	-1.24	-1.33	-1.43	112.56	20.39	8.23	-14.87	-3.74	2.92	1.01	-1.9	-22.76	76.42	-10.58	9.65	-14.22	-3.72	4.21	4.35	-0.4	10.57	26.79	58.42	2.86	-0.76	-10.07	2.03	2.51	-1.94	12.33	-12.05	65.14
514	667	4.21	-13	1.32	0.37	-1.24	-1.33	-1.43	112.56	20.39	8.23	-14.87	-3.74	2.92	1.01	-1.9	-22.76	76.42	-10.58	9.65	-14.22	-3.72	4.21	4.35	-0.4	10.57	26.79	58.42	4.97	-1.44	-14.54	1.02	2.78	-1.4	12.33	-12.05	65.14
539	690	3.12	-13.41	0.88	-0.42	-0.87	-0.62	-1.43	112.56	20.39	6.19	-13.6	-0.32	0.71	-0.14	-1.16	-22.76	76.42	-10.58	9.28	-14.63	-2.43	3.37	4.35	0.44	10.57	26.79	58.42	4.97	-1.44	-14.54	1.02	2.78	-1.4	12.33	-12.05	65.14
539	705	3.12	-13.41	0.88	-0.42	-0.87	-0.62	-1.43	112.56	20.39	6.19	-13.6	-0.32	0.71	-0.14	-1.16	-22.76	76.42	-10.58	9.28	-14.63	-2.43	3.37	4.35	0.44	10.57	26.79	58.42	3.42	0.8	-14.1	0.24	2.11	-0.61	12.33	-12.05	65.14
513	664	3.34	-13.36	1.23	-0.34	-0.07	-0.09	-17.51	112.92	10.02	6.57	-12.47	-1.79	-0.31	-0.1	-0.67	-22.76	76.42	-10.58	8.29	-12.62	-2.4	1.15	3.72	0.33	-20.79	46.75	22.54	3.42	0.8	-14.1	0.24	2.11	-0.61	12.33	-12.05	65.14
528	660	3.34	-13.36	1.23	-0.34	-0.07	-0.09	-17.51	112.92	10.02	6.57	-12.47	-1.79	-0.31	-0.1	-0.67	-22.76	76.42	-10.58	8.29	-12.62	-2.4	1.15	3.72	0.33	-20.79	46.75	22.54	2.4	-0.24	-11.52	-0.33	1.26	-0.18	-1.43	3.6	74.64
504	643	2.04	-11.46	1.43	-0.66	-0.09	0.39	-17.51	112.92	10.02	6.75	-11.01	-2.26	-0.44	-0.11	-0.03	-22.76	76.42	-10.58	5.46	-11.27	-1.14	-0.22	1.61	-0.29	-20.79	46.75	22.54	2.4	-0.24	-11.52	-0.33	1.26	-0.18	-1.43	3.6	74.64
526	643	2.04	-11.46	1.43	-0.66	-0.09	0.39	-17.51	112.92	10.02	6.75	-11.01	-2.26	-0.44	-0.11	-0.03	-22.76	76.42	-10.58	5.46	-11.27	-1.14	-0.22	1.61	-0.29	-20.79	46.75	22.54	1.73	0.78	-10.92	-0.95	0.4	0.17	-1.43	3.6	74.64
531	655	1.16	-10.23	1.36	-1.25	-0.08	0.64	-17.51	112.92	10.02	4.48	-11.22	-0.47	-0.89	-0.42	0.21	-22.76	76.42	-10.58	4.33	-10.4	-1.13	-0.86	0.79	-0.61	-20.79	46.75	22.54	1.73	0.78	-10.92	-0.95	0.4	0.17	-1.43	3.6	74.64
514	628	1.16	-10.23	1.36	-1.25	-0.08	0.64	-17.51	112.92	10.02	4.48	-11.22	-0.47	-0.89	-0.42	0.21	-22.76	76.42	-10.58	4.33	-10.4	-1.13	-0.86	0.79	-0.61	-20.79	46.75	22.54	1.31	2.63	-11.47	-1.18	0.09	0.57	-1.43	3.6	74.64
520	638	0.88	-9.42	0.92	-0.97	0.44	0.68	-17.51	112.92	10.02	3.33	-9.29	0.38	-1.62	-0.34	0.28	-27.96	73.36	-10.4	4.07	-9.25	-1.71	-1.28	0.1	-0.77	-20.79	46.75	22.54	1.31	2.63	-11.47	-1.18	0.09	0.57	-1.43	3.6	74.64
510	622	0.88	-9.42	0.92	-0.97	0.44	0.68	-17.51	112.92	10.02	3.33	-9.29	0.38	-1.62	-0.34	0.28	-27.96	73.36	-10.4	4.07	-9.25	-1.71	-1.28	0.1	-0.77	-20.79	46.75	22.54	0.87	3.72	-11.11	-0.89	-0.35	0.78	-1.43	3.6	74.64
530	621	0.57	-9.36	0.63	-0.6	0.8	0.61	-17.51	112.92	10.02	3.29	-8.13	-0.03	-1.3	0.17	0.43	-27.96	73.36	-10.4	4.24	-9.1	-2.57	-1.19	-0.4	-0.64	-20.79	46.75	22.54	0.87	3.72	-11.11	-0.89	-0.35	0.78	-1.43	3.6	74.64
506	614	0.57	-9.36	0.63	-0.6	0.8	0.61	-17.51	112.92	10.02	3.29	-8.13	-0.03	-1.3	0.17	0.43	-27.96	73.36	-10.4	4.24	-9.1	-2.57	-1.19	-0.4	-0.64	-20.79	46.75	22.54	0.58	3.48	-10.17	-0.47	-0.77	0.92	-1.43	3.6	74.64
522	608	0.34	-9.89	0.09	-0.09	1.02	0.64	-17.51	112.92	10.02	3.37	-9.16	-1.33	-0.56	0.46	0.48	-27.96	73.36	-10.4	4.71	-9.01	-3.62	-1.01	-0.97	-0.34	-20.79	46.75	22.54	0.58	3.48	-10.17	-0.47	-0.77	0.92	-1.43	3.6	74.64
549	654	0.34	-9.89	0.09	-0.09	1.02	0.64	-17.51	112.92	10.02	3.37	-9.16	-1.33	-0.56	0.46	0.48	-27.96	73.36	-10.4	4.71	-9.01	-3.62	-1.01	-0.97	-0.34	-20.79	46.75	22.54	-0.33	3.91	-8.96	-0.36	-1.06	1.07	-1.43	3.6	74.64
531	681	0.33	-10.27	-0.68	0.11	1.06	0.8	-15.9	113.46	15.03	3.35	-9.57	-3.06	-0.4	0.29	0.58	-27.96	73.36	-10.4	5.36	-8.65	-5.02	-1.37	-2.06	-0.31	-23.84	42.97	25.14	-0.33	3.91	-8.96	-0.36	-1.06	1.07	-1.43	3.6	74.64
541	721	0.33	-10.27	-0.68	0.11	1.06	0.8	-15.9	113.46	15.03	3.35	-9.57	-3.06	-0.4	0.29	0.58	-27.96	73.36	-10.4	5.36	-8.65	-5.02	-1.37	-2.06	-0.31	-23.84	42.97	25.14	-0.6	4.07	-7.94	-0.74	-0.83	1.11	-1.97	-0.18	69.98
499	724	0.22	-9.92	-1.13	-0.14	0.87	0.99	-15.9	113.46	15.03	3.19	-9.21	-4.38	-0.66	-0.04	0.74	-27.96	73.36	-10.4	5.58	-8.32	-6.16	-2.47	-3.37	-0.53	-23.84	42.97	25.14	-0.6	4.07	-7.94	-0.74	-0.83	1.11	-1.97	-0.18	69.98
523	699	0.22	-9.92	-1.13	-0.14	0.87	0.99	-15.9	113.46	15.03	3.19	-9.21	-4.38	-0.66	-0.04	0.74	-27.96	73.36	-10.4	5.58	-8.32	-6.16	-2.47	-3.37	-0.53	-23.84	42.97	25.14	0.11	5.2	-9.25	-1.2	-0.6	1	-1.97	-0.18	69.98
548	676	0.2	-9.83	-0.52	-0.18	0.51	1.28	-15.9	113.46	15.03	2.95	-9.4	-3.6	-0.89	-0.3	0.87	-27.96	73.36	-10.4	5.69	-8.84	-6.37	-3.65	-4.38	-0.56	-23.84	42.97	25.14	0.11	5.2	-9.25	-1.2	-0.6	1	-1.97	-0.18	69.98
510	651	0.2	-9.83	-0.52	-0.18	0.51	1.28	-15.9	113.46	15.03	2.95	-9.4	-3.6	-0.89	-0.3	0.87	-27.96	73.36	-10.4	5.69	-8.84	-6.37	-3.65	-4.38	-0.56	-23.84	42.97	25.14	0.9	4.84	-10.56	-1.17	-1.07	0.64	-1.97	-0.18	69.98
536	626	-0.14	-10.33	0.51	0.06	0.47	1.63	-15.9	113.46	15.03	2.37	-10.04	-1.84	-0.72	-0.34	1.24	-22.76	73.9	-6.07	4.22	-9.59	-5.29	-3.92	-4.38	0.07	-23.84	42.97	25.14	0.9	4.84	-10.56	-1.17	-1.07	0.64	-1.97	-0.18	69.98
511	603	-0.14	-10.33	0.51	0.06	0.47	1.63	-15.9	113.46	15.03	2.37	-10.04	-1.84	-0.72	-0.34	1.24	-22.76	73.9	-6.07	4.22	-9.59	-5.29	-3.92	-4.38	0.07	-23.84	42.97	25.14	0.85	2.77	-10.29	-0.98	-1.62	0.45	-1.97	-0.18	69.98
524	608	-0.12	-10.91	1.4	0.17	0.58	2.01	-15.9	113.46	15.03	2.69	-11.01	-1.57	-0.35	-0.06	1.77	-22.76	73.9	-6.07	3.22	-10.59	-4.19	-3.42	-4.33	1.02	-23.84	42.97	25.14	0.85	2.77	-10.29	-0.98	-1.62	0.45	-1.97	-0.18	69.98
534	587	-0.12	-10.91	1.4	0.17	0.58	2.01	-15.9	113.46	15.03	2.69	-11.01	-1.57	-0.35	-0.06	1.77	-22.76	73.9	-6.07	3.22	-10.59	-4.19	-3.42	-4.33	1.02	-23.84	42.97	25.14	1.14	0.82	-9.43	-1.23	-1.99	0.65	-1.97	-0.18	69.98
520	616	0.4	-11.73	1.09	0.03	1.2	2.48	-15.9	113.46	15.03	2.83	-12.69	-1.75	-0.38	0.13	2.43	-22.76	73.9	-6.07	3.32	-10.99	-4.1	-2.73	-3.29	1.93	-23.84	42.97	25.14	1.14	0.82	-9.43	-1.23	-1.99	0.65	-1.97	-0.18	69.98
538	596	0.4	-11.73	1.09	0.03	1.2	2.48	-15.9	113.46	15.03	2.83	-12.69	-1.75	-0.38	0.13	2.43	-22.76	73.9	-6.07	3.32	-10.99	-4.1	-2.73	-3.29	1.93	-23.84	42.97	25.14	1.7	0.62	-9.44	-1.88	-2.19	1.22	-1.97	-0.18	69.98
530	587	1.01	-11.73	0.67	-0.53	1.85	2.97	-2.5	112.56	16.24	4.38	-12.5	-2.72	-1.11	0.41	3.3	-22.76	73.9	-6.07	3.91	-10.61	-5.27	-2.89	-2.4	2.52	2.51	28.77	57.56	1.7	0.62	-9.44	-1.88	-2.19	1.22	-1.97	-0.18	69.98
533	629	1.01	-11.73	0.67	-0.53	1.85	2.97	-2.5	112.56	16.24	4.38	-12.5	-2.72	-1.11	0.41	3.3	-22.76	73.9	-6.07	3.91	-10.61	-5.27	-2.89	-2.4	2.52	2.51	28.77	57.56	1.12	2.18	-7.58	-2.7	-2.46	1.94	6.79	-11.87	66.35
536	621	-0.32	-9.72	-0.49	-1.4	2.05	3.38	-2.5	112.56	16.24	4.19	-11.28	-3.79	-2.18	0.2	3.7	-22.76	73.9	-6.07	3.23	-7.79	-5.99	-3.42	-2.03	3.11	2.51	28.77	57.56	1.12	2.18	-7.58	-2.7	-2.46	1.94	6.79	-11.87	66.35
524	659	-0.32	-9.72	-0.49	-1.4	2.05	3.38	-2.5	112.56	16.24	4.19	-11.28	-3.79	-2.18	0.2	3.7	-22.76	73.9	-6.07	3.23	-7.79	-5.99	-3.42	-2.03	3.11	2.51	28.77	57.56	0.64	5.19	-6.45	-3.36	-2.51	2.49	6.79	-11.87	66.35
552	650	-1.53	-8.08	-2.08	-2.28	1.91	3.48	-2.5	112.56	16.24	1.87	-8.18	-2.95	-3.26	-0.15	4	-22.76	73.9	-6.07	1.49	-3.86	-5.42	-3.9	-1.96	3.45	2.51	28.77	57.56	0.64	5.19	-6.45	-3.36	-2.51	2.49	6.79	-11.87	66.35
512	610	-1.53	-8.08	-2.08	-2.28	1.91	3.48	-2.5	112.56	16.24	1.87	-8.18	-2.95	-3.26	-0.15	4	-22.76	73.9	-6.07	1.49	-3.86	-5.42	-3.9	-1.96	3.45	2.51	28.77	57.56	0.35	6.52	-4.45	-3.38	-2.54	2.89	6.79	-11.87	66.35
519	602	-3.18	-6.68	-2.38	-2.38	1.7	3.15	-2.5	112.56	16.24	0.45	-4.66	-2.56	-3.57	0.18	4.06	1.08	68.69	7.97	-0.91	-1.33	-4.17	-3.95	-1.73	3.46	2.51	28.77	57.56	0.35	6.52	-4.45	-3.38	-2.54	2.89	6.79	-11.87	66.35
520	572	-3.18	-6.68	-2.38	-2.38	1.7	3.15	-2.5	112.56	16.24	0.45	-4.66	-2.56	-3.57	0.18	4.06	1.08	68.69	7.97	-0.91	-1.33	-4.17	-3.95	-1.73	3.46	2.51	28.77	57.56	0.26	8.17	-3.04	-3.05	-2.11	3.38	6.79	-11.87	66.35
509	561	-3.54	-6.27	-3.68	-2.08	2.54	2.39	-2.5	112.56	16.24	-0.33	-3.15	-3.76	-3.13	0.89	3.47	1.08	68.69	7.97	-2.09	1.14	-4.29	-3.47	-0.8	3.18	2.51	28.77	57.56	0.26	8.17	-3.04	-3.05	-2.11	3.38	6.79	-11.87	66.35
533	544	-3.54	-6.27	-3.68	-2.08	2.54	2.39	-2.5	112.56	16.24	-0.33	-3.15	-3.76	-3.13	0.89	3.47	1.08	68.69	7.97	-2.09	1.14	-4.29	-3.47	-0.8	3.18	2.51	28.77	57.56	0.61	9.39	-1.96	-2.54	-1.45	3.74	6.79	-11.87	66.35
501	533	-4.19	-5.12	-5.41	-2.05	2.73	1.73	-2.5	112.56	16.24	-1.61	-3.05	-5.63	-2.94	1.45	2.63	1.08	68.69	7.97	-2.37	2.24	-6.35	-3.02	0.34	2.66	2.51	28.77	57.56	0.61	9.39	-1.96	-2.54	-1.45	3.74	6.79	-11.87	66.35
519	542	-4.19	-5.12	-5.41	-2.05	2.73	1.73	-2.5	112.56	16.24	-1.61	-3.05	-5.63	-2.94	1.45	2.63	1.08	68.69	7.97	-2.37	2.24	-6.35	-3.02	0.34	2.66	2.51	28.77	57.56	0.86	11.59	-1.58	-2.15	-0.89	3.82	6.79	-11.87	66.35
519	528	-4.42	-5.1	-7.79	-2.08	2.38	1.58	-2.5	112.56	16.24	-2.72	-2.28	-8.64	-2.89	1.73	2.03	1.08	68.69	7.97	-2.93	3.92	-9.34	-2.37	1.36	2.45	2.51	28.77	57.56	0.86	11.59	-1.58	-2.15	-0.89	3.82	6.79	-11.87	66.35
506	504	-4.42	-5.1	-7.79	-2.08	2.38	1.58	-2.5	112.56	16.24	-2.72	-2.28	-8.64	-2.89	1.73	2.03	1.08	68.69	7.97	-2.93	3.92	-9.34	-2.37	1.36	2.45	2.51	28.77	57.56	-1.39	15.03	0.89	-1.97	-0.34	3.25	6.79	-11.87	66.35
530	506	-5.11	-4.5	-9.84	-1.82	1.66	1.62	8.57	102.13	38.7	-2.51	-0.96	-13.58	-2.27	1.49	1.8	1.08	68.69	7.97	-3.73	9.17	-9.47	-0.99	3.11	2.23	17.03	3.42	70.56	-1.39	15.03	0.89	-1.97	-0.34	3.25	6.79	-11.87	66.35
501	516	-5.11	-4.5	-9.84	-1.82	1.66	1.62	8.57	102.13	38.7	-2.51	-0.96	-13.58	-2.27	1.49	1.8	1.08	68.69	7.97	-3.73	9.17	-9.47	-0.99	3.11	2.23	17.03	3.42	70.56	-0.73	16.71	0.98	-2.13	0.86	1.73	-3.57	-26.97	48.38
523	542	-5.67	-2.39	-8.14	-1.86	0.05	1.3	8.57	102.13	38.7	-2.59	0.04	-12.4	-1.61	0.42	1.41	1.08	68.69	7.97	1.43	5.31	-11.09	1.49	4.35	1	17.03	3.42	70.56	-0.73	16.71	0.98	-2.13	0.86	1.73	-3.57	-26.97	48.38
519	521	-5.67	-2.39	-8.14	-1.86	0.05	1.3	8.57	102.13	38.7	-2.59	0.04	-12.4	-1.61	0.42	1.41	1.08	68.69	7.97	1.43	5.31	-11.09	1.49	4.35	1	17.03	3.42	70.56	0.98	11.63	1.54	-1.94	1.58	0.17	-3.57	-26.97	48.38
509	527	-6.71	-2.73	-6.97	-1.8	-0.46	0.9	8.57	102.13	38.7	-5.7	-0.12	-6.96	-1.65	-0.71	0.94	7.53	53.94	22.88	0.76	3.23	-10.9	2.82	4.35	0.9	17.03	3.42	70.56	0.98	11.63	1.54	-1.94	1.58	0.17	-3.57	-26.97	48.38
539	532	-6.71	-2.73	-6.97	-1.8	-0.46	0.9	8.57	102.13	38.7	-5.7	-0.12	-6.96	-1.65	-0.71	0.94	7.53	53.94	22.88	0.76	3.23	-10.9	2.82	4.35	0.9	17.03	3.42	70.56	1.98	10.79	0.91	-1.61	1.82	0.12	-3.57	-26.97	48.38
509	526	-5.54	-2.27	-7.3	-1.22	0.09	0.57	8.57	102.13	38.7	-5.57	0.06	-7.4	-1.53	-0.33	0.5	7.53	53.94	22.88	1.38	2.38	-9.86	1.5	4.35	0.63	17.03	3.42	70.56	1.98	10.79	0.91	-1.61	1.82	0.12	-3.57	-26.97	48.38
518	521	-5.54	-2.27	-7.3	-1.22	0.09	0.57	8.57	102.13	38.7	-5.57	0.06	-7.4	-1.53	-0.33	0.5	7.53	53.94	22.88	1.38	2.38	-9.86	1.5	4.35	0.63	17.03	3.42	70.56	1.11	12.72	-0.56	-1.17	1.37	0.12	-3.57	-26.97	48.38
523	509	-4.48	-3.95	-7.87	-0.45	-0.11	0.41	8.57	102.13	38.7	-3.51	-0.7	-9.02	-0.82	0.02	0.35	7.53	53.94	22.88	5.75	1.34	-13.03	0.18	3.84	0.2	17.03	3.42	70.56	1.11	12.72	-0.56	-1.17	1.37	0.12	-3.57	-26.97	48.38
516	514	-4.48	-3.95	-7.87	-0.45	-0.11	0.41	8.57	102.13	38.7	-3.51	-0.7	-9.02	-0.82	0.02	0.35	7.53	53.94	22.88	5.75	1.34	-13.03	0.18	3.84	0.2	17.03	3.42	70.56	1.4	12.19	-1.97	-1.01	1.2	-0.56	-3.57	-26.97	48.38
556	535	-4.49	-5.91	-6.72	-0.02	-0.83	0.51	8.57	102.13	38.7	-2.52	-2.47	-9.08	-0.03	-0.29	0.27	7.53	53.94	22.88	5.09	-0.62	-10.71	0.28	2.22	0.21	17.03	3.42	70.56	1.4	12.19	-1.97	-1.01	1.2	-0.56	-3.57	-26.97	48.38
509	514	-4.49	-5.91	-6.72	-0.02	-0.83	0.51	8.57	102.13	38.7	-2.52	-2.47	-9.08	-0.03	-0.29	0.27	7.53	53.94	22.88	5.09	-0.62	-10.71	0.28	2.22	0.21	17.03	3.42	70.56	1.93	9.25	-2.16	-1.01	1.24	-1.05	-3.57	-26.97	48.38
525	519	-4.46	-6.84	-5.75	-0.25	-0.88	0.6	11.08	96.02	46.31	-2.58	-4.7	-8.28	0.32	-0.52	0.27	7.53	53.94	22.88	3.8	-2.4	-8.38	-0.08	0.97	-0.05	-19.18	15.64	60.51	1.93	9.25	-2.16	-1.01	1.24	-1.05	-3.57	-26.97	48.38
527	512	-4.46	-6.84	-5.75	-0.25	-0.88	0.6	11.08	96.02	46.31	-2.58	-4.7	-8.28	0.32	-0.52	0.27	7.53	53.94	22.88	3.8	-2.4	-8.38	-0.08	0.97	-0.05	-19.18	15.64	60.51	2.73	9.07	-3.81	-1.08	1.29	-0.85	-9.65	-33.8	35.25
542	535	-4.07	-6.68	-5.74	-0.33	-0.32	0.58	11.08	96.02	46.31	-2.09	-5.33	-7.37	0.08	-0.43	0.3	7.53	53.94	22.88	4.32	-2.98	-8.43	-0.4	0.37	-0.31	-19.18	15.64	60.51	2.73	9.07	-3.81	-1.08	1.29	-0.85	-9.65	-33.8	35.25
537	507	-4.07	-6.68	-5.74	-0.33	-0.32	0.58	11.08	96.02	46.31	-2.09	-5.33	-7.37	0.08	-0.43	0.3	7.53	53.94	22.88	4.32	-2.98	-8.43	-0.4	0.37	-0.31	-19.18	15.64	60.51	3.03	9.88	-4.73	-0.91	0.97	-0.54	-9.65	-33.8	35.25
506	496	-4.05	-6.51	-5.27	-0.05	-0.12	0.53	11.08	96.02	46.31	-1.74	-4.69	-6.72	-0.17	-0.35	0.2	11.29	51.25	25.14	3.88	-2.72	-7.98	-0.36	-0.23	-0.37	-19.18	15.64	60.51	3.03	9.88	-4.73	-0.91	0.97	-0.54	-9.65	-33.8	35.25
514	495	-4.05	-6.51	-5.27	-0.05	-0.12	0.53	11.08	96.02	46.31	-1.74	-4.69	-6.72	-0.17	-0.35	0.2	11.29	51.25	25.14	3.88	-2.72	-7.98	-0.36	-0.23	-0.37	-19.18	15.64	60.51	2.19	8.39	-3.36	-0.42	0.23	-0.29	-9.65	-33.8	35.25
524	471	-3.99	-6.59	-4.99	-0.04	0.01	0.48	11.08	96.02	46.31	-2.17	-4.62	-6.91	-0.04	-0.23	0.15	11.29	51.25	25.14	3.64	-3.01	-8.02	-0.2	-0.86	-0.45	-19.18	15.64	60.51	2.19	8.39	-3.36	-0.42	0.23	-0.29	-9.65	-33.8	35.25
522	474	-3.99	-6.59	-4.99	-0.04	0.01	0.48	11.08	96.02	46.31	-2.17	-4.62	-6.91	-0.04	-0.23	0.15	11.29	51.25	25.14	3.64	-3.01	-8.02	-0.2	-0.86	-0.45	-19.18	15.64	60.51	1.85	7.86	-2.55	-0.32	-0.21	0.08	-9.65	-33.8	35.25
536	478	-4.08	-6.11	-5.48	-0.28	0.27	0.58	11.08	96.02	46.31	-2.23	-5.53	-7.36	0.01	-0.09	0.08	11.29	51.25	25.14	3.74	-3.05	-7.98	-0.49	-1.6	-0.67	-19.18	15.64	60.51	1.85	7.86	-2.55	-0.32	-0.21	0.08	-9.65	-33.8	35.25
513	480	-4.08	-6.11	-5.48	-0.28	0.27	0.58	11.08	96.02	46.31	-2.23	-5.53	-7.36	0.01	-0.09	0.08	11.29	51.25	25.14	3.74	-3.05	-7.98	-0.49	-1.6	-0.67	-19.18	15.64	60.51	1.39	9.5	-2.29	-0.4	-0.49	0.33	-9.65	-33.8	35.25
533	510	-4.04	-5.91	-6.02	-0.29	0.38	0.67	11.08	96.02	46.31	-2.28	-4.4	-7.72	-0.45	-0.16	0.26	11.29	51.25	25.14	3.9	-1.91	-8.93	-1.14	-2.2	-0.77	-19.18	15.64	60.51	1.39	9.5	-2.29	-0.4	-0.49	0.33	-9.65	-33.8	35.25
528	495	-4.04	-5.91	-6.02	-0.29	0.38	0.67	11.08	96.02	46.31	-2.28	-4.4	-7.72	-0.45	-0.16	0.26	11.29	51.25	25.14	3.9	-1.91	-8.93	-1.14	-2.2	-0.77	-19.18	15.64	60.51	0.62	9.4	-1.11	-0.33	-0.62	0.31	-9.65	-33.8	35.25
523	494	-4.36	-6.09	-5.79	-0.29	0.3	0.74	14.29	94.94	47.34	-2.63	-3.86	-8.03	-0.64	-0.27	0.28	11.29	51.25	25.14	3.6	-2.37	-9.24	-1.75	-2.84	-0.77	-14.52	10.61	62.93	0.62	9.4	-1.11	-0.33	-0.62	0.31	-9.65	-33.8	35.25
536	497	-4.36	-6.09	-5.79	-0.29	0.3	0.74	14.29	94.94	47.34	-2.63	-3.86	-8.03	-0.64	-0.27	0.28	11.29	51.25	25.14	3.6	-2.37	-9.24	-1.75	-2.84	-0.77	-14.52	10.61	62.93	2.3	8.39	-1.72	-0.91	0.12	0.24	-8.93	-37.76	27.3
506	499	-4.49	-5.23	-5.66	-0.42	0.49	0.91	14.29	94.94	47.34	-2.72	-4.82	-7.56	-0.61	-0.33	0.21	11.29	51.25	25.14	2.71	-2.49	-8.95	-2.83	-3.69	-0.66	-14.52	10.61	62.93	2.3	8.39	-1.72	-0.91	0.12	0.24	-8.93	-37.76	27.3
516	504	-4.49	-5.23	-5.66	-0.42	0.49	0.91	14.29	94.94	47.34	-2.72	-4.82	-7.56	-0.61	-0.33	0.21	11.29	51.25	25.14	2.71	-2.49	-8.95	-2.83	-3.69	-0.66	-14.52	10.61	62.93	3.09	8.71	-2.59	-1.1	-0.17	0.38	-8.93	-37.76	27.3
520	481	-4.59	-5.46	-5.37	-0.17	0.67	1.1	14.29	94.94	47.34	-3.26	-4.82	-6.46	-0.86	-0.5	0.5	14.52	48.73	24.79	1.66	-2.44	-8.06	-3.82	-4.38	-0.33	-14.52	10.61	62.93	3.09	8.71	-2.59	-1.1	-0.17	0.38	-8.93	-37.76	27.3
515	488	-4.59	-5.46	-5.37	-0.17	0.67	1.1	14.29	94.94	47.34	-3.26	-4.82	-6.46	-0.86	-0.5	0.5	14.52	48.73	24.79	1.66	-2.44	-8.06	-3.82	-4.38	-0.33	-14.52	10.61	62.93	2.13	6.93	-1.46	-0.76	-1.06	0.61	-8.93	-37.76	27.3
539	491	-4.09	-5.79	-5.1	-0.15	0.93	1.09	14.29	94.94	47.34	-3.12	-3.79	-6.55	-1.07	-0.31	0.91	14.52	48.73	24.79	-0.24	-0.87	-5.64	-4.41	-4.38	0.21	-14.52	10.61	62.93	2.13	6.93	-1.46	-0.76	-1.06	0.61	-8.93	-37.76	27.3
508	488	-4.09	-5.79	-5.1	-0.15	0.93	1.09	14.29	94.94	47.34	-3.12	-3.79	-6.55	-1.07	-0.31	0.91	14.52	48.73	24.79	-0.24	-0.87	-5.64	-4.41	-4.38	0.21	-14.52	10.61	62.93	1.82	5.93	-0.37	-0.93	-1.06	1.17	-8.93	-37.76	27.3
524	499	-3.92	-5.1	-4.67	-1.14	1.07	0.85	14.29	94.94	47.34	-2.31	-3.26	-6.41	-1.44	0.24	1.06	14.52	48.73	24.79	-1.59	0.23	-3.66	-4.38	-3.35	0.37	-14.52	10.61	62.93	1.82	5.93	-0.37	-0.93	-1.06	1.17	-8.93	-37.76	27.3
