548	911	9.35	1.14	-3.89	0.31	-0.81	0.14	-20.54	104.47	41.29	5.72	1.02	8.23	1.88	1.9	0.59	-38.71	16.9	-111.3	7.08	0.24	7.56	0.47	0.99	-0.49	-5.2	14.92	-72.99	11.95	1.94	0.33	-1.51	3.03	-0.52	-65.38	39.56	15.55
557	875	9.35	1.14	-3.89	0.31	-0.81	0.14	-20.54	104.47	41.29	5.72	1.02	8.23	1.88	1.9	0.59	-38.71	16.9	-111.3	4.85	-1.16	8.64	0.75	-0.13	-0.33	-5.2	14.92	-72.99	11.95	1.94	0.33	-1.51	3.03	-0.52	-65.38	39.56	15.55
545	819	9.45	-0.77	-3.99	0.96	-1.19	0.06	-20.54	104.47	41.29	2.6	1.23	8.73	1.7	0.35	0.89	-38.71	16.9	-111.3	4.85	-1.16	8.64	0.75	-0.13	-0.33	-5.2	14.92	-72.99	9.74	0.1	2.01	-0.46	1.85	-0.03	-65.38	39.56	15.55
543	782	9.45	-0.77	-3.99	0.96	-1.19	0.06	-20.54	104.47	41.29	2.6	1.23	8.73	1.7	0.35	0.89	-38.71	16.9	-111.3	4.42	-0.95	9.33	0.4	-0.43	-0.41	-5.2	14.92	-72.99	9.74	0.1	2.01	-0.46	1.85	-0.03	-65.38	39.56	15.55
535	767	9.38	-1.48	-4.02	0.62	-1.11	0.14	-20.54	104.47	41.29	4.78	0.97	9.47	1.34	-0.05	1	1.61	6.65	-122.92	4.42	-0.95	9.33	0.4	-0.43	-0.41	-5.2	14.92	-72.99	10.99	0.36	1.75	-0.53	1.45	-0.23	-65.38	39.56	15.55
551	738	9.38	-1.48	-4.02	0.62	-1.11	0.14	-20.54	104.47	41.29	4.78	0.97	9.47	1.34	-0.05	1	1.61	6.65	-122.92	4.1	-1.9	9.65	0.11	-0.5	-0.79	-5.2	14.92	-72.99	10.99	0.36	1.75	-0.53	1.45	-0.23	-65.38	39.56	15.55
547	746	9.09	-1.03	-3.87	0.02	-0.94	0.19	-20.54	104.47	41.29	1.89	1.46	9.9	0.88	-0.48	0.5	1.61	6.65	-122.92	4.1	-1.9	9.65	0.11	-0.5	-0.79	-5.2	14.92	-72.99	10.64	1.26	1.93	-0.64	1.14	-0.27	-65.38	39.56	15.55
547	731	9.09	-1.03	-3.87	0.02	-0.94	0.19	-20.54	104.47	41.29	1.89	1.46	9.9	0.88	-0.48	0.5	1.61	6.65	-122.92	5.86	-0.89	8.87	-0.06	-0.35	-0.74	-5.2	14.92	-72.99	10.64	1.26	1.93	-0.64	1.14	-0.27	-65.38	39.56	15.55
519	733	9.05	-0.61	-5.21	-0.01	-0.59	0.21	-20.54	104.47	41.29	3.3	1.44	10.24	0.51	-0.41	0.15	1.61	6.65	-122.92	5.86	-0.89	8.87	-0.06	-0.35	-0.74	-5.2	14.92	-72.99	10.31	3.84	2.26	-0.51	0.79	-0.27	-69.67	35.96	1.73
543	737	9.05	-0.61	-5.21	-0.01	-0.59	0.21	-20.54	104.47	41.29	3.3	1.44	10.24	0.51	-0.41	0.15	1.61	6.65	-122.92	7.3	-0.58	8.44	0.09	-0.25	-0.46	-5.2	14.92	-72.99	10.31	3.84	2.26	-0.51	0.79	-0.27	-69.67	35.96	1.73
575	730	9.15	-0.77	-5.78	0.16	-0.49	0.01	-20.54	104.47	41.29	3.62	1.62	10.31	0.41	-0.33	0.11	1.61	6.65	-122.92	7.3	-0.58	8.44	0.09	-0.25	-0.46	-5.2	14.92	-72.99	10.29	3.78	2.38	-0.02	0.75	-0.19	-69.67	35.96	1.73
532	685	9.15	-0.77	-5.78	0.16	-0.49	0.01	-20.54	104.47	41.29	3.62	1.62	10.31	0.41	-0.33	0.11	1.61	6.65	-122.92	7.28	-2.08	8.61	0.29	-0.38	-0.04	-6.99	12.05	-74.37	10.29	3.78	2.38	-0.02	0.75	-0.19	-69.67	35.96	1.73
545	675	9.11	-2.64	-5.88	0.54	-0.51	-0.11	-20.54	104.47	41.29	4.37	0.04	10.23	0.49	-0.27	0.52	1.61	6.65	-122.92	7.28	-2.08	8.61	0.29	-0.38	-0.04	-6.99	12.05	-74.37	10.36	2.9	2.2	0.29	0.66	-0.35	-69.67	35.96	1.73
544	656	9.11	-2.64	-5.88	0.54	-0.51	-0.11	-20.54	104.47	41.29	4.37	0.04	10.23	0.49	-0.27	0.52	1.61	6.65	-122.92	7.23	-2.83	8.65	0.19	-0.6	-0.04	-6.99	12.05	-74.37	10.36	2.9	2.2	0.29	0.66	-0.35	-69.67	35.96	1.73
542	646	8.99	-3.15	-5.94	0.41	-0.63	0.08	-20.54	104.47	41.29	4.65	-0.84	10.23	0.33	-0.36	0.62	1.61	6.65	-122.92	7.23	-2.83	8.65	0.19	-0.6	-0.04	-6.99	12.05	-74.37	10.54	3.15	2.12	0.25	0.46	-0.63	-69.67	35.96	1.73
562	641	8.99	-3.15	-5.94	0.41	-0.63	0.08	-20.54	104.47	41.29	4.65	-0.84	10.23	0.33	-0.36	0.62	1.61	6.65	-122.92	7.61	-3.25	8.64	-0.06	-0.76	-0.2	-6.99	12.05	-74.37	10.54	3.15	2.12	0.25	0.46	-0.63	-69.67	35.96	1.73
538	634	8.98	-4.19	-6.58	0.13	-0.66	0.34	-20.54	104.47	41.29	5.13	-1.24	10.44	-0.03	-0.53	0.37	-2.51	3.96	-122.4	7.61	-3.25	8.64	-0.06	-0.76	-0.2	-6.99	12.05	-74.37	11.08	3.68	2.31	0.06	0.25	-0.95	-69.67	35.96	1.73
552	627	8.98	-4.19	-6.58	0.13	-0.66	0.34	-20.54	104.47	41.29	5.13	-1.24	10.44	-0.03	-0.53	0.37	-2.51	3.96	-122.4	8.99	-4.29	8.61	-0.42	-0.88	-0.51	-6.99	12.05	-74.37	11.08	3.68	2.31	0.06	0.25	-0.95	-69.67	35.96	1.73
550	616	9.2	-5.36	-7.73	-0.31	-0.65	0.73	-20.54	104.47	41.29	6.04	-2.43	10.66	-0.46	-0.7	-0.04	-2.51	3.96	-122.4	8.99	-4.29	8.61	-0.42	-0.88	-0.51	-6.99	12.05	-74.37	11.22	4.64	2.69	-0.28	-0.1	-1.36	-69.67	35.96	1.73
548	624	9.2	-5.36	-7.73	-0.31	-0.65	0.73	-20.54	104.47	41.29	6.04	-2.43	10.66	-0.46	-0.7	-0.04	-2.51	3.96	-122.4	11.08	-5.44	8.43	-1.07	-1.14	-0.97	-6.99	12.05	-74.37	11.22	4.64	2.69	-0.28	-0.1	-1.36	-69.67	35.96	1.73
572	606	10.06	-6.9	-9.21	-0.91	-0.67	1.33	-20.54	104.47	41.29	8.27	-4.53	10.81	-1.1	-0.9	-0.61	-2.51	3.96	-122.4	11.08	-5.44	8.43	-1.07	-1.14	-0.97	-6.99	12.05	-74.37	11.28	6.71	2.72	-0.83	-0.51	-2.09	-70.56	28.59	1.21
551	603	10.06	-6.9	-9.21	-0.91	-0.67	1.33	-20.54	104.47	41.29	8.27	-4.53	10.81	-1.1	-0.9	-0.61	-2.51	3.96	-122.4	14.92	-6.79	8.57	-2.06	-1.83	-1.72	-6.99	12.05	-74.37	11.28	6.71	2.72	-0.83	-0.51	-2.09	-70.56	28.59	1.21
581	618	11.59	-7.38	-11.05	-1.63	-1.03	2.26	-20.54	104.47	41.29	10.51	-7.21	11.34	-2.15	-1.5	-1.38	-2.51	3.96	-122.4	14.92	-6.79	8.57	-2.06	-1.83	-1.72	-6.99	12.05	-74.37	11.68	10.41	2.92	-1.31	-0.94	-3.33	-70.56	28.59	1.21
543	592	11.59	-7.38	-11.05	-1.63	-1.03	2.26	-20.54	104.47	41.29	10.51	-7.21	11.34	-2.15	-1.5	-1.38	-2.51	3.96	-122.4	16.56	-4.4	8.32	-3.18	-3.08	-2.43	-22.22	15.46	-66.92	11.68	10.41	2.92	-1.31	-0.94	-3.33	-70.56	28.59	1.21
550	598	11.11	-4.7	-12.23	-2.21	-2.05	3.36	-20.54	104.47	41.29	12.14	-7.41	13	-3.74	-2.51	-1.94	-2.51	3.96	-122.4	16.56	-4.4	8.32	-3.18	-3.08	-2.43	-22.22	15.46	-66.92	11.75	12.91	3.57	-1.37	-1.17	-4.45	-70.56	28.59	1.21
583	606	11.11	-4.7	-12.23	-2.21	-2.05	3.36	-20.54	104.47	41.29	12.14	-7.41	13	-3.74	-2.51	-1.94	-2.51	3.96	-122.4	16.46	-2.56	8.23	-3.59	-4.06	-2.57	-22.22	15.46	-66.92	11.75	12.91	3.57	-1.37	-1.17	-4.45	-70.56	28.59	1.21
551	590	10.77	-4.08	-13.02	-2.19	-2.84	3.64	-20.54	104.47	41.29	12.25	-4.7	13.55	-4.38	-3.38	-2.04	-2.51	3.96	-122.4	16.46	-2.56	8.23	-3.59	-4.06	-2.57	-22.22	15.46	-66.92	11.9	11.56	4.16	-0.92	-1.03	-4.45	-70.56	28.59	1.21
567	602	10.77	-4.08	-13.02	-2.19	-2.84	3.64	-20.54	104.47	41.29	12.25	-4.7	13.55	-4.38	-3.38	-2.04	-2.51	3.96	-122.4	15.03	-2.28	8.2	-3.43	-4.38	-2.57	-22.22	15.46	-66.92	11.9	11.56	4.16	-0.92	-1.03	-4.45	-70.56	28.59	1.21
552	594	10.23	-4.52	-12.66	-1.84	-3.21	3.52	-20.54	104.47	41.29	13.72	-4.29	13.78	-4.38	-3.9	-1.87	-23.3	25.53	-115.81	15.03	-2.28	8.2	-3.43	-4.38	-2.57	-22.22	15.46	-66.92	11.99	10.32	4.43	-0.84	-0.97	-4.45	-70.56	28.59	1.21
548	596	10.23	-4.52	-12.66	-1.84	-3.21	3.52	-20.54	104.47	41.29	13.72	-4.29	13.78	-4.38	-3.9	-1.87	-23.3	25.53	-115.81	14.33	-1.5	7.32	-3.22	-4.38	-2.93	-22.22	15.46	-66.92	11.99	10.32	4.43	-0.84	-0.97	-4.45	-70.56	28.59	1.21
571	588	8.91	-2.91	-12.46	-1.84	-3.7	3.29	-20.54	104.47	41.29	13.11	-3.28	12.91	-4.38	-4.3	-2.05	-23.3	25.53	-115.81	14.33	-1.5	7.32	-3.22	-4.38	-2.93	-22.22	15.46	-66.92	11.67	11.51	3.91	-0.99	-1.01	-4.45	-70.56	28.59	1.21
556	597	8.91	-2.91	-12.46	-1.84	-3.7	3.29	-20.54	104.47	41.29	13.11	-3.28	12.91	-4.38	-4.3	-2.05	-23.3	25.53	-115.81	14.94	-0.2	5.83	-2.94	-4.38	-3	-22.22	15.46	-66.92	11.67	11.51	3.91	-0.99	-1.01	-4.45	-70.56	28.59	1.21
567	600	7.49	-2.38	-13.26	-1.54	-3.96	2.9	-20.54	104.47	41.29	13.05	-2.74	11.29	-4.38	-4.3	-2.08	-23.3	25.53	-115.81	14.94	-0.2	5.83	-2.94	-4.38	-3	-22.22	15.46	-66.92	10.67	11.3	3.93	-0.79	-1	-4.06	-57.52	-12.23	9.68
544	588	7.49	-2.38	-13.26	-1.54	-3.96	2.9	-20.54	104.47	41.29	13.05	-2.74	11.29	-4.38	-4.3	-2.08	-23.3	25.53	-115.81	18.81	4.88	-0.58	-2.35	-4.38	-2.93	-22.22	15.46	-66.92	10.67	11.3	3.93	-0.79	-1	-4.06	-57.52	-12.23	9.68
550	594	7.72	-1.7	-12.69	-0.99	-3.76	2.46	-20.54	104.47	41.29	14.53	-2.13	9.06	-4	-4.3	-1.88	-23.3	25.53	-115.81	18.81	4.88	-0.58	-2.35	-4.38	-2.93	-22.22	15.46	-66.92	8.96	12.71	2.98	-0.23	0.04	-2.78	-57.52	-12.23	9.68
586	593	7.72	-1.7	-12.69	-0.99	-3.76	2.46	-20.54	104.47	41.29	14.53	-2.13	9.06	-4	-4.3	-1.88	-23.3	25.53	-115.81	12.84	1.52	3.16	-1	-4.38	-3.47	-22.22	15.46	-66.92	8.96	12.71	2.98	-0.23	0.04	-2.78	-57.52	-12.23	9.68
543	582	4.55	-2.11	-12.44	-0.59	-3.48	1.85	-20.54	104.47	41.29	14.52	-0.81	6.72	-3.14	-4.3	-1.48	-23.3	25.53	-115.81	12.84	1.52	3.16	-1	-4.38	-3.47	-22.22	15.46	-66.92	8.52	12.81	1.94	0.2	-0.07	-2.3	-57.52	-12.23	9.68
578	610	4.55	-2.11	-12.44	-0.59	-3.48	1.85	-20.54	104.47	41.29	14.52	-0.81	6.72	-3.14	-4.3	-1.48	-23.3	25.53	-115.81	13.97	1.04	0.72	-0.64	-4.38	-3.34	-54.66	10.61	-22.36	8.52	12.81	1.94	0.2	-0.07	-2.3	-57.52	-12.23	9.68
540	598	4.3	-3.06	-11.11	-0.27	-3.22	1.16	-20.54	104.47	41.29	12.78	-2.7	5.21	-2.52	-4.3	-1.28	-23.3	25.53	-115.81	13.97	1.04	0.72	-0.64	-4.38	-3.34	-54.66	10.61	-22.36	9.89	10.66	-0.23	0.64	-0.49	-2.45	-57.52	-12.23	9.68
548	610	4.3	-3.06	-11.11	-0.27	-3.22	1.16	-20.54	104.47	41.29	12.78	-2.7	5.21	-2.52	-4.3	-1.28	-23.3	25.53	-115.81	12.66	-0.72	-0.64	-0.1	-4.38	-2.86	-54.66	10.61	-22.36	9.89	10.66	-0.23	0.64	-0.49	-2.45	-57.52	-12.23	9.68
544	600	4.19	-3.86	-9.69	0.21	-2.87	0.86	-20.54	104.47	41.29	12.55	-2.46	2.75	-2.38	-4.3	-1.37	-64.88	40.28	-64.84	12.66	-0.72	-0.64	-0.1	-4.38	-2.86	-54.66	10.61	-22.36	10.4	8.64	-1.47	1.02	-0.95	-2.04	-57.52	-12.23	9.68
542	597	4.19	-3.86	-9.69	0.21	-2.87	0.86	-20.54	104.47	41.29	12.55	-2.46	2.75	-2.38	-4.3	-1.37	-64.88	40.28	-64.84	13.11	-0.85	-1.76	-0.6	-4.38	-2.53	-54.66	10.61	-22.36	10.4	8.64	-1.47	1.02	-0.95	-2.04	-57.52	-12.23	9.68
567	617	4.22	-4.58	-9.34	0.13	-2.25	0.79	-20.54	104.47	41.29	14.11	-3.25	0.14	-1.74	-4.3	-1.49	-64.88	40.28	-64.84	13.11	-0.85	-1.76	-0.6	-4.38	-2.53	-54.66	10.61	-22.36	6.29	7.98	1.05	1.1	-1.77	-1.34	-57.52	-12.23	9.68
557	608	4.22	-4.58	-9.34	0.13	-2.25	0.79	-20.54	104.47	41.29	14.11	-3.25	0.14	-1.74	-4.3	-1.49	-64.88	40.28	-64.84	12.95	-1.28	-2.45	-1.77	-4.38	-2.87	-54.66	10.61	-22.36	6.29	7.98	1.05	1.1	-1.77	-1.34	-57.52	-12.23	9.68
533	604	3.95	-5.35	-9.18	0.01	-2.04	0.71	-20.54	104.47	41.29	13.98	-1.6	1.82	-1.28	-4.3	-1.51	-64.88	40.28	-64.84	12.95	-1.28	-2.45	-1.77	-4.38	-2.87	-54.66	10.61	-22.36	5.29	9.81	0.75	0.52	-1.36	-1.19	-43.77	-25.35	15.38
556	617	3.95	-5.35	-9.18	0.01	-2.04	0.71	-20.54	104.47	41.29	13.98	-1.6	1.82	-1.28	-4.3	-1.51	-64.88	40.28	-64.84	12.63	-3.05	-5.09	-3.27	-4.38	-3.59	-54.66	10.61	-22.36	5.29	9.81	0.75	0.52	-1.36	-1.19	-43.77	-25.35	15.38
541	619	2.91	-5.65	-8.35	-0.07	-2.2	0.57	-20.54	104.47	41.29	10.87	-4.47	0.66	-0.73	-4.3	-1.46	-64.88	40.28	-64.84	12.63	-3.05	-5.09	-3.27	-4.38	-3.59	-54.66	10.61	-22.36	8.27	10.14	-3.99	0.12	-0.67	-1.75	-43.77	-25.35	15.38
576	659	2.91	-5.65	-8.35	-0.07	-2.2	0.57	-20.54	104.47	41.29	10.87	-4.47	0.66	-0.73	-4.3	-1.46	-64.88	40.28	-64.84	10.96	-5.71	-6.36	-4.08	-4.38	-3.01	-54.66	10.61	-22.36	8.27	10.14	-3.99	0.12	-0.67	-1.75	-43.77	-25.35	15.38
521	711	2.64	-7	-8.4	-0.03	-1.99	1.05	-20.54	104.47	41.29	14.46	-3.68	-1.69	-1.15	-4.3	-2.21	-64.88	40.28	-64.84	10.96	-5.71	-6.36	-4.08	-4.38	-3.01	-54.66	10.61	-22.36	7.81	7.71	-3.54	-0.11	-0.89	-2.17	-43.77	-25.35	15.38
536	723	2.64	-7	-8.4	-0.03	-1.99	1.05	-20.54	104.47	41.29	14.46	-3.68	-1.69	-1.15	-4.3	-2.21	-64.88	40.28	-64.84	9.1	-1.45	-7.29	-4.51	-4.38	-2.35	-39.43	-21.22	46.12	7.81	7.71	-3.54	-0.11	-0.89	-2.17	-43.77	-25.35	15.38
559	744	2.87	-8.76	-9.26	0.87	-1.49	1.74	-20.54	104.47	41.29	5.21	-11.81	-0.51	-0.51	-4.3	-2.01	-64.88	40.28	-64.84	9.1	-1.45	-7.29	-4.51	-4.38	-2.35	-39.43	-21.22	46.12	6.83	8.62	-3.53	-0.79	-1.23	-2.06	-43.77	-25.35	15.38
536	717	2.87	-8.76	-9.26	0.87	-1.49	1.74	-20.54	104.47	41.29	5.21	-11.81	-0.51	-0.51	-4.3	-2.01	-64.88	40.28	-64.84	6.84	-0.57	-8.35	-3.89	-4.38	-2.2	-39.43	-21.22	46.12	6.83	8.62	-3.53	-0.79	-1.23	-2.06	-43.77	-25.35	15.38
560	711	3.04	-7.14	-8.36	0.64	-1.71	2.43	-20.54	104.47	41.29	6.59	-5.57	-5.96	-1.85	-4.3	-0.19	-48.03	24.09	13.18	6.84	-0.57	-8.35	-3.89	-4.38	-2.2	-39.43	-21.22	46.12	6.43	9.32	-4.35	-1.67	-1.14	-2.19	-43.77	-25.35	15.38
536	691	3.04	-7.14	-8.36	0.64	-1.71	2.43	-20.54	104.47	41.29	6.59	-5.57	-5.96	-1.85	-4.3	-0.19	-48.03	24.09	13.18	5.63	0.99	-7.21	-2.95	-4.38	-1.33	-39.43	-21.22	46.12	6.43	9.32	-4.35	-1.67	-1.14	-2.19	-43.77	-25.35	15.38
534	676	2.79	-5.04	-7.55	-0.71	-1.7	2.68	-20.54	104.47	41.29	7.48	-3.21	-6.13	-1.67	-4.3	1.42	-48.03	24.09	13.18	5.63	0.99	-7.21	-2.95	-4.38	-1.33	-39.43	-21.22	46.12	5.74	7.79	-3.17	-1.89	-1.11	-2.39	-43.77	-25.35	15.38
551	657	2.79	-5.04	-7.55	-0.71	-1.7	2.68	-20.54	104.47	41.29	7.48	-3.21	-6.13	-1.67	-4.3	1.42	-48.03	24.09	13.18	4.45	1.67	-6.06	-1.92	-4.11	-0.55	-39.43	-21.22	46.12	5.74	7.79	-3.17	-1.89	-1.11	-2.39	-43.77	-25.35	15.38
541	652	1.91	-4.54	-6.57	-0.77	-1.55	2.65	-20.54	104.47	41.29	5.44	-1.71	-4.98	-1.61	-4.29	1.79	-48.03	24.09	13.18	4.45	1.67	-6.06	-1.92	-4.11	-0.55	-39.43	-21.22	46.12	4.81	6.13	-1.6	-1.79	-1.12	-2.24	-43.77	-25.35	15.38
551	642	1.91	-4.54	-6.57	-0.77	-1.55	2.65	-20.54	104.47	41.29	5.44	-1.71	-4.98	-1.61	-4.29	1.79	-48.03	24.09	13.18	3.18	1.57	-4.95	-1.75	-3.54	-0.32	-39.43	-21.22	46.12	4.81	6.13	-1.6	-1.79	-1.12	-2.24	-43.77	-25.35	15.38
534	639	1.42	-3.85	-6.39	-1.39	-1.56	2.54	-20.54	104.47	41.29	4.62	-1.01	-5.16	-1.67	-3.5	1.63	-48.03	24.09	13.18	3.18	1.57	-4.95	-1.75	-3.54	-0.32	-39.43	-21.22	46.12	4.76	6.27	-1.4	-1.87	-1	-1.83	-26.08	-35.96	12.09
552	653	1.42	-3.85	-6.39	-1.39	-1.56	2.54	-20.54	104.47	41.29	4.62	-1.01	-5.16	-1.67	-3.5	1.63	-48.03	24.09	13.18	2.51	1.72	-4.52	-1.88	-3	-0.23	-39.43	-21.22	46.12	4.76	6.27	-1.4	-1.87	-1	-1.83	-26.08	-35.96	12.09
548	626	0.71	-3.71	-6.56	-1.46	-1.54	2.4	-20.54	104.47	41.29	3.27	-0.98	-4.73	-1.7	-2.91	1.31	-48.03	24.09	13.18	2.51	1.72	-4.52	-1.88	-3	-0.23	-39.43	-21.22	46.12	3.66	5.1	0.26	-1.85	-1.08	-1.42	-26.08	-35.96	12.09
539	638	0.71	-3.71	-6.56	-1.46	-1.54	2.4	-20.54	104.47	41.29	3.27	-0.98	-4.73	-1.7	-2.91	1.31	-48.03	24.09	13.18	1.66	2.71	-4.02	-1.95	-2.55	-0.04	-1.97	-42.61	59.46	3.66	5.1	0.26	-1.85	-1.08	-1.42	-26.08	-35.96	12.09
541	633	0.37	-2.72	-6.36	-1.49	-1.32	2.2	-20.54	104.47	41.29	2.99	-0.12	-5.55	-1.6	-2.28	1.21	-48.03	24.09	13.18	1.66	2.71	-4.02	-1.95	-2.55	-0.04	-1.97	-42.61	59.46	3.16	6.22	0.34	-2.08	-0.83	-0.93	-26.08	-35.96	12.09
525	627	0.37	-2.72	-6.36	-1.49	-1.32	2.2	-20.54	104.47	41.29	2.99	-0.12	-5.55	-1.6	-2.28	1.21	-48.03	24.09	13.18	1.22	4.08	-3.72	-1.94	-1.91	0.07	-1.97	-42.61	59.46	3.16	6.22	0.34	-2.08	-0.83	-0.93	-26.08	-35.96	12.09
536	623	0.03	-1.35	-6.16	-1.74	-1.23	1.89	-20.54	104.47	41.29	2.4	0.66	-4.76	-1.51	-1.77	1.04	-19.89	16	30.69	1.22	4.08	-3.72	-1.94	-1.91	0.07	-1.97	-42.61	59.46	2.99	7.58	-0.3	-2.01	-0.57	-0.59	-26.08	-35.96	12.09
552	621	0.03	-1.35	-6.16	-1.74	-1.23	1.89	-20.54	104.47	41.29	2.4	0.66	-4.76	-1.51	-1.77	1.04	-19.89	16	30.69	1.09	4.87	-3.9	-1.52	-1.27	0.08	-1.97	-42.61	59.46	2.99	7.58	-0.3	-2.01	-0.57	-0.59	-26.08	-35.96	12.09
525	617	-0.43	-0.45	-5.97	-1.57	-1.1	1.53	-20.54	104.47	41.29	1.07	1.76	-3.64	-1.38	-1.34	0.85	-19.89	16	30.69	1.09	4.87	-3.9	-1.52	-1.27	0.08	-1.97	-42.61	59.46	2.83	7.29	-0.27	-1.44	-0.48	-0.49	-26.08	-35.96	12.09
549	617	-0.43	-0.45	-5.97	-1.57	-1.1	1.53	-20.54	104.47	41.29	1.07	1.76	-3.64	-1.38	-1.34	0.85	-19.89	16	30.69	1.15	4.56	-3.77	-0.92	-0.87	0	-1.97	-42.61	59.46	2.83	7.29	-0.27	-1.44	-0.48	-0.49	-26.08	-35.96	12.09
543	620	-0.38	-0.73	-6.02	-1.25	-0.91	1.17	-20.54	104.47	41.29	1.08	1.96	-4.08	-0.78	-0.59	0.73	-19.89	16	30.69	1.15	4.56	-3.77	-0.92	-0.87	0	-1.97	-42.61	59.46	1.84	5.37	1.79	-0.91	-0.49	-0.49	-26.08	-35.96	12.09
523	599	-0.38	-0.73	-6.02	-1.25	-0.91	1.17	-20.54	104.47	41.29	1.08	1.96	-4.08	-0.78	-0.59	0.73	-19.89	16	30.69	0.72	3.87	-3.4	-0.74	-0.69	-0.14	-1.97	-42.61	59.46	1.84	5.37	1.79	-0.91	-0.49	-0.49	-26.08	-35.96	12.09
546	596	-0.29	-1.88	-5.87	-1.06	-0.87	0.92	-20.54	104.47	41.29	2.74	1.47	-6.43	-0.1	0	0.66	-19.89	16	30.69	0.72	3.87	-3.4	-0.74	-0.69	-0.14	-1.97	-42.61	59.46	1.7	4	2.72	-1	-0.14	-0.43	-18.94	-36.32	0
532	597	-0.29	-1.88	-5.87	-1.06	-0.87	0.92	-20.54	104.47	41.29	2.74	1.47	-6.43	-0.1	0	0.66	-19.89	16	30.69	0.89	3.19	-3.72	-1.18	-0.44	-0.39	-1.97	-42.61	59.46	1.7	4	2.72	-1	-0.14	-0.43	-18.94	-36.32	0
539	596	-0.57	-1.21	-5.65	-1.52	-0.91	0.85	-20.54	104.47	41.29	3.04	-0.19	-6.75	-0.27	-0.33	0.23	-19.89	16	30.69	0.89	3.19	-3.72	-1.18	-0.44	-0.39	-1.97	-42.61	59.46	1.99	5.34	1.76	-1.54	0.34	-0.31	-18.94	-36.32	0
531	611	-0.57	-1.21	-5.65	-1.52	-0.91	0.85	-20.54	104.47	41.29	3.04	-0.19	-6.75	-0.27	-0.33	0.23	-19.89	16	30.69	0.83	3.69	-4.05	-1.63	-0.24	-0.44	4.48	-52.68	54.96	1.99	5.34	1.76	-1.54	0.34	-0.31	-18.94	-36.32	0
528	588	-1.34	0.18	-5.17	-1.87	-0.96	0.93	-20.54	104.47	41.29	0.37	0.01	-4.45	-1.33	-0.97	-0.11	-19.89	16	30.69	0.83	3.69	-4.05	-1.63	-0.24	-0.44	4.48	-52.68	54.96	2.65	6.84	-0.13	-1.69	0.5	-0.25	-18.94	-36.32	0
543	584	-1.34	0.18	-5.17	-1.87	-0.96	0.93	-20.54	104.47	41.29	0.37	0.01	-4.45	-1.33	-0.97	-0.11	-19.89	16	30.69	0.41	4.39	-3.71	-1.42	-0.2	-0.26	4.48	-52.68	54.96	2.65	6.84	-0.13	-1.69	0.5	-0.25	-18.94	-36.32	0
525	587	-1.72	1.16	-5.32	-1.59	-0.68	0.93	-20.54	104.47	41.29	-0.46	1.54	-3.26	-1.72	-0.75	-0.07	-12.37	11.33	30.69	0.41	4.39	-3.71	-1.42	-0.2	-0.26	4.48	-52.68	54.96	2.51	7.58	0.23	-1.21	0.15	-0.23	-18.94	-36.32	0
547	594	-1.72	1.16	-5.32	-1.59	-0.68	0.93	-20.54	104.47	41.29	-0.46	1.54	-3.26	-1.72	-0.75	-0.07	-12.37	11.33	30.69	0.69	5.96	-3.45	-0.72	-0.13	0.03	4.48	-52.68	54.96	2.51	7.58	0.23	-1.21	0.15	-0.23	-18.94	-36.32	0
527	604	-1.29	1.64	-5.85	-1.02	-0.58	0.75	-20.54	104.47	41.29	-0.57	3.07	-3.13	-0.9	-0.19	0.27	-12.37	11.33	30.69	0.69	5.96	-3.45	-0.72	-0.13	0.03	4.48	-52.68	54.96	1.8	7.08	1.71	-0.43	-0.16	-0.28	-18.94	-36.32	0
539	603	-1.29	1.64	-5.85	-1.02	-0.58	0.75	-20.54	104.47	41.29	-0.57	3.07	-3.13	-0.9	-0.19	0.27	-12.37	11.33	30.69	0.79	5.99	-3.55	-0.05	-0.13	-0.01	4.48	-52.68	54.96	1.8	7.08	1.71	-0.43	-0.16	-0.28	-18.94	-36.32	0
544	594	-1.15	0.36	-6.76	-0.09	-0.38	0.47	-20.54	104.47	41.29	1.06	3.83	-5.1	0.35	0.56	0.45	-12.37	11.33	30.69	0.79	5.99	-3.55	-0.05	-0.13	-0.01	4.48	-52.68	54.96	1.16	5.01	4.44	-0.01	-0.12	-0.45	-18.94	-36.32	0
525	584	-1.15	0.36	-6.76	-0.09	-0.38	0.47	-20.54	104.47	41.29	1.06	3.83	-5.1	0.35	0.56	0.45	-12.37	11.33	30.69	0.58	5.7	-3.66	0.01	-0.04	-0.33	4.48	-52.68	54.96	1.16	5.01	4.44	-0.01	-0.12	-0.45	-18.94	-36.32	0
543	582	-1.44	-0.19	-7.15	0.04	-0.35	0.46	-20.54	104.47	41.29	2.05	1.74	-7.89	1.21	0.87	0.06	-12.37	11.33	30.69	0.58	5.7	-3.66	0.01	-0.04	-0.33	4.48	-52.68	54.96	0.91	5.07	5.32	-0.47	0.29	-0.51	-18.04	-36.14	-9.5
525	621	-1.44	-0.19	-7.15	0.04	-0.35	0.46	-20.54	104.47	41.29	2.05	1.74	-7.89	1.21	0.87	0.06	-12.37	11.33	30.69	-0.2	6.08	-3.85	-0.56	0.24	-0.73	4.48	-52.68	54.96	0.91	5.07	5.32	-0.47	0.29	-0.51	-18.04	-36.14	-9.5
