509	664	4.71	-15.25	-2.2	-3.11	-0.93	2.27	-20.54	104.47	41.29	1.04	-13.53	8.39	-1.42	-0.85	-3.14	24.02	42.08	-107.83	4.11	-13.85	1.82	-2.57	0.03	-3.93	8.07	54.84	-37.62	6.62	6.89	-6.05	-4.37	0.38	-1.75	-51.63	29.67	44.4
534	640	3.72	-15.82	-3.1	-4.16	-0.98	3.07	-20.54	104.47	41.29	1.04	-13.53	8.39	-1.42	-0.85	-3.14	24.02	42.08	-107.83	4.11	-13.85	1.82	-2.57	0.03	-3.93	8.07	54.84	-37.62	6.62	6.89	-6.05	-4.37	0.38	-1.75	-51.63	29.67	44.4
491	633	3.72	-15.82	-3.1	-4.16	-0.98	3.07	-20.54	104.47	41.29	3.21	-14.4	7.6	-2.46	-1.52	-4.14	24.02	42.08	-107.83	3.89	-12.39	1.69	-3.46	-0.23	-4.58	8.07	54.84	-37.62	4.96	5.15	-2.64	-4.39	0.06	-2.68	-51.63	29.67	44.4
540	650	4.06	-12.75	-3.5	-4.35	-1.12	4.15	-20.54	104.47	41.29	3.21	-14.4	7.6	-2.46	-1.52	-4.14	24.02	42.08	-107.83	3.89	-12.39	1.69	-3.46	-0.23	-4.58	8.07	54.84	-37.62	4.96	5.15	-2.64	-4.39	0.06	-2.68	-51.63	29.67	44.4
507	643	4.06	-12.75	-3.5	-4.35	-1.12	4.15	-20.54	104.47	41.29	4.3	-13.69	7	-3.82	-2.51	-4.37	24.02	42.08	-107.83	6.48	-8.77	0.91	-4.51	-0.61	-4.58	8.07	54.84	-37.62	3.16	8.22	0.36	-4.39	-0.08	-3.73	-51.63	29.67	44.4
515	675	3.53	-7.47	-4.17	-4.35	-1.39	4.61	-20.54	104.47	41.29	4.3	-13.69	7	-3.82	-2.51	-4.37	24.02	42.08	-107.83	6.48	-8.77	0.91	-4.51	-0.61	-4.58	8.07	54.84	-37.62	3.16	8.22	0.36	-4.39	-0.08	-3.73	-51.63	29.67	44.4
515	629	3.53	-7.47	-4.17	-4.35	-1.39	4.61	-20.54	104.47	41.29	3.74	-11.54	6.46	-4.38	-3.54	-4.37	24.02	42.08	-107.83	7.46	-5.23	0.02	-4.51	-1.24	-4.58	8.07	54.84	-37.62	3.21	12.03	1.35	-4.39	-0.32	-4.45	-51.63	29.67	44.4
500	618	1.01	-4.66	-4.65	-4.35	-1.44	4.61	-20.54	104.47	41.29	3.74	-11.54	6.46	-4.38	-3.54	-4.37	24.02	42.08	-107.83	7.46	-5.23	0.02	-4.51	-1.24	-4.58	8.07	54.84	-37.62	3.21	12.03	1.35	-4.39	-0.32	-4.45	-51.63	29.67	44.4
545	617	1.01	-4.66	-4.65	-4.35	-1.44	4.61	-20.54	104.47	41.29	3.5	-9.63	4.57	-4.38	-4.1	-4.37	24.02	42.08	-107.83	6.26	-3.37	-0.73	-4.51	-1.62	-4.58	8.07	54.84	-37.62	4.15	10.68	1.87	-4.39	-1	-4.45	-45.91	-14.92	31.96
522	605	0.38	-4.95	-5.3	-4.35	-0.82	4.61	-20.54	104.47	41.29	3.5	-9.63	4.57	-4.38	-4.1	-4.37	24.02	42.08	-107.83	6.26	-3.37	-0.73	-4.51	-1.62	-4.58	8.07	54.84	-37.62	4.15	10.68	1.87	-4.39	-1	-4.45	-45.91	-14.92	31.96
497	630	0.38	-4.95	-5.3	-4.35	-0.82	4.61	-20.54	104.47	41.29	7.76	-8.92	2.07	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	4.3	1.45	-2.38	-4.51	-2.11	-4.58	8.07	54.84	-37.62	3.46	4.57	4.41	-4.39	-1.75	-3.74	-45.91	-14.92	31.96
522	649	-0.47	-2.39	-4.29	-4.35	0.41	4.39	-20.54	104.47	41.29	7.76	-8.92	2.07	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	4.3	1.45	-2.38	-4.51	-2.11	-4.58	8.07	54.84	-37.62	3.46	4.57	4.41	-4.39	-1.75	-3.74	-45.91	-14.92	31.96
504	639	-0.47	-2.39	-4.29	-4.35	0.41	4.39	-20.54	104.47	41.29	9.45	-6.85	-0.03	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	2.19	5.65	-3.19	-4.51	-3.09	-4.58	-44.45	30.21	6.59	3.43	3.44	7.45	-4.39	-2.91	-2.16	-45.91	-14.92	31.96
516	635	-0.88	3.07	-4.08	-4.35	2.13	3.37	-20.54	104.47	41.29	9.45	-6.85	-0.03	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	2.19	5.65	-3.19	-4.51	-3.09	-4.58	-44.45	30.21	6.59	3.43	3.44	7.45	-4.39	-2.91	-2.16	-45.91	-14.92	31.96
493	669	-0.88	3.07	-4.08	-4.35	2.13	3.37	-20.54	104.47	41.29	6.58	-5.62	-1.59	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	2.95	7.92	-2.04	-4.51	-4.04	-4.58	-44.45	30.21	6.59	3.91	7.62	8.97	-4.39	-3.93	0.75	-45.91	-14.92	31.96
505	663	-1.39	5.91	-5.91	-4.35	3.28	2.03	-20.54	104.47	41.29	6.58	-5.62	-1.59	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	2.95	7.92	-2.04	-4.51	-4.04	-4.58	-44.45	30.21	6.59	3.91	7.62	8.97	-4.39	-3.93	0.75	-45.91	-14.92	31.96
517	677	-1.39	5.91	-5.91	-4.35	3.28	2.03	-20.54	104.47	41.29	4.7	0.02	7.13	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	9.38	9.12	-2.14	-4.51	-4.38	-4.58	-44.45	30.21	6.59	6.59	9.89	8.07	-4.39	-3.44	3.74	-45.91	-14.92	31.96
498	647	0.45	3.59	-10.83	-4.35	4.27	0.25	-20.54	104.47	41.29	4.7	0.02	7.13	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	9.38	9.12	-2.14	-4.51	-4.38	-4.58	-44.45	30.21	6.59	6.59	9.89	8.07	-4.39	-3.44	3.74	-45.91	-14.92	31.96
537	663	0.45	3.59	-10.83	-4.35	4.27	0.25	-20.54	104.47	41.29	6.75	3.42	-0.11	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	9.05	7.27	1.61	-4.51	-4.38	-4.58	-44.45	30.21	6.59	5.63	13.46	12.14	-4.39	-2.28	4.28	-45.91	-14.92	31.96
508	625	3.64	3.81	-13.36	-4.35	4.25	-1.52	-20.54	104.47	41.29	6.75	3.42	-0.11	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	9.05	7.27	1.61	-4.51	-4.38	-4.58	-44.45	30.21	6.59	5.63	13.46	12.14	-4.39	-2.28	4.28	-45.91	-14.92	31.96
528	653	3.64	3.81	-13.36	-4.35	4.25	-1.52	-20.54	104.47	41.29	7.16	6.81	-2.58	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	10.56	14.02	-1.71	-4.51	-3.85	-4.58	-44.45	30.21	6.59	10.06	13.46	7.25	-4.03	0.54	4.28	-47.88	-20.14	5.87
530	616	7.02	1.74	-13.76	-4.35	3.8	-2.61	-20.54	104.47	41.29	7.16	6.81	-2.58	-4.38	-4.3	-4.37	-24.91	69.23	-82.7	10.56	14.02	-1.71	-4.51	-3.85	-4.58	-44.45	30.21	6.59	10.06	13.46	7.25	-4.03	0.54	4.28	-47.88	-20.14	5.87
500	619	7.02	1.74	-13.76	-4.35	3.8	-2.61	-20.54	104.47	41.29	9.64	5.63	-7.68	-4.38	-3.23	-4.37	-56.28	10.79	9.71	10.55	13.65	-4.76	-4.51	-1.04	-4.04	-44.45	30.21	6.59	9.73	13.87	6.72	-3.15	2.26	4.28	-47.88	-20.14	5.87
537	637	7.46	1.66	-12.85	-4.35	2.5	-3.15	-20.54	104.47	41.29	9.64	5.63	-7.68	-4.38	-3.23	-4.37	-56.28	10.79	9.71	10.55	13.65	-4.76	-4.51	-1.04	-4.04	-44.45	30.21	6.59	9.73	13.87	6.72	-3.15	2.26	4.28	-47.88	-20.14	5.87
514	600	7.46	1.66	-12.85	-4.35	2.5	-3.15	-20.54	104.47	41.29	8.73	4.51	-7.93	-4.38	-1.05	-4.37	-56.28	10.79	9.71	10.68	11.37	-5.06	-4.18	2.24	-2.46	-42.48	-46.57	27.57	12.45	12.54	1.91	-2.42	3.55	3.9	-47.88	-20.14	5.87
510	615	8.4	1.26	-10.78	-3.52	1.55	-3.21	-20.54	104.47	41.29	8.73	4.51	-7.93	-4.38	-1.05	-4.37	-56.28	10.79	9.71	10.68	11.37	-5.06	-4.18	2.24	-2.46	-42.48	-46.57	27.57	12.45	12.54	1.91	-2.42	3.55	3.9	-47.88	-20.14	5.87
535	595	8.4	1.26	-10.78	-3.52	1.55	-3.21	-20.54	104.47	41.29	8.82	4.14	-6	-3.66	0.47	-4.37	-56.28	10.79	9.71	12.12	8.9	-5.78	-1.99	3.95	-1.91	-42.48	-46.57	27.57	12.23	10.01	-0.24	-1.34	3.54	2.84	-47.88	-20.14	5.87
498	612	8.36	1.49	-9.12	-2.36	0.66	-3	-20.54	104.47	41.29	8.82	4.14	-6	-3.66	0.47	-4.37	-56.28	10.79	9.71	12.12	8.9	-5.78	-1.99	3.95	-1.91	-42.48	-46.57	27.57	12.23	10.01	-0.24	-1.34	3.54	2.84	-47.88	-20.14	5.87
528	637	8.36	1.49	-9.12	-2.36	0.66	-3	-20.54	104.47	41.29	9.04	5.57	-4.44	-2.08	1.67	-3.4	-56.28	10.79	9.71	11.49	7.06	-3.83	-0.63	3.93	-1.88	-42.48	-46.57	27.57	11.38	7.51	0.46	-0.3	3.12	2.08	-47.88	-20.14	5.87
512	606	8.72	1.26	-9.1	-1.43	0.09	-2.7	-20.54	104.47	41.29	9.04	5.57	-4.44	-2.08	1.67	-3.4	-56.28	10.79	9.71	11.49	7.06	-3.83	-0.63	3.93	-1.88	-42.48	-46.57	27.57	11.38	7.51	0.46	-0.3	3.12	2.08	-47.88	-20.14	5.87
527	608	8.72	1.26	-9.1	-1.43	0.09	-2.7	-20.54	104.47	41.29	7.93	4.48	-2.93	0.05	2.49	-2.39	-56.28	10.79	9.71	10.97	7.08	-0.78	0.78	4.32	-1.67	-42.48	-46.57	27.57	10.83	5.95	1.14	0.44	2.92	1.46	-47.88	-20.14	5.87
538	598	7.74	0.66	-8.34	-0.82	-0.73	-2.31	-20.54	104.47	41.29	7.93	4.48	-2.93	0.05	2.49	-2.39	-56.28	10.79	9.71	10.97	7.08	-0.78	0.78	4.32	-1.67	-42.48	-46.57	27.57	10.83	5.95	1.14	0.44	2.92	1.46	-47.88	-20.14	5.87
527	653	7.74	0.66	-8.34	-0.82	-0.73	-2.31	-20.54	104.47	41.29	5.96	2.41	4.94	1.87	4.43	-1.04	-56.28	10.79	9.71	10.97	3.31	2.25	3.33	4.35	-1.33	-42.48	-46.57	27.57	11.36	5.16	1	0.85	3.16	0.76	-56.27	1.98	-27.13
535	672	5.07	-1.86	-8.36	-0.15	-0.96	-2.18	-20.54	104.47	41.29	5.96	2.41	4.94	1.87	4.43	-1.04	-56.28	10.79	9.71	10.97	3.31	2.25	3.33	4.35	-1.33	-42.48	-46.57	27.57	11.36	5.16	1	0.85	3.16	0.76	-56.27	1.98	-27.13
524	648	5.07	-1.86	-8.36	-0.15	-0.96	-2.18	-20.54	104.47	41.29	9.07	-1.46	9.66	3.59	4.43	0.44	-58.07	-14.74	-14.56	13.55	-9.3	1.17	4.21	4.35	0.18	-42.48	-46.57	27.57	11.43	5.79	-2.49	1.24	3.42	0.66	-56.27	1.98	-27.13
517	665	3.05	-7.48	-9.62	1.39	-0.67	-2.1	-20.54	104.47	41.29	9.07	-1.46	9.66	3.59	4.43	0.44	-58.07	-14.74	-14.56	13.55	-9.3	1.17	4.21	4.35	0.18	-42.48	-46.57	27.57	11.43	5.79	-2.49	1.24	3.42	0.66	-56.27	1.98	-27.13
541	691	3.05	-7.48	-9.62	1.39	-0.67	-2.1	-20.54	104.47	41.29	17.16	-18.22	-0.2	4.35	4.43	1.18	-58.07	-14.74	-14.56	25.34	-22.87	2.21	4.21	4.35	3.83	-42.48	-46.57	27.57	17.38	8.92	-4.35	1.25	2.95	0.71	-56.27	1.98	-27.13
500	688	5.12	-19.44	-11.48	0.5	0.14	0.61	-20.54	104.47	41.29	17.16	-18.22	-0.2	4.35	4.43	1.18	-58.07	-14.74	-14.56	25.34	-22.87	2.21	4.21	4.35	3.83	-42.48	-46.57	27.57	17.38	8.92	-4.35	1.25	2.95	0.71	-56.27	1.98	-27.13
558	811	5.12	-19.44	-11.48	0.5	0.14	0.61	-20.54	104.47	41.29	16.94	-17.77	2.67	3.09	4.43	3.31	-58.07	-14.74	-14.56	25.87	-6.64	-10.51	0.14	4.35	4.15	-45.52	-44.23	-14.56	3.58	15.62	-7.29	-1.87	1.39	-1.85	-56.27	1.98	-27.13
511	810	10.17	-9.74	-13.96	-1.71	-1.39	3.56	-20.54	104.47	41.29	16.94	-17.77	2.67	3.09	4.43	3.31	-58.07	-14.74	-14.56	25.87	-6.64	-10.51	0.14	4.35	4.15	-45.52	-44.23	-14.56	3.58	15.62	-7.29	-1.87	1.39	-1.85	-56.27	1.98	-27.13
542	879	10.17	-9.74	-13.96	-1.71	-1.39	3.56	-20.54	104.47	41.29	25.95	-16.16	-5.21	1.74	4.43	2.5	-58.07	-14.74	-14.56	28.39	2.21	-5.86	-0.96	4.35	2.78	-45.52	-44.23	-14.56	14.52	23.57	-10.31	-3.31	1.64	-4.45	-56.27	1.98	-27.13
533	836	2.38	5.89	-6.75	-1.49	-2.67	4.02	-20.54	104.47	41.29	25.95	-16.16	-5.21	1.74	4.43	2.5	-58.07	-14.74	-14.56	28.39	2.21	-5.86	-0.96	4.35	2.78	-45.52	-44.23	-14.56	14.52	23.57	-10.31	-3.31	1.64	-4.45	-56.27	1.98	-27.13
527	812	2.38	5.89	-6.75	-1.49	-2.67	4.02	-20.54	104.47	41.29	8.21	6.16	2.51	-0.71	4.43	2.75	-58.07	-14.74	-14.56	4.77	9.12	1.01	-1.1	-1.14	2.37	-45.52	-44.23	-14.56	6.93	6.29	4.99	0.24	0.96	-4.45	-56.27	1.98	-27.13
541	842	0.84	-2.06	-4.74	3.01	-2.21	1.73	-20.54	104.47	41.29	8.21	6.16	2.51	-0.71	4.43	2.75	-58.07	-14.74	-14.56	4.77	9.12	1.01	-1.1	-1.14	2.37	-45.52	-44.23	-14.56	6.93	6.29	4.99	0.24	0.96	-4.45	-56.27	1.98	-27.13
534	815	0.84	-2.06	-4.74	3.01	-2.21	1.73	-20.54	104.47	41.29	7.76	2.4	2.41	-0.51	2.39	3.71	-58.07	-14.74	-14.56	-0.88	1.68	3.08	0.07	-1.12	2.29	-45.52	-44.23	-14.56	5.73	-7.37	7.51	1.97	1.09	-2.88	-36.8	-12.59	-42.85
516	827	1.27	-4.13	-7.1	2.19	-0.64	1.01	-20.54	104.47	41.29	7.76	2.4	2.41	-0.51	2.39	3.71	-58.07	-14.74	-14.56	-0.88	1.68	3.08	0.07	-1.12	2.29	-45.52	-44.23	-14.56	5.73	-7.37	7.51	1.97	1.09	-2.88	-36.8	-12.59	-42.85
547	798	1.27	-4.13	-7.1	2.19	-0.64	1.01	-20.54	104.47	41.29	8.38	-3.9	2.24	0.15	1.73	1.85	-62.01	7.91	-78.71	9.82	-2.15	0.72	-0.13	0.26	0.63	-45.52	-44.23	-14.56	3.32	5.32	2.83	-0.21	0.6	-0.78	-36.8	-12.59	-42.85
504	786	1.75	-3	-10.33	0.6	-0.71	1.36	-20.54	104.47	41.29	8.38	-3.9	2.24	0.15	1.73	1.85	-62.01	7.91	-78.71	9.82	-2.15	0.72	-0.13	0.26	0.63	-45.52	-44.23	-14.56	3.32	5.32	2.83	-0.21	0.6	-0.78	-36.8	-12.59	-42.85
545	805	1.75	-3	-10.33	0.6	-0.71	1.36	-20.54	104.47	41.29	11.29	-5.84	1.85	-0.36	0.68	0.6	-62.01	7.91	-78.71	13.35	-0.57	-0.81	-0.9	-0.7	-0.15	-45.52	-44.23	-14.56	0.88	11.88	2.57	-0.74	0.06	-0.98	-36.8	-12.59	-42.85
516	755	0.79	-3.51	-10.58	0.48	-1.69	1.62	-20.54	104.47	41.29	11.29	-5.84	1.85	-0.36	0.68	0.6	-62.01	7.91	-78.71	13.35	-0.57	-0.81	-0.9	-0.7	-0.15	-45.52	-44.23	-14.56	0.88	11.88	2.57	-0.74	0.06	-0.98	-36.8	-12.59	-42.85
527	771	0.79	-3.51	-10.58	0.48	-1.69	1.62	-20.54	104.47	41.29	10.17	-6.44	2.51	-1.36	-0.78	0.58	-62.01	7.91	-78.71	12.85	-2.08	-0.43	-1.27	-2	-0.22	-47.14	-27.87	-30.34	2.83	12.68	1.58	-0	-0.11	-1.8	-36.8	-12.59	-42.85
541	740	0.68	-4.89	-10.33	0.62	-2.25	1.85	-20.54	104.47	41.29	10.17	-6.44	2.51	-1.36	-0.78	0.58	-62.01	7.91	-78.71	12.85	-2.08	-0.43	-1.27	-2	-0.22	-47.14	-27.87	-30.34	2.83	12.68	1.58	-0	-0.11	-1.8	-36.8	-12.59	-42.85
520	749	0.68	-4.89	-10.33	0.62	-2.25	1.85	-20.54	104.47	41.29	9.47	-7.73	3.35	-2.09	-1.42	0.9	-62.01	7.91	-78.71	12.94	-4.51	0.88	-1.5	-2.55	0.12	-47.14	-27.87	-30.34	5	11.65	1.13	0.65	-0.47	-2.41	-36.8	-12.59	-42.85
542	751	1.72	-6.8	-11.19	0.82	-2.46	2.45	-20.54	104.47	41.29	9.47	-7.73	3.35	-2.09	-1.42	0.9	-62.01	7.91	-78.71	12.94	-4.51	0.88	-1.5	-2.55	0.12	-47.14	-27.87	-30.34	5	11.65	1.13	0.65	-0.47	-2.41	-36.8	-12.59	-42.85
514	717	1.72	-6.8	-11.19	0.82	-2.46	2.45	-20.54	104.47	41.29	11.35	-10.05	4.02	-2.95	-1.89	1.01	-62.01	7.91	-78.71	14.2	-5.6	1.94	-2.3	-3.22	0.07	-47.14	-27.87	-30.34	6.07	11.11	1.18	0.84	-1.25	-3.16	-36.8	-12.59	-42.85
519	744	2.43	-6.12	-10.83	0.57	-2.66	3.47	-20.54	104.47	41.29	11.35	-10.05	4.02	-2.95	-1.89	1.01	-62.01	7.91	-78.71	14.2	-5.6	1.94	-2.3	-3.22	0.07	-47.14	-27.87	-30.34	6.07	11.11	1.18	0.84	-1.25	-3.16	-36.8	-12.59	-42.85
559	733	2.43	-6.12	-10.83	0.57	-2.66	3.47	-20.54	104.47	41.29	11.39	-9.16	5.05	-4.29	-2.88	0.61	-62.01	7.91	-78.71	13.29	-4.04	2.41	-3.39	-4.38	-0.4	-47.14	-27.87	-30.34	7.05	10.69	0.8	0.63	-2.09	-4.06	-36.8	-12.59	-42.85
499	717	1.75	-2.8	-9.42	0.17	-2.73	4.11	-20.54	104.47	41.29	11.39	-9.16	5.05	-4.29	-2.88	0.61	-62.01	7.91	-78.71	13.29	-4.04	2.41	-3.39	-4.38	-0.4	-47.14	-27.87	-30.34	7.05	10.69	0.8	0.63	-2.09	-4.06	-36.8	-12.59	-42.85
528	710	1.75	-2.8	-9.42	0.17	-2.73	4.11	-20.54	104.47	41.29	8.68	-5.43	5.59	-4.38	-3.92	0.38	-65.6	22.3	-63.11	12.1	0.13	-0.07	-4.01	-4.38	-0.4	-47.14	-27.87	-30.34	9.36	11.75	-0.48	0.76	-2.68	-4.09	-29.65	-24.45	-34.9
516	704	1.12	-2.76	-9.45	0.88	-2.18	3.83	-20.54	104.47	41.29	8.68	-5.43	5.59	-4.38	-3.92	0.38	-65.6	22.3	-63.11	12.1	0.13	-0.07	-4.01	-4.38	-0.4	-47.14	-27.87	-30.34	9.36	11.75	-0.48	0.76	-2.68	-4.09	-29.65	-24.45	-34.9
517	712	1.12	-2.76	-9.45	0.88	-2.18	3.83	-20.54	104.47	41.29	10.14	-3.92	4.12	-4.38	-4.3	0.77	-65.6	22.3	-63.11	10.58	0.21	0.44	-3.75	-4.38	-0.06	-47.14	-27.87	-30.34	8.04	11.14	0.81	1.42	-3.57	-2.78	-29.65	-24.45	-34.9
516	677	2.54	-4.13	-10.45	1.69	-1.02	3.12	-20.54	104.47	41.29	10.14	-3.92	4.12	-4.38	-4.3	0.77	-65.6	22.3	-63.11	10.58	0.21	0.44	-3.75	-4.38	-0.06	-47.14	-27.87	-30.34	8.04	11.14	0.81	1.42	-3.57	-2.78	-29.65	-24.45	-34.9
504	669	2.54	-4.13	-10.45	1.69	-1.02	3.12	-20.54	104.47	41.29	13.82	-5.43	2.14	-4.38	-4.3	0.88	-65.6	22.3	-63.11	13.25	-0.19	-1.27	-3.65	-4.38	-0.23	-56.63	-20.14	-0.69	9.17	9.32	1.34	1.8	-4.32	-1.78	-29.65	-24.45	-34.9
519	662	2.53	-2.79	-10.42	1.55	-0.22	2.89	-20.54	104.47	41.29	13.82	-5.43	2.14	-4.38	-4.3	0.88	-65.6	22.3	-63.11	13.25	-0.19	-1.27	-3.65	-4.38	-0.23	-56.63	-20.14	-0.69	9.17	9.32	1.34	1.8	-4.32	-1.78	-29.65	-24.45	-34.9
513	703	2.53	-2.79	-10.42	1.55	-0.22	2.89	-20.54	104.47	41.29	13.98	-7.36	0.92	-4.38	-4.3	0.92	-65.6	22.3	-63.11	14.32	-0.75	-3.54	-3.47	-4.38	-0.28	-56.63	-20.14	-0.69	9.83	11.33	0.98	1.87	-4.32	-0.85	-29.65	-24.45	-34.9
495	671	2.27	-3.34	-9.38	2.11	0.49	2.99	-20.54	104.47	41.29	13.98	-7.36	0.92	-4.38	-4.3	0.92	-65.6	22.3	-63.11	14.32	-0.75	-3.54	-3.47	-4.38	-0.28	-56.63	-20.14	-0.69	9.83	11.33	0.98	1.87	-4.32	-0.85	-29.65	-24.45	-34.9
519	689	2.27	-3.34	-9.38	2.11	0.49	2.99	-20.54	104.47	41.29	13.55	-2.7	3.17	-4.38	-4.3	1.26	-65.6	22.3	-63.11	14.3	-3.51	-0.79	-4.05	-4.38	0.24	-56.63	-20.14	-0.69	8.98	8.73	1.05	2.07	-4.32	-0.44	-29.65	-24.45	-34.9
488	678	2.12	-5.12	-10.8	2.56	0.98	3.02	-20.54	104.47	41.29	13.55	-2.7	3.17	-4.38	-4.3	1.26	-65.6	22.3	-63.11	14.3	-3.51	-0.79	-4.05	-4.38	0.24	-56.63	-20.14	-0.69	8.98	8.73	1.05	2.07	-4.32	-0.44	-29.65	-24.45	-34.9
531	711	2.12	-5.12	-10.8	2.56	0.98	3.02	-20.54	104.47	41.29	10.47	-2.36	2.24	-4.38	-4.3	1.46	-65.6	22.3	-63.11	12.8	-1.05	-2.59	-4.51	-4.38	0.81	-56.63	-20.14	-0.69	8.1	10.12	1.59	1.59	-4.32	-0.09	-29.65	-24.45	-34.9
500	673	3.36	-5.7	-10.76	2.26	0.9	3.02	-20.54	104.47	41.29	10.47	-2.36	2.24	-4.38	-4.3	1.46	-65.6	22.3	-63.11	12.8	-1.05	-2.59	-4.51	-4.38	0.81	-56.63	-20.14	-0.69	8.1	10.12	1.59	1.59	-4.32	-0.09	-29.65	-24.45	-34.9
506	682	3.36	-5.7	-10.76	2.26	0.9	3.02	-20.54	104.47	41.29	10.98	-3.35	-2.2	-2.76	-4.3	2.33	-46.42	30.39	14.04	11.71	1.89	-5.63	-4.51	-4.38	0.31	-56.63	-20.14	-0.69	10.13	10.07	-1.61	1.24	-4.32	-0.39	-30.01	-33.8	-2.07
523	647	4.03	-6.59	-11.93	2.65	1.06	3.34	-20.54	104.47	41.29	10.98	-3.35	-2.2	-2.76	-4.3	2.33	-46.42	30.39	14.04	11.71	1.89	-5.63	-4.51	-4.38	0.31	-56.63	-20.14	-0.69	10.13	10.07	-1.61	1.24	-4.32	-0.39	-30.01	-33.8	-2.07
503	658	4.03	-6.59	-11.93	2.65	1.06	3.34	-20.54	104.47	41.29	10.9	-3.96	-5.98	-0.74	-4.3	2.89	-46.42	30.39	14.04	7.45	2.44	-7.82	-3.39	-4.38	0.26	-56.63	-20.14	-0.69	8.71	10.46	-0.25	1.03	-4.32	-0.46	-30.01	-33.8	-2.07
510	661	4.18	-6.06	-11.5	2.66	0.67	3.72	-20.54	104.47	41.29	10.9	-3.96	-5.98	-0.74	-4.3	2.89	-46.42	30.39	14.04	7.45	2.44	-7.82	-3.39	-4.38	0.26	-56.63	-20.14	-0.69	8.71	10.46	-0.25	1.03	-4.32	-0.46	-30.01	-33.8	-2.07
490	693	4.18	-6.06	-11.5	2.66	0.67	3.72	-20.54	104.47	41.29	5.91	-6.43	-7.02	-0.41	-4.3	2.91	-46.42	30.39	14.04	6.66	4.07	-9.4	0.02	-4.38	1.78	-6.81	-34.16	64.15	8.6	9.86	-1.04	0.52	-4.32	-0.96	-30.01	-33.8	-2.07
476	689	4.73	-7.63	-11.88	2.21	0.39	4	-20.54	104.47	41.29	5.91	-6.43	-7.02	-0.41	-4.3	2.91	-46.42	30.39	14.04	6.66	4.07	-9.4	0.02	-4.38	1.78	-6.81	-34.16	64.15	8.6	9.86	-1.04	0.52	-4.32	-0.96	-30.01	-33.8	-2.07
522	706	4.73	-7.63	-11.88	2.21	0.39	4	-20.54	104.47	41.29	4.35	-2.77	-8.81	-0.76	-3.31	3.71	-46.42	30.39	14.04	6.95	2.36	-9.93	1.53	-2.96	2.74	-6.81	-34.16	64.15	8.5	9.06	-0.73	0.03	-4.1	-1.45	-30.01	-33.8	-2.07
464	738	4.88	-7.67	-11.33	1.26	-0.44	4.4	-20.54	104.47	41.29	4.35	-2.77	-8.81	-0.76	-3.31	3.71	-46.42	30.39	14.04	6.95	2.36	-9.93	1.53	-2.96	2.74	-6.81	-34.16	64.15	8.5	9.06	-0.73	0.03	-4.1	-1.45	-30.01	-33.8	-2.07
534	788	4.88	-7.67	-11.33	1.26	-0.44	4.4	-20.54	104.47	41.29	6.23	-3.71	-8.23	0.93	0.73	4.35	-46.42	30.39	14.04	6.67	1.29	-7.72	1.1	-0.96	2.65	-6.81	-34.16	64.15	7.91	7.61	0	-0.7	-3.44	-1.94	-30.01	-33.8	-2.07
494	800	3.97	-6.05	-11.29	0.11	-1.24	4.61	-20.54	104.47	41.29	6.23	-3.71	-8.23	0.93	0.73	4.35	-46.42	30.39	14.04	6.67	1.29	-7.72	1.1	-0.96	2.65	-6.81	-34.16	64.15	7.91	7.61	0	-0.7	-3.44	-1.94	-30.01	-33.8	-2.07
506	772	3.97	-6.05	-11.29	0.11	-1.24	4.61	-20.54	104.47	41.29	4.92	-8.85	-0.58	2.39	4.43	4.35	-46.42	30.39	14.04	9.23	1	-3.65	1.59	2.95	2.9	-6.81	-34.16	64.15	6.65	8.73	1.67	-1.55	-2.78	-2.34	-30.01	-33.8	-2.07
522	724	2.53	-5.07	-10.96	-0.27	-1.95	4.61	-20.54	104.47	41.29	4.92	-8.85	-0.58	2.39	4.43	4.35	-46.42	30.39	14.04	9.23	1	-3.65	1.59	2.95	2.9	-6.81	-34.16	64.15	6.65	8.73	1.67	-1.55	-2.78	-2.34	-30.01	-33.8	-2.07
475	761	2.53	-5.07	-10.96	-0.27	-1.95	4.61	-20.54	104.47	41.29	18.9	-5.22	2.23	1.56	4.43	4.35	-46.42	30.39	14.04	15.09	-14.77	3.38	4.21	4.35	4.15	-6.81	-34.16	64.15	2.92	9.75	3.4	-2.21	-1.46	-3.27	-13.4	-38.66	15.72
500	732	4.36	-4.91	-10.11	-0.91	-2.66	4.61	-20.54	104.47	41.29	18.9	-5.22	2.23	1.56	4.43	4.35	-46.42	30.39	14.04	15.09	-14.77	3.38	4.21	4.35	4.15	-6.81	-34.16	64.15	2.92	9.75	3.4	-2.21	-1.46	-3.27	-13.4	-38.66	15.72
