547	819	-1.58	7.82	-10.17	-0.78	1.58	2.36	28.22	67.25	58.05	7.98	9.93	-6.67	1.16	4.43	-0.35	24.2	35.78	28.61	16.01	8.77	-7.58	-1.2	4.35	1.49	49.47	-31.65	59.64	-0.78	13.79	3.81	-4.39	1.28	-1.65	-0.89	-40.82	-0.17
516	794	-5.43	2.78	-10.62	2	0.6	1.59	28.22	67.25	58.05	14.84	-0.75	-6.94	1.09	4.43	0.64	24.2	35.78	28.61	8.06	8.54	-6.99	-0.44	1.23	1.12	49.47	-31.65	59.64	-6.53	7.58	8.9	-2.29	-0.2	-0.06	-0.89	-40.82	-0.17
517	772	-5.43	2.78	-10.62	2	0.6	1.59	28.22	67.25	58.05	14.84	-0.75	-6.94	1.09	4.43	0.64	24.2	35.78	28.61	8.06	8.54	-6.99	-0.44	1.23	1.12	49.47	-31.65	59.64	-6.53	7.58	8.9	-2.29	-0.2	-0.06	-0.89	-40.82	-0.17
521	730	-4.49	0.71	-10.57	1.33	0.23	1.46	28.22	67.25	58.05	14.25	-3.58	-6.63	0.74	2.77	1.13	24.2	35.78	28.61	8.41	5.37	-5.46	-0.51	0.34	0.3	-33.87	-17.44	50.8	-4.32	6.47	8.85	-1.42	-0.31	0.02	-0.89	-40.82	-0.17
501	713	-4.49	0.71	-10.57	1.33	0.23	1.46	28.22	67.25	58.05	14.25	-3.58	-6.63	0.74	2.77	1.13	24.2	35.78	28.61	8.41	5.37	-5.46	-0.51	0.34	0.3	-33.87	-17.44	50.8	-4.32	6.47	8.85	-1.42	-0.31	0.02	-0.89	-40.82	-0.17
536	753	-4.08	2.89	-10.44	0.02	-0.08	1.7	29.65	53.94	60.82	12.38	-2.75	-5.71	-0.04	0.91	0.23	-49.82	54.66	-13.52	9.81	6.97	-6.1	-1.3	-0.12	-0.5	-33.87	-17.44	50.8	-4.77	8.9	8.29	-1.29	-0.76	-0.52	28.05	-33.26	-25.74
508	771	-4.08	2.89	-10.44	0.02	-0.08	1.7	29.65	53.94	60.82	12.38	-2.75	-5.71	-0.04	0.91	0.23	-49.82	54.66	-13.52	9.81	6.97	-6.1	-1.3	-0.12	-0.5	-33.87	-17.44	50.8	-4.77	8.9	8.29	-1.29	-0.76	-0.52	28.05	-33.26	-25.74
525	788	-4.43	2.38	-10.07	-0.41	-0.6	1.52	29.65	53.94	60.82	11.13	-2.37	-4.7	-1.16	-0.02	-0.39	-49.82	54.66	-13.52	9.97	5.01	-6.45	-1.49	-0.82	-0.66	-33.87	-17.44	50.8	-2.78	10.58	6.61	-0.56	-0.71	-0.8	28.05	-33.26	-25.74
541	827	-4.43	2.38	-10.07	-0.41	-0.6	1.52	29.65	53.94	60.82	11.13	-2.37	-4.7	-1.16	-0.02	-0.39	-49.82	54.66	-13.52	9.97	5.01	-6.45	-1.49	-0.82	-0.66	-33.87	-17.44	50.8	-2.78	10.58	6.61	-0.56	-0.71	-0.8	28.05	-33.26	-25.74
490	875	-4.19	0.11	-8.42	0.14	-0.73	1.3	29.65	53.94	60.82	10.02	-4.2	-4.75	-1.8	-0.69	-0.07	-49.82	54.66	-13.52	9.42	6.53	-9.94	-1.55	-1.64	-0.45	-33.87	-17.44	50.8	-0.86	9.52	4.2	0.65	-0.91	-0.8	28.05	-33.26	-25.74
539	918	-4.19	0.11	-8.42	0.14	-0.73	1.3	29.65	53.94	60.82	10.02	-4.2	-4.75	-1.8	-0.69	-0.07	-49.82	54.66	-13.52	9.42	6.53	-9.94	-1.55	-1.64	-0.45	-33.87	-17.44	50.8	-0.86	9.52	4.2	0.65	-0.91	-0.8	28.05	-33.26	-25.74
555	927	-4.68	-1.25	-6.43	0.36	0.11	0.7	29.65	53.94	60.82	12.61	-3.67	-6.43	-2.17	-1.68	0.3	-49.82	54.66	-13.52	3.41	5.49	-9.83	-1.74	-4.38	-2.29	-33.87	-17.44	50.8	6.15	7.77	-1.67	2.02	-1.44	0.16	28.05	-33.26	-25.74
528	929	-4.68	-1.25	-6.43	0.36	0.11	0.7	29.65	53.94	60.82	12.61	-3.67	-6.43	-2.17	-1.68	0.3	-49.82	54.66	-13.52	3.41	5.49	-9.83	-1.74	-4.38	-2.29	-33.87	-17.44	50.8	6.15	7.77	-1.67	2.02	-1.44	0.16	28.05	-33.26	-25.74
523	929	-3.07	-1.68	-3.61	1.21	2.4	-0.27	29.65	53.94	60.82	9.97	-6.13	-8.94	-1.52	-4.3	-0.22	-49.82	54.66	-13.52	6.81	3.01	-9.42	-1.81	-4.38	-4.58	-33.87	-17.44	50.8	6.79	7.9	1.49	2.68	-4.32	2.57	28.05	-33.26	-25.74
544	922	-3.07	-1.68	-3.61	1.21	2.4	-0.27	29.65	53.94	60.82	9.97	-6.13	-8.94	-1.52	-4.3	-0.22	-49.82	54.66	-13.52	6.81	3.01	-9.42	-1.81	-4.38	-4.58	-33.87	-17.44	50.8	6.79	7.9	1.49	2.68	-4.32	2.57	28.05	-33.26	-25.74
544	929	-7.45	1.51	-2.61	1.73	4.27	-0.37	29.65	53.94	60.82	5.37	-7.84	-9.38	-2.62	-4.3	-1.41	-49.82	54.66	-13.52	8.8	-11.3	4.37	-3.92	-4.38	-4.58	0.54	-37.58	61.55	5.48	6.92	2.08	1.84	-4.32	4.28	28.05	-33.26	-25.74
523	931	-7.45	1.51	-2.61	1.73	4.27	-0.37	29.65	53.94	60.82	5.37	-7.84	-9.38	-2.62	-4.3	-1.41	-49.82	54.66	-13.52	8.8	-11.3	4.37	-3.92	-4.38	-4.58	0.54	-37.58	61.55	5.48	6.92	2.08	1.84	-4.32	4.28	28.05	-33.26	-25.74
533	924	1.18	-9.73	-13.29	2.02	4.27	-0.43	29.65	53.94	60.82	13.47	-0.69	7.26	-4.38	-4.3	-1.39	-30.29	40.82	19.59	-0.66	0.43	-1.42	-4.51	-4.38	-4.35	0.54	-37.58	61.55	-2.9	8.03	12.45	2.23	-4.32	4.28	5.9	-38.66	-20.56
525	915	1.18	-9.73	-13.29	2.02	4.27	-0.43	29.65	53.94	60.82	13.47	-0.69	7.26	-4.38	-4.3	-1.39	-30.29	40.82	19.59	-0.66	0.43	-1.42	-4.51	-4.38	-4.35	0.54	-37.58	61.55	-2.9	8.03	12.45	2.23	-4.32	4.28	5.9	-38.66	-20.56
518	878	-4.73	-4.02	-11.39	-1.14	0.02	1.55	16.61	58.08	68.94	-1.51	-9.8	3.71	-4.38	-4.3	-3.16	-30.29	40.82	19.59	-3.16	8.54	-10.16	-1.58	-4.38	1.61	0.54	-37.58	61.55	2.38	12.73	4.68	0.44	-4.32	4.03	5.9	-38.66	-20.56
527	830	-4.73	-4.02	-11.39	-1.14	0.02	1.55	16.61	58.08	68.94	-1.51	-9.8	3.71	-4.38	-4.3	-3.16	-30.29	40.82	19.59	-3.16	8.54	-10.16	-1.58	-4.38	1.61	0.54	-37.58	61.55	2.38	12.73	4.68	0.44	-4.32	4.03	5.9	-38.66	-20.56
503	801	-3.69	-4.36	-13	0.43	1.54	2.03	16.61	58.08	68.94	-9.86	-1.28	-9.74	-4.38	-4.3	-1.89	-30.29	40.82	19.59	-4.99	10.14	-14.39	0.56	-1.83	2.7	0.54	-37.58	61.55	0.03	17.41	2.01	-0.75	-3.04	1.82	5.9	-38.66	-20.56
508	778	-3.69	-4.36	-13	0.43	1.54	2.03	16.61	58.08	68.94	-9.86	-1.28	-9.74	-4.38	-4.3	-1.89	-30.29	40.82	19.59	-4.99	10.14	-14.39	0.56	-1.83	2.7	0.54	-37.58	61.55	0.03	17.41	2.01	-0.75	-3.04	1.82	5.9	-38.66	-20.56
530	756	-2.18	-3.59	-12.8	1.35	0.7	2.94	16.61	58.08	68.94	-5.51	-1.99	-11.83	-0.3	-0.5	3.09	-30.29	40.82	19.59	-2.97	11.43	-11.45	2.15	1.55	2.06	0.54	-37.58	61.55	-0.6	18.55	2.49	-1.32	-1.8	-1.09	5.9	-38.66	-20.56
508	754	-2.18	-3.59	-12.8	1.35	0.7	2.94	16.61	58.08	68.94	-5.51	-1.99	-11.83	-0.3	-0.5	3.09	-30.29	40.82	19.59	-2.97	11.43	-11.45	2.15	1.55	2.06	0.54	-37.58	61.55	-0.6	18.55	2.49	-1.32	-1.8	-1.09	5.9	-38.66	-20.56
540	726	-4.25	-2.47	-11.5	0.05	-2.3	3.56	16.61	58.08	68.94	-3.82	-6.05	-0.42	2.74	4.43	4.35	-30.29	40.82	19.59	1.99	-8.37	-10.44	4	4.35	1.05	0.54	-37.58	61.55	-3.34	14.36	10.24	-0.77	-0.56	-3.9	5.9	-38.66	-20.56
513	740	-4.25	-2.47	-11.5	0.05	-2.3	3.56	16.61	58.08	68.94	-3.82	-6.05	-0.42	2.74	4.43	4.35	-30.29	40.82	19.59	1.99	-8.37	-10.44	4	4.35	1.05	0.54	-37.58	61.55	-3.34	14.36	10.24	-0.77	-0.56	-3.9	5.9	-38.66	-20.56
531	722	-12.78	-0.11	-7.51	-0.07	-3.98	3.23	16.61	58.08	68.94	6.07	-1.72	-4.78	4.35	4.43	4.35	-30.29	40.82	19.59	9.6	-8.5	14.57	4.21	4.35	4.15	-2.69	-31.83	68.13	-3.51	9.68	12.33	-1.2	2.23	-4.45	5.9	-38.66	-20.56
526	676	-12.78	-0.11	-7.51	-0.07	-3.98	3.23	16.61	58.08	68.94	6.07	-1.72	-4.78	4.35	4.43	4.35	-30.29	40.82	19.59	9.6	-8.5	14.57	4.21	4.35	4.15	-2.69	-31.83	68.13	-3.51	9.68	12.33	-1.2	2.23	-4.45	5.9	-38.66	-20.56
528	694	4.78	11.52	-0.45	-3.05	-0.74	3.16	16.61	58.08	68.94	11.33	5.1	7.61	4.35	4.43	4.35	-22.58	32.73	25.66	11.48	30.93	-18.47	0.76	4.35	4.15	-2.69	-31.83	68.13	13.99	-3.97	-2.54	-2.65	4.41	-4.45	14.11	-39.02	-19.52
528	657	4.78	11.52	-0.45	-3.05	-0.74	3.16	16.61	58.08	68.94	11.33	5.1	7.61	4.35	4.43	4.35	-22.58	32.73	25.66	11.48	30.93	-18.47	0.76	4.35	4.15	-2.69	-31.83	68.13	13.99	-3.97	-2.54	-2.65	4.41	-4.45	14.11	-39.02	-19.52
514	637	-2.58	8.86	-8.65	0.15	2.22	0.56	23.58	47.47	64.97	10.76	12.01	-6.67	4.35	4.43	2.33	-22.58	32.73	25.66	11.02	8.11	-5.06	0.87	4.35	2.24	-2.69	-31.83	68.13	-0.8	3.27	9.7	-4.24	1.94	-1.44	14.11	-39.02	-19.52
506	628	-2.58	8.86	-8.65	0.15	2.22	0.56	23.58	47.47	64.97	10.76	12.01	-6.67	4.35	4.43	2.33	-22.58	32.73	25.66	11.02	8.11	-5.06	0.87	4.35	2.24	-2.69	-31.83	68.13	-0.8	3.27	9.7	-4.24	1.94	-1.44	14.11	-39.02	-19.52
528	607	-2.69	5.5	-12.15	1.54	1.75	0.21	23.58	47.47	64.97	14.58	-2.32	-7.94	3.53	4.43	0.87	-22.58	32.73	25.66	12.35	10.01	-7.02	-0.19	2.04	1.08	-2.69	-31.83	68.13	-4.91	7.97	11.12	-4.39	0.55	1.65	14.11	-39.02	-19.52
513	606	-2.69	5.5	-12.15	1.54	1.75	0.21	23.58	47.47	64.97	14.58	-2.32	-7.94	3.53	4.43	0.87	-22.58	32.73	25.66	12.35	10.01	-7.02	-0.19	2.04	1.08	-2.69	-31.83	68.13	-4.91	7.97	11.12	-4.39	0.55	1.65	14.11	-39.02	-19.52
531	588	-2.69	6.12	-12.32	1.3	-0.03	0.49	23.58	47.47	64.97	16.78	-0.01	-7.12	1.64	2.46	0.66	-22.58	32.73	25.66	11.07	10.91	-5.39	-0.33	0.14	0.54	-2.69	-31.83	68.13	-6.46	7.76	12.33	-3.73	0.26	0.9	14.11	-39.02	-19.52
499	589	-2.69	6.12	-12.32	1.3	-0.03	0.49	23.58	47.47	64.97	16.78	-0.01	-7.12	1.64	2.46	0.66	-22.58	32.73	25.66	11.07	10.91	-5.39	-0.33	0.14	0.54	-2.69	-31.83	68.13	-6.46	7.76	12.33	-3.73	0.26	0.9	14.11	-39.02	-19.52
505	579	-3.69	7.66	-11.18	0.33	-1.32	0.62	23.58	47.47	64.97	15.99	0.84	-7.25	0.74	0.28	0.85	-22.58	32.73	25.66	9.02	12.67	-4.88	-0.65	-1.18	-0.42	-2.69	-31.83	68.13	-6.55	4.11	13.46	-2.17	0.63	-0.29	14.11	-39.02	-19.52
541	613	-3.69	7.66	-11.18	0.33	-1.32	0.62	23.58	47.47	64.97	15.99	0.84	-7.25	0.74	0.28	0.85	-22.58	32.73	25.66	9.02	12.67	-4.88	-0.65	-1.18	-0.42	-2.69	-31.83	68.13	-6.55	4.11	13.46	-2.17	0.63	-0.29	14.11	-39.02	-19.52
500	589	-4.42	8.84	-10.48	-0.37	-2.13	0.38	23.58	47.47	64.97	14.11	3.08	-6.95	-0.37	-1.24	0.6	-22.58	32.73	25.66	9.04	12.8	-5.44	-0.63	-2.05	-1.17	-34.95	-23.2	46.29	-6.21	4.87	13.5	-1.21	1.08	-0.87	14.11	-39.02	-19.52
516	613	-4.42	8.84	-10.48	-0.37	-2.13	0.38	23.58	47.47	64.97	14.11	3.08	-6.95	-0.37	-1.24	0.6	-22.58	32.73	25.66	9.04	12.8	-5.44	-0.63	-2.05	-1.17	-34.95	-23.2	46.29	-6.21	4.87	13.5	-1.21	1.08	-0.87	14.11	-39.02	-19.52
534	639	-4.54	6.99	-8.89	-0.06	-2.34	-0.25	23.58	47.47	64.97	11.8	3.09	-6.54	-0.79	-2.36	0.71	-53.23	50.17	-16.12	9.18	9.91	-6.21	-0.14	-2.75	-1.05	-34.95	-23.2	46.29	-3.97	5.33	11.84	-0.17	1.27	-0.73	20.9	-27.15	-39.91
519	601	-4.54	6.99	-8.89	-0.06	-2.34	-0.25	23.58	47.47	64.97	11.8	3.09	-6.54	-0.79	-2.36	0.71	-53.23	50.17	-16.12	9.18	9.91	-6.21	-0.14	-2.75	-1.05	-34.95	-23.2	46.29	-3.97	5.33	11.84	-0.17	1.27	-0.73	20.9	-27.15	-39.91
521	596	-5.08	3.64	-7.33	0.57	-1.72	-1.14	28.22	51.79	62.55	9.92	2.31	-6.44	-0.84	-3.2	1.39	-53.23	50.17	-16.12	5.41	11.02	-7.61	0	-3.78	-1.01	-34.95	-23.2	46.29	-0.57	4.63	8.01	1.76	1.38	0.52	20.9	-27.15	-39.91
510	598	-5.08	3.64	-7.33	0.57	-1.72	-1.14	28.22	51.79	62.55	9.92	2.31	-6.44	-0.84	-3.2	1.39	-53.23	50.17	-16.12	5.41	11.02	-7.61	0	-3.78	-1.01	-34.95	-23.2	46.29	-0.57	4.63	8.01	1.76	1.38	0.52	20.9	-27.15	-39.91
539	604	-5.47	0	-6.12	1.54	-0.13	-2.51	28.22	51.79	62.55	11	-0.33	-8.27	-0.53	-4.3	1.35	-53.23	50.17	-16.12	0.7	4.27	-5.66	-0.35	-4.38	-2.92	-34.95	-23.2	46.29	6.15	5.79	0.09	4.33	1.16	1.49	20.9	-27.15	-39.91
512	572	-5.47	0	-6.12	1.54	-0.13	-2.51	28.22	51.79	62.55	11	-0.33	-8.27	-0.53	-4.3	1.35	-53.23	50.17	-16.12	0.7	4.27	-5.66	-0.35	-4.38	-2.92	-34.95	-23.2	46.29	6.15	5.79	0.09	4.33	1.16	1.49	20.9	-27.15	-39.91
506	569	-4.29	-2.04	-0.51	2.54	2.12	-2.74	28.22	51.79	62.55	5.64	-4.73	-10.65	-0.77	-4.3	0.09	-53.23	50.17	-16.12	4.56	2.79	-4.51	-1.52	-4.38	-4.58	-34.95	-23.2	46.29	11.22	5.47	-6.73	4.33	-3.45	2.49	20.9	-27.15	-39.91
514	545	-4.29	-2.04	-0.51	2.54	2.12	-2.74	28.22	51.79	62.55	5.64	-4.73	-10.65	-0.77	-4.3	0.09	-53.23	50.17	-16.12	4.56	2.79	-4.51	-1.52	-4.38	-4.58	-34.95	-23.2	46.29	11.22	5.47	-6.73	4.33	-3.45	2.49	20.9	-27.15	-39.91
507	544	-2.89	-4.67	-6.28	4.2	3.65	-2.39	28.22	51.79	62.55	16.06	-4.64	-0.5	-4.38	-4.3	-2.04	-53.23	50.17	-16.12	11.29	-8.78	2.83	-4.51	-4.38	-4.58	-34.95	-23.2	46.29	10.2	8.68	-2.93	4.33	-4.32	4.28	20.9	-27.15	-39.91
537	542	-2.89	-4.67	-6.28	4.2	3.65	-2.39	28.22	51.79	62.55	16.06	-4.64	-0.5	-4.38	-4.3	-2.04	-53.23	50.17	-16.12	11.29	-8.78	2.83	-4.51	-4.38	-4.58	-34.95	-23.2	46.29	10.2	8.68	-2.93	4.33	-4.32	4.28	20.9	-27.15	-39.91
508	533	-3.38	-3.62	-12.83	1.3	0.29	-1.06	28.22	51.79	62.55	10.51	-2.16	6.57	-4.38	-4.3	-4.25	-53.23	50.17	-16.12	-6.84	-6.26	-13.61	-3.83	-4.38	-4.58	-34.95	-23.2	46.29	-2.41	20.71	9.59	4.33	-4.32	4.28	20.9	-27.15	-39.91
525	529	-3.38	-3.62	-12.83	1.3	0.29	-1.06	28.22	51.79	62.55	10.51	-2.16	6.57	-4.38	-4.3	-4.25	-53.23	50.17	-16.12	-6.84	-6.26	-13.61	-3.83	-4.38	-4.58	-34.95	-23.2	46.29	-2.41	20.71	9.59	4.33	-4.32	4.28	20.9	-27.15	-39.91
520	501	-5.77	-6.94	-6.55	0.94	-3.54	-0.04	28.22	51.79	62.55	-12.2	-11.83	5.42	-4.34	-4.3	-4.37	4.66	30.21	30.86	-2.09	10.54	-17.92	2.15	-3.38	0.42	34.05	-44.23	57.9	-1.66	15.67	3.24	4.33	-4.32	2.17	-8.22	-40.64	3.11
503	509	-5.77	-6.94	-6.55	0.94	-3.54	-0.04	28.22	51.79	62.55	-12.2	-11.83	5.42	-4.34	-4.3	-4.37	4.66	30.21	30.86	-2.09	10.54	-17.92	2.15	-3.38	0.42	34.05	-44.23	57.9	-1.66	15.67	3.24	4.33	-4.32	2.17	-8.22	-40.64	3.11
533	510	-3.28	-7.15	-8.47	3.49	0.09	-0.16	22.87	73.72	58.4	-6.39	-7.23	-13.27	-0.08	-3.74	-2.47	4.66	30.21	30.86	-4.96	3.34	-13.32	4.21	-1.26	-0.44	34.05	-44.23	57.9	-1.34	17.1	-2.89	2.95	-2.24	-0.52	-8.22	-40.64	3.11
503	559	-3.28	-7.15	-8.47	3.49	0.09	-0.16	22.87	73.72	58.4	-6.39	-7.23	-13.27	-0.08	-3.74	-2.47	4.66	30.21	30.86	-4.96	3.34	-13.32	4.21	-1.26	-0.44	34.05	-44.23	57.9	-1.34	17.1	-2.89	2.95	-2.24	-0.52	-8.22	-40.64	3.11
518	531	-3.65	-8.08	-8.92	3.04	-0.56	0.29	22.87	73.72	58.4	0.8	-3.62	-12.09	3.5	0.51	1.13	4.66	30.21	30.86	-3.04	4.14	-12.64	4.13	0.02	-0.49	34.05	-44.23	57.9	-0.32	12.26	-0.96	2.5	-1	-2.75	-8.22	-40.64	3.11
542	581	-3.65	-8.08	-8.92	3.04	-0.56	0.29	22.87	73.72	58.4	0.8	-3.62	-12.09	3.5	0.51	1.13	4.66	30.21	30.86	-3.04	4.14	-12.64	4.13	0.02	-0.49	34.05	-44.23	57.9	-0.32	12.26	-0.96	2.5	-1	-2.75	-8.22	-40.64	3.11
491	622	-5.74	-5.75	-8.38	1.75	-1.99	1.1	22.87	73.72	58.4	-6.08	-7.01	-7.73	4.35	1.15	1.49	4.66	30.21	30.86	-7.08	3.94	-5.05	4.21	2.29	-0.69	34.05	-44.23	57.9	-0.01	14.46	0.9	1.86	0.23	-3.71	-8.22	-40.64	3.11
524	658	-5.74	-5.75	-8.38	1.75	-1.99	1.1	22.87	73.72	58.4	-6.08	-7.01	-7.73	4.35	1.15	1.49	4.66	30.21	30.86	-7.08	3.94	-5.05	4.21	2.29	-0.69	34.05	-44.23	57.9	-0.01	14.46	0.9	1.86	0.23	-3.71	-8.22	-40.64	3.11
515	648	-8.87	0.05	-5.54	1.8	-1.95	0.61	22.87	73.72	58.4	-8.27	-6.19	6.36	4.35	4.43	3.6	4.66	30.21	30.86	-0.51	-10.54	-1.6	4.21	4.35	1.04	34.05	-44.23	57.9	-0.39	12.15	2.26	1.47	1.58	-4.45	-8.22	-40.64	3.11
541	648	-8.87	0.05	-5.54	1.8	-1.95	0.61	22.87	73.72	58.4	-8.27	-6.19	6.36	4.35	4.43	3.6	4.66	30.21	30.86	-0.51	-10.54	-1.6	4.21	4.35	1.04	34.05	-44.23	57.9	-0.39	12.15	2.26	1.47	1.58	-4.45	-8.22	-40.64	3.11
524	627	-7.04	-2.99	-2.49	1.72	-0.98	-1.66	22.87	73.72	58.4	6.81	-3.78	7.22	4.35	4.43	4.05	4.66	30.21	30.86	12.78	-6.91	-0.64	4.21	4.35	4.15	34.05	-44.23	57.9	-5	8.12	8.79	1.79	3.23	-4.45	-8.22	-40.64	3.11
521	601	-7.04	-2.99	-2.49	1.72	-0.98	-1.66	22.87	73.72	58.4	6.81	-3.78	7.22	4.35	4.43	4.05	4.66	30.21	30.86	12.78	-6.91	-0.64	4.21	4.35	4.15	34.05	-44.23	57.9	-5	8.12	8.79	1.79	3.23	-4.45	-8.22	-40.64	3.11
534	598	4.75	-5.58	-6.11	1.2	0.87	-0.77	22.87	73.72	58.4	15.03	-8.55	-2.68	4.35	4.43	4.35	-21.87	65.45	7.63	12.35	10.61	-16.59	4.21	4.35	4.15	-13.62	7.91	65.19	0.56	2.96	1.31	0.84	4.41	-4.45	-8.22	-40.64	3.11
517	690	4.75	-5.58	-6.11	1.2	0.87	-0.77	22.87	73.72	58.4	15.03	-8.55	-2.68	4.35	4.43	4.35	-21.87	65.45	7.63	12.35	10.61	-16.59	4.21	4.35	4.15	-13.62	7.91	65.19	0.56	2.96	1.31	0.84	4.41	-4.45	-8.22	-40.64	3.11
515	705	-7.24	0.86	-5.24	0.86	-1.89	-0.04	25.9	87.93	44.75	18.37	-6.97	-14.16	4.35	4.43	4.18	-21.87	65.45	7.63	2.1	4.75	-8.65	2.48	3.02	2.46	-13.62	7.91	65.19	2.81	2.22	2.26	-1.32	4.41	-4.45	21.97	-37.22	22.63
519	690	-7.24	0.86	-5.24	0.86	-1.89	-0.04	25.9	87.93	44.75	18.37	-6.97	-14.16	4.35	4.43	4.18	-21.87	65.45	7.63	2.1	4.75	-8.65	2.48	3.02	2.46	-13.62	7.91	65.19	2.81	2.22	2.26	-1.32	4.41	-4.45	21.97	-37.22	22.63
506	690	-8.04	-0.17	-7.59	1.6	-2.45	-0.74	25.9	87.93	44.75	4.33	-4.39	-8	3.71	3.35	2.67	-21.87	65.45	7.63	6.01	3.1	-9.86	2.08	-0.8	0.85	-13.62	7.91	65.19	-1.02	9.26	2.55	-1.65	4.05	-1.57	21.97	-37.22	22.63
533	659	-8.04	-0.17	-7.59	1.6	-2.45	-0.74	25.9	87.93	44.75	4.33	-4.39	-8	3.71	3.35	2.67	-21.87	65.45	7.63	6.01	3.1	-9.86	2.08	-0.8	0.85	-13.62	7.91	65.19	-1.02	9.26	2.55	-1.65	4.05	-1.57	21.97	-37.22	22.63
502	628	-5.75	-2.11	-12.29	2.89	-1.85	-1.08	25.9	87.93	44.75	11.17	-7.13	-8.02	3.03	0.39	2.38	-21.87	65.45	7.63	13.7	3.92	-11.78	2.08	-1.56	0.78	-13.62	7.91	65.19	-7.48	13.5	5.75	-0.7	2.54	-0.34	21.97	-37.22	22.63
527	627	-5.75	-2.11	-12.29	2.89	-1.85	-1.08	25.9	87.93	44.75	11.17	-7.13	-8.02	3.03	0.39	2.38	-21.87	65.45	7.63	13.7	3.92	-11.78	2.08	-1.56	0.78	-13.62	7.91	65.19	-7.48	13.5	5.75	-0.7	2.54	-0.34	21.97	-37.22	22.63
523	593	-6.13	-1.79	-12.74	2.46	-3.15	-1.08	25.9	87.93	44.75	15.42	-8.62	-7.35	2.38	-1.17	2.82	-21.87	65.45	7.63	13.83	5.13	-11.14	2.04	-3.04	0.3	-13.62	7.91	65.19	-7.71	17.11	7.09	0.08	2.79	-0.85	21.97	-37.22	22.63
541	626	-6.13	-1.79	-12.74	2.46	-3.15	-1.08	25.9	87.93	44.75	15.42	-8.62	-7.35	2.38	-1.17	2.82	-21.87	65.45	7.63	13.83	5.13	-11.14	2.04	-3.04	0.3	-13.62	7.91	65.19	-7.71	17.11	7.09	0.08	2.79	-0.85	21.97	-37.22	22.63
543	611	-7.07	-2.27	-11.84	1.62	-4.46	-1.19	25.9	87.93	44.75	14.57	-7.39	-6.47	1.39	-2.82	3.52	-21.87	65.45	7.63	12.65	4.1	-10.22	2.02	-4.38	-0.37	-13.62	7.91	65.19	-6.73	14.76	8.61	1.67	3.24	-1.75	21.97	-37.22	22.63
498	632	-7.07	-2.27	-11.84	1.62	-4.46	-1.19	25.9	87.93	44.75	14.57	-7.39	-6.47	1.39	-2.82	3.52	-21.87	65.45	7.63	12.65	4.1	-10.22	2.02	-4.38	-0.37	-13.62	7.91	65.19	-6.73	14.76	8.61	1.67	3.24	-1.75	21.97	-37.22	22.63
512	633	-6.9	-0.23	-9.93	1.65	-4.46	-1.44	25.9	87.93	44.75	12.33	-7.08	-6.21	0.64	-4.3	3.76	-9.68	80.91	-28.78	12.52	5.58	-9.88	2.17	-4.38	-0.55	-6.63	27.87	57.73	-4.86	16.84	7.45	2.65	3.41	-2.42	21.97	-37.22	22.63
538	671	-6.9	-0.23	-9.93	1.65	-4.46	-1.44	25.9	87.93	44.75	12.33	-7.08	-6.21	0.64	-4.3	3.76	-9.68	80.91	-28.78	12.52	5.58	-9.88	2.17	-4.38	-0.55	-6.63	27.87	57.73	-4.86	16.84	7.45	2.65	3.41	-2.42	21.97	-37.22	22.63
506	669	-6.58	-1.64	-6.45	2.51	-4.46	-2.18	29.48	101.95	12.61	9.95	-5.49	-6.22	0.25	-4.3	4.35	-9.68	80.91	-28.78	6.7	6.37	-7.92	2.86	-4.38	-0.02	-6.63	27.87	57.73	-3.26	14.18	5.7	4.33	3.69	-2.27	27.69	-33.26	33.69
529	675	-6.58	-1.64	-6.45	2.51	-4.46	-2.18	29.48	101.95	12.61	9.95	-5.49	-6.22	0.25	-4.3	4.35	-9.68	80.91	-28.78	6.7	6.37	-7.92	2.86	-4.38	-0.02	-6.63	27.87	57.73	-3.26	14.18	5.7	4.33	3.69	-2.27	27.69	-33.26	33.69
499	679	-2.91	-6.48	-2.66	3.46	-4.46	-3.28	29.48	101.95	12.61	10.76	-3.72	-7.54	0.2	-4.3	4.35	-9.68	80.91	-28.78	3.39	2.65	-5.82	2.62	-4.38	-1.83	-6.63	27.87	57.73	3.74	5.82	-1.31	4.33	4.38	-1.13	27.69	-33.26	33.69
512	680	-2.91	-6.48	-2.66	3.46	-4.46	-3.28	29.48	101.95	12.61	10.76	-3.72	-7.54	0.2	-4.3	4.35	-9.68	80.91	-28.78	3.39	2.65	-5.82	2.62	-4.38	-1.83	-6.63	27.87	57.73	3.74	5.82	-1.31	4.33	4.38	-1.13	27.69	-33.26	33.69
512	663	-5.3	-8.15	4.17	2.68	-2.5	-3.15	29.48	101.95	12.61	10.79	-8.09	-5.55	0.04	-4.3	3.75	-9.68	80.91	-28.78	3.8	-1.57	-2.79	1.7	-4.38	-4.58	-6.63	27.87	57.73	10.88	7.82	-13.31	4.33	2	-0.36	27.69	-33.26	33.69
504	650	-5.3	-8.15	4.17	2.68	-2.5	-3.15	29.48	101.95	12.61	10.79	-8.09	-5.55	0.04	-4.3	3.75	-9.68	80.91	-28.78	3.8	-1.57	-2.79	1.7	-4.38	-4.58	-6.63	27.87	57.73	10.88	7.82	-13.31	4.33	2	-0.36	27.69	-33.26	33.69
