527	628	-3.97	-3.06	-11.51	0.57	-1.63	2.17	10.18	66.35	67.9	-2.9	-2.89	-15.22	1.52	1.13	1.11	21.51	22.3	31.9	-2.84	9.22	-15.09	0.76	0.75	0.98	31.72	-41.9	63.63	2.28	18.42	-0.01	-0.09	0.47	-3.28	-12.86	-38.84	-12.79
519	605	-3.97	-3.06	-11.51	0.57	-1.63	2.17	10.18	66.35	67.9	-4.42	-1.66	-12.34	2.23	0.7	0.98	21.51	22.3	31.9	-0.47	8.01	-11.32	1.44	0.93	0.07	31.72	-41.9	63.63	2.28	18.42	-0.01	-0.09	0.47	-3.28	-12.86	-38.84	-12.79
519	571	-4.99	-0.78	-8.88	0.73	-2.59	2.33	10.18	66.35	67.9	-4.42	-1.66	-12.34	2.23	0.7	0.98	21.51	22.3	31.9	-0.47	8.01	-11.32	1.44	0.93	0.07	31.72	-41.9	63.63	3.38	12.88	0.38	0.99	0.05	-4.45	-12.86	-38.84	-12.79
498	570	-4.99	-0.78	-8.88	0.73	-2.59	2.33	10.18	66.35	67.9	-1.77	-1.46	-8.88	3.09	1.07	1.24	18.1	33.26	31.38	-1.1	5.12	-7.59	2.38	-0.04	-0.17	31.72	-41.9	63.63	3.38	12.88	0.38	0.99	0.05	-4.45	-12.86	-38.84	-12.79
528	581	-5.64	-1.49	-7.08	2.23	-2.11	1.91	10.18	66.35	67.9	-1.77	-1.46	-8.88	3.09	1.07	1.24	18.1	33.26	31.38	-1.1	5.12	-7.59	2.38	-0.04	-0.17	31.72	-41.9	63.63	1.17	8.87	1.87	1.77	-0.62	-4.44	-12.86	-38.84	-12.79
504	565	-5.64	-1.49	-7.08	2.23	-2.11	1.91	10.18	66.35	67.9	-2.78	-0.82	-7.36	3.3	0.39	1.75	18.1	33.26	31.38	-3.51	6.73	-5.76	2.22	-1.4	-0.08	31.72	-41.9	63.63	1.17	8.87	1.87	1.77	-0.62	-4.44	-12.86	-38.84	-12.79
521	566	-6.72	-0.05	-6.42	2.22	-1.69	1.45	10.18	66.35	67.9	-2.78	-0.82	-7.36	3.3	0.39	1.75	18.1	33.26	31.38	-3.51	6.73	-5.76	2.22	-1.4	-0.08	31.72	-41.9	63.63	-1.34	10.1	2.42	2.01	-0.94	-3.1	10.9	-44.05	-1.9
538	551	-6.72	-0.05	-6.42	2.22	-1.69	1.45	10.18	66.35	67.9	-4.1	1.33	-5.46	3.24	-0.22	1.68	18.1	33.26	31.38	-5.91	8.07	-3.76	2.13	-2.08	-0.29	31.72	-41.9	63.63	-1.34	10.1	2.42	2.01	-0.94	-3.1	10.9	-44.05	-1.9
500	548	-7.49	0.47	-5.55	2.95	-1.38	0.31	26.62	71.74	57.54	-4.1	1.33	-5.46	3.24	-0.22	1.68	18.1	33.26	31.38	-5.91	8.07	-3.76	2.13	-2.08	-0.29	31.72	-41.9	63.63	-1.58	11.67	1.52	2.76	-1.1	-1.52	10.9	-44.05	-1.9
529	543	-7.49	0.47	-5.55	2.95	-1.38	0.31	26.62	71.74	57.54	-4.84	1.87	-3.84	3.23	-0.49	0.61	18.1	33.26	31.38	-5.38	6.26	-4.63	3.09	-2.09	-0.52	34.77	-27.33	65.53	-1.58	11.67	1.52	2.76	-1.1	-1.52	10.9	-44.05	-1.9
509	526	-7.32	-1.7	-5.43	4.37	-0.58	-0.84	26.62	71.74	57.54	-4.84	1.87	-3.84	3.23	-0.49	0.61	18.1	33.26	31.38	-5.38	6.26	-4.63	3.09	-2.09	-0.52	34.77	-27.33	65.53	-2.15	9.68	2.58	3.86	-1.43	-0.1	10.9	-44.05	-1.9
526	524	-7.32	-1.7	-5.43	4.37	-0.58	-0.84	26.62	71.74	57.54	-5.05	-1.6	-4.6	3.88	-0.63	-0.61	18.1	33.26	31.38	-5.5	3.41	-4.44	3.66	-2.43	-0.7	34.77	-27.33	65.53	-2.15	9.68	2.58	3.86	-1.43	-0.1	10.9	-44.05	-1.9
532	513	-7.32	-4.02	-5.6	4.37	-0.13	-1.35	26.62	71.74	57.54	-5.05	-1.6	-4.6	3.88	-0.63	-0.61	18.1	33.26	31.38	-5.5	3.41	-4.44	3.66	-2.43	-0.7	34.77	-27.33	65.53	-1.94	6.86	2.43	4.14	-1.42	0.89	10.9	-44.05	-1.9
501	503	-7.32	-4.02	-5.6	4.37	-0.13	-1.35	26.62	71.74	57.54	-5.38	-5.23	-6.05	4.18	-0.41	-0.98	18.1	33.26	31.38	-5.72	0.42	-5.16	3.35	-2.36	-0.98	34.77	-27.33	65.53	-1.94	6.86	2.43	4.14	-1.42	0.89	10.9	-44.05	-1.9
529	503	-7.11	-4.6	-5.74	3.89	0.12	-1.17	26.62	71.74	57.54	-5.38	-5.23	-6.05	4.18	-0.41	-0.98	18.1	33.26	31.38	-5.72	0.42	-5.16	3.35	-2.36	-0.98	34.77	-27.33	65.53	-0.49	8.16	0.4	3.71	-1.81	1.24	10.9	-44.05	-1.9
521	498	-7.11	-4.6	-5.74	3.89	0.12	-1.17	26.62	71.74	57.54	-5.58	-7.69	-6.71	3.59	0.06	-0.78	19.18	58.8	17.16	-5.86	0.09	-7.78	2.92	-1.65	-0.75	34.77	-27.33	65.53	-0.49	8.16	0.4	3.71	-1.81	1.24	10.9	-44.05	-1.9
519	536	-6.57	-5.1	-5.75	3.28	0.1	-0.6	26.62	71.74	57.54	-5.58	-7.69	-6.71	3.59	0.06	-0.78	19.18	58.8	17.16	-5.86	0.09	-7.78	2.92	-1.65	-0.75	34.77	-27.33	65.53	-1.74	10.85	-0.58	3.23	-2.38	1.14	10.9	-44.05	-1.9
536	529	-6.57	-5.1	-5.75	3.28	0.1	-0.6	26.62	71.74	57.54	-5.6	-7.03	-7	2.72	0.43	-0.15	19.18	58.8	17.16	-5.85	1.29	-9.66	2.85	-1.03	-0.11	34.77	-27.33	65.53	-1.74	10.85	-0.58	3.23	-2.38	1.14	10.9	-44.05	-1.9
521	564	-5.88	-5.24	-5.14	3.26	-0.17	-0.14	26.62	71.74	57.54	-5.6	-7.03	-7	2.72	0.43	-0.15	19.18	58.8	17.16	-5.85	1.29	-9.66	2.85	-1.03	-0.11	34.77	-27.33	65.53	-2.02	13.28	-2.81	2.9	-2.47	0.51	8.75	-36.86	31.27
540	558	-5.88	-5.24	-5.14	3.26	-0.17	-0.14	26.62	71.74	57.54	-4.87	-5.99	-6.37	2.82	0.86	0.32	19.18	58.8	17.16	-5.16	3.64	-11.2	2.92	-0.68	0.02	34.77	-27.33	65.53	-2.02	13.28	-2.81	2.9	-2.47	0.51	8.75	-36.86	31.27
499	549	-5.13	-4.25	-4.08	3.56	-0.4	0.18	23.22	98.54	35.59	-4.87	-5.99	-6.37	2.82	0.86	0.32	19.18	58.8	17.16	-5.16	3.64	-11.2	2.92	-0.68	0.02	34.77	-27.33	65.53	-2.37	15.83	-4.27	3.22	-2.6	-0.54	8.75	-36.86	31.27
522	544	-5.13	-4.25	-4.08	3.56	-0.4	0.18	23.22	98.54	35.59	-4.47	-5.65	-4.1	4.13	1.57	0.53	19.18	58.8	17.16	-4.95	3.42	-8.44	4.03	-0.85	-0.28	47.14	1.26	63.28	-2.37	15.83	-4.27	3.22	-2.6	-0.54	8.75	-36.86	31.27
512	564	-5.66	-4.25	-2	4.37	-1.27	0.09	23.22	98.54	35.59	-4.47	-5.65	-4.1	4.13	1.57	0.53	19.18	58.8	17.16	-4.95	3.42	-8.44	4.03	-0.85	-0.28	47.14	1.26	63.28	-1.04	13.3	-3.73	4.22	-2.67	-1.89	8.75	-36.86	31.27
501	546	-5.66	-4.25	-2	4.37	-1.27	0.09	23.22	98.54	35.59	-3.96	-5.94	-1.48	4.35	2.08	0.91	19.18	58.8	17.16	-5.05	1.48	-5	4.21	-1.2	-0.78	47.14	1.26	63.28	-1.04	13.3	-3.73	4.22	-2.67	-1.89	8.75	-36.86	31.27
540	555	-5.65	-4.98	-0.55	4.37	-1.29	-0.35	23.22	98.54	35.59	-3.96	-5.94	-1.48	4.35	2.08	0.91	19.18	58.8	17.16	-5.05	1.48	-5	4.21	-1.2	-0.78	47.14	1.26	63.28	-0.49	10.01	-2.03	4.33	-2.85	-2.37	8.75	-36.86	31.27
500	561	-5.65	-4.98	-0.55	4.37	-1.29	-0.35	23.22	98.54	35.59	-4.94	-7.04	1.28	4.35	2.46	1.36	19.18	58.8	17.16	-5.25	0.34	-4.08	4.21	-1.12	-0.8	47.14	1.26	63.28	-0.49	10.01	-2.03	4.33	-2.85	-2.37	8.75	-36.86	31.27
514	572	-5.47	-4.43	0.24	4.37	-0.93	-0.51	23.22	98.54	35.59	-4.94	-7.04	1.28	4.35	2.46	1.36	19.18	58.8	17.16	-5.25	0.34	-4.08	4.21	-1.12	-0.8	47.14	1.26	63.28	-1.87	9.03	-0.54	4.33	-2.82	-2.36	8.75	-36.86	31.27
512	569	-5.47	-4.43	0.24	4.37	-0.93	-0.51	23.22	98.54	35.59	-5.17	-7.75	2.77	4.35	3.51	1.89	16.49	81.63	-16.64	-4.27	0.45	-4.43	4.21	-0.87	-0.46	47.14	1.26	63.28	-1.87	9.03	-0.54	4.33	-2.82	-2.36	8.75	-36.86	31.27
502	560	-5.35	-4.6	0.52	4.37	-0.86	-0.75	23.22	98.54	35.59	-5.17	-7.75	2.77	4.35	3.51	1.89	16.49	81.63	-16.64	-4.27	0.45	-4.43	4.21	-0.87	-0.46	47.14	1.26	63.28	-4.75	8.85	1.13	4.33	-2.27	-2.64	8.75	-36.86	31.27
524	575	-5.35	-4.6	0.52	4.37	-0.86	-0.75	23.22	98.54	35.59	-2.48	-10.13	2.55	4.35	4.43	2.59	16.49	81.63	-16.64	-4.04	0.56	-2.38	4.21	-0.67	-0.16	47.14	1.26	63.28	-4.75	8.85	1.13	4.33	-2.27	-2.64	8.75	-36.86	31.27
504	578	-3.73	-4.76	3.14	4.37	-1.26	-0.8	23.22	98.54	35.59	-2.48	-10.13	2.55	4.35	4.43	2.59	16.49	81.63	-16.64	-4.04	0.56	-2.38	4.21	-0.67	-0.16	47.14	1.26	63.28	-2.02	8.04	-2.2	4.33	-1.04	-3.26	8.75	-36.86	31.27
530	578	-3.73	-4.76	3.14	4.37	-1.26	-0.8	23.22	98.54	35.59	-1.83	-11.37	2.63	4.35	4.43	3.86	16.49	81.63	-16.64	-4.08	-2.71	-1.21	4.21	-0.48	0.07	47.14	1.26	63.28	-2.02	8.04	-2.2	4.33	-1.04	-3.26	8.75	-36.86	31.27
518	575	-4.02	-6.41	3.47	4.37	-1.44	-0.94	23.22	98.54	35.59	-1.83	-11.37	2.63	4.35	4.43	3.86	16.49	81.63	-16.64	-4.08	-2.71	-1.21	4.21	-0.48	0.07	47.14	1.26	63.28	-0.34	5.28	-3.14	4.33	-0.54	-3.38	34.3	-2.16	62.89
507	557	-4.02	-6.41	3.47	4.37	-1.44	-0.94	23.22	98.54	35.59	-2.95	-11.69	2.71	4.35	4.43	4.35	16.49	81.63	-16.64	-4.73	-4.45	-0.11	4.21	-0.51	0.87	52.87	42.26	30.69	-0.34	5.28	-3.14	4.33	-0.54	-3.38	34.3	-2.16	62.89
533	590	-3.57	-7.98	4.4	4.37	-1.5	-1.01	19.65	105.37	-24.19	-2.95	-11.69	2.71	4.35	4.43	4.35	16.49	81.63	-16.64	-4.73	-4.45	-0.11	4.21	-0.51	0.87	52.87	42.26	30.69	-2.59	2.88	-2.52	4.33	-0.99	-2.82	34.3	-2.16	62.89
500	592	-3.57	-7.98	4.4	4.37	-1.5	-1.01	19.65	105.37	-24.19	-1.77	-9.71	0.22	4.35	4.43	4.35	16.49	81.63	-16.64	-5.1	-5.11	-0.11	4.21	-0.58	1.29	52.87	42.26	30.69	-2.59	2.88	-2.52	4.33	-0.99	-2.82	34.3	-2.16	62.89
524	579	-1.9	-7.91	5.96	4.37	-1.27	-1.25	19.65	105.37	-24.19	-1.77	-9.71	0.22	4.35	4.43	4.35	16.49	81.63	-16.64	-5.1	-5.11	-0.11	4.21	-0.58	1.29	52.87	42.26	30.69	-2.75	1.29	-4.53	4.33	-1.06	-2.12	34.3	-2.16	62.89
507	570	-1.9	-7.91	5.96	4.37	-1.27	-1.25	19.65	105.37	-24.19	-1.89	-8.68	-1.77	4.35	3.76	4.35	16.49	81.63	-16.64	-5.08	-7.34	-0.36	4.21	-0.97	0.87	52.87	42.26	30.69	-2.75	1.29	-4.53	4.33	-1.06	-2.12	34.3	-2.16	62.89
508	560	-2.82	-7.85	7.43	4.37	-1.21	-1.18	19.65	105.37	-24.19	-1.89	-8.68	-1.77	4.35	3.76	4.35	16.49	81.63	-16.64	-5.08	-7.34	-0.36	4.21	-0.97	0.87	52.87	42.26	30.69	-2.74	0.46	-6.45	4.33	-1.01	-1.65	34.3	-2.16	62.89
533	561	-2.82	-7.85	7.43	4.37	-1.21	-1.18	19.65	105.37	-24.19	-6.34	-7.85	3.51	4.35	0.82	4.02	51.44	59.16	-65.71	-6.26	-8.1	1.54	4.21	-2.12	0.46	52.87	42.26	30.69	-2.74	0.46	-6.45	4.33	-1.01	-1.65	34.3	-2.16	62.89
501	559	-3.56	-7.07	8.94	4.37	-1.17	-1.04	19.65	105.37	-24.19	-6.34	-7.85	3.51	4.35	0.82	4.02	51.44	59.16	-65.71	-6.26	-8.1	1.54	4.21	-2.12	0.46	52.87	42.26	30.69	-2.65	-0.45	-7.28	4.33	-1.68	-1.17	34.3	-2.16	62.89
518	562	-3.56	-7.07	8.94	4.37	-1.17	-1.04	19.65	105.37	-24.19	-7.54	-5.45	4.51	4.35	-0.84	3.43	51.44	59.16	-65.71	-7.91	-8.41	3.66	4.21	-2.94	0.28	52.87	42.26	30.69	-2.65	-0.45	-7.28	4.33	-1.68	-1.17	34.3	-2.16	62.89
515	554	-3.59	-7.51	9.15	4.37	-0.48	-1.14	19.65	105.37	-24.19	-7.54	-5.45	4.51	4.35	-0.84	3.43	51.44	59.16	-65.71	-7.91	-8.41	3.66	4.21	-2.94	0.28	52.87	42.26	30.69	-4.79	-3.12	-5.8	4.33	-2.62	-0.45	34.3	-2.16	62.89
501	544	-3.59	-7.51	9.15	4.37	-0.48	-1.14	19.65	105.37	-24.19	-6.81	-5.2	4.67	4.35	-2.3	2.59	51.44	59.16	-65.71	-8.03	-8.6	4.87	4.21	-3.13	-0.2	52.87	42.26	30.69	-4.79	-3.12	-5.8	4.33	-2.62	-0.45	34.3	-2.16	62.89
535	546	-3.22	-6.98	9.26	4.37	0.41	-1.24	19.65	105.37	-24.19	-6.81	-5.2	4.67	4.35	-2.3	2.59	51.44	59.16	-65.71	-8.03	-8.6	4.87	4.21	-3.13	-0.2	52.87	42.26	30.69	-5.89	-3.92	-5.81	4.33	-2.99	0.35	49.3	55.02	53.91
518	516	-3.22	-6.98	9.26	4.37	0.41	-1.24	19.65	105.37	-24.19	-6.29	-4.62	6.05	3.97	-3.37	1.44	51.44	59.16	-65.71	-7.03	-9.77	5.1	3.93	-2.97	-1.13	52.87	42.26	30.69	-5.89	-3.92	-5.81	4.33	-2.99	0.35	49.3	55.02	53.91
525	516	-3.39	-6.62	9.39	3.99	0.83	-1.14	12.15	72.28	-64.62	-6.29	-4.62	6.05	3.97	-3.37	1.44	51.44	59.16	-65.71	-7.03	-9.77	5.1	3.93	-2.97	-1.13	52.87	42.26	30.69	-6.37	-3.6	-5.64	4.33	-3.23	0.93	49.3	55.02	53.91
531	503	-3.39	-6.62	9.39	3.99	0.83	-1.14	12.15	72.28	-64.62	-6.06	-5.26	8.89	3.24	-3.86	0.14	51.44	59.16	-65.71	-7.01	-10.47	4.51	3.39	-2.51	-1.69	54.3	45.85	-24.79	-6.37	-3.6	-5.64	4.33	-3.23	0.93	49.3	55.02	53.91
525	541	-4.08	-7.16	8.43	3.19	0.74	-1.09	12.15	72.28	-64.62	-6.06	-5.26	8.89	3.24	-3.86	0.14	51.44	59.16	-65.71	-7.01	-10.47	4.51	3.39	-2.51	-1.69	54.3	45.85	-24.79	-9.12	-3.75	-3.17	4.33	-3.35	1.27	49.3	55.02	53.91
539	536	-4.08	-7.16	8.43	3.19	0.74	-1.09	12.15	72.28	-64.62	-6.91	-7.8	9.92	2.85	-3.68	-0.58	51.44	59.16	-65.71	-6.78	-11.76	2.42	3.27	-1.54	-1.53	54.3	45.85	-24.79	-9.12	-3.75	-3.17	4.33	-3.35	1.27	49.3	55.02	53.91
504	543	-4.75	-6.89	7.27	2.35	0.52	-0.75	12.15	72.28	-64.62	-6.91	-7.8	9.92	2.85	-3.68	-0.58	51.44	59.16	-65.71	-6.78	-11.76	2.42	3.27	-1.54	-1.53	54.3	45.85	-24.79	-10.63	-5.66	-1.19	3.26	-2.38	0.86	49.3	55.02	53.91
523	529	-4.75	-6.89	7.27	2.35	0.52	-0.75	12.15	72.28	-64.62	-7.29	-9.05	6.69	2.27	-1.89	-0.27	42.48	32.91	-96.91	-6.69	-10.19	2.26	2.12	-0.3	-0.39	54.3	45.85	-24.79	-10.63	-5.66	-1.19	3.26	-2.38	0.86	49.3	55.02	53.91
512	536	-4.58	-5.51	7.48	1.26	0.36	-0.04	12.15	72.28	-64.62	-7.29	-9.05	6.69	2.27	-1.89	-0.27	42.48	32.91	-96.91	-6.69	-10.19	2.26	2.12	-0.3	-0.39	54.3	45.85	-24.79	-11.17	-4.02	-1.51	1.43	-0.98	0.31	49.3	55.02	53.91
506	536	-4.58	-5.51	7.48	1.26	0.36	-0.04	12.15	72.28	-64.62	-7.06	-5.87	6.85	1.02	0.22	0.36	42.48	32.91	-96.91	-7.16	-6.56	3.87	0.72	1.12	0.56	54.3	45.85	-24.79	-11.17	-4.02	-1.51	1.43	-0.98	0.31	49.3	55.02	53.91
534	526	-3.78	-3.52	8.16	0.45	0.13	0.07	12.15	72.28	-64.62	-7.06	-5.87	6.85	1.02	0.22	0.36	42.48	32.91	-96.91	-7.16	-6.56	3.87	0.72	1.12	0.56	54.3	45.85	-24.79	-10.81	-2.06	-2.07	0.2	0.48	-0.33	49.3	55.02	53.91
513	498	-3.78	-3.52	8.16	0.45	0.13	0.07	12.15	72.28	-64.62	-5.82	-2.82	6.89	0.3	2.05	0.31	42.48	32.91	-96.91	-7.74	-5.54	6.73	0.57	2.88	0.82	54.3	45.85	-24.79	-10.81	-2.06	-2.07	0.2	0.48	-0.33	49.3	55.02	53.91
539	509	-3.93	-1.89	8.59	-0.03	0.04	-0.3	12.15	72.28	-64.62	-5.82	-2.82	6.89	0.3	2.05	0.31	42.48	32.91	-96.91	-7.74	-5.54	6.73	0.57	2.88	0.82	54.3	45.85	-24.79	-5.32	-2.95	-5.46	-0.2	2.14	-0.9	58.77	64.91	37.15
505	533	-3.93	-1.89	8.59	-0.03	0.04	-0.3	12.15	72.28	-64.62	-7.46	-1.58	9.76	0.39	3	0.27	42.48	32.91	-96.91	-4.78	-7.95	5.21	1.78	4.35	1.25	54.3	45.85	-24.79	-5.32	-2.95	-5.46	-0.2	2.14	-0.9	58.77	64.91	37.15
517	522	-2.62	-2.84	9.62	0.12	0.42	-0.29	13.76	62.03	-68.25	-7.46	-1.58	9.76	0.39	3	0.27	42.48	32.91	-96.91	-4.78	-7.95	5.21	1.78	4.35	1.25	54.3	45.85	-24.79	-5.5	-5.74	-5.52	-0.25	2.74	-0.55	58.77	64.91	37.15
525	537	-2.62	-2.84	9.62	0.12	0.42	-0.29	13.76	62.03	-68.25	-6.34	-2.82	8.04	0.76	4.01	0.53	42.48	32.91	-96.91	-4.54	-6.89	2.91	2.4	4.35	1.84	62.19	34.7	-29.65	-5.5	-5.74	-5.52	-0.25	2.74	-0.55	58.77	64.91	37.15
507	573	-0.68	-4.23	9.22	0.66	0.94	-0.29	13.76	62.03	-68.25	-6.34	-2.82	8.04	0.76	4.01	0.53	42.48	32.91	-96.91	-4.54	-6.89	2.91	2.4	4.35	1.84	62.19	34.7	-29.65	-6.82	-7.46	-6.07	-0.43	2.09	0.11	58.77	64.91	37.15
525	587	-0.68	-4.23	9.22	0.66	0.94	-0.29	13.76	62.03	-68.25	-1.78	0.04	1.4	0.17	2.83	0.35	42.48	32.91	-96.91	-6.94	-5.48	3.76	0.58	2.6	0.81	62.19	34.7	-29.65	-6.82	-7.46	-6.07	-0.43	2.09	0.11	58.77	64.91	37.15
505	615	-2.44	-3.51	8.64	-0.22	0.5	-0.25	13.76	62.03	-68.25	-1.78	0.04	1.4	0.17	2.83	0.35	42.48	32.91	-96.91	-6.94	-5.48	3.76	0.58	2.6	0.81	62.19	34.7	-29.65	-5.15	-4.58	-6.32	-0.89	1.5	0.54	58.77	64.91	37.15
505	598	-2.44	-3.51	8.64	-0.22	0.5	-0.25	13.76	62.03	-68.25	-5.6	-3.12	5.46	-0.38	-0.26	-0.87	54.48	28.77	-86.34	-6.52	-6.13	2.68	-0.75	1.27	-0.2	62.19	34.7	-29.65	-5.15	-4.58	-6.32	-0.89	1.5	0.54	58.77	64.91	37.15
531	614	-2.81	-3.09	8.85	-0.98	-0.08	-0.03	13.76	62.03	-68.25	-5.6	-3.12	5.46	-0.38	-0.26	-0.87	54.48	28.77	-86.34	-6.52	-6.13	2.68	-0.75	1.27	-0.2	62.19	34.7	-29.65	-4.98	-0.64	-8.44	-1.14	1.37	0.71	58.77	64.91	37.15
515	595	-2.81	-3.09	8.85	-0.98	-0.08	-0.03	13.76	62.03	-68.25	-7.06	-3.61	8.75	-0.95	-1.41	-0.98	54.48	28.77	-86.34	-5.93	-5.61	1.35	-0.37	0.71	-0.2	62.19	34.7	-29.65	-4.98	-0.64	-8.44	-1.14	1.37	0.71	58.77	64.91	37.15
508	586	-3.01	-3.72	8.2	-0.23	0.03	-0.11	13.76	62.03	-68.25	-7.06	-3.61	8.75	-0.95	-1.41	-0.98	54.48	28.77	-86.34	-5.93	-5.61	1.35	-0.37	0.71	-0.2	62.19	34.7	-29.65	-4.43	0.23	-9.05	-0.52	1.1	0.62	58.77	64.91	37.15
535	617	-3.01	-3.72	8.2	-0.23	0.03	-0.11	13.76	62.03	-68.25	-6.58	-3.8	8.34	-0.63	-1.36	-0.49	54.48	28.77	-86.34	-6.52	-6.63	0.55	0.41	0.18	-0	62.19	34.7	-29.65	-4.43	0.23	-9.05	-0.52	1.1	0.62	58.77	64.91	37.15
515	630	-3.41	-4.96	7.4	0.68	0.25	-0.12	13.76	62.03	-68.25	-6.58	-3.8	8.34	-0.63	-1.36	-0.49	54.48	28.77	-86.34	-6.52	-6.63	0.55	0.41	0.18	-0	62.19	34.7	-29.65	-4.59	-1.01	-8.34	0.29	0.6	0.45	54.31	60.06	41.47
544	628	-3.41	-4.96	7.4	0.68	0.25	-0.12	13.76	62.03	-68.25	-6.37	-4.85	6.98	0.22	-1.21	-0.08	54.48	28.77	-86.34	-6.28	-6.94	0.02	0.42	-0.57	0.08	62.19	34.7	-29.65	-4.59	-1.01	-8.34	0.29	0.6	0.45	54.31	60.06	41.47
511	612	-3.31	-4.27	8.13	0.8	0.2	0.09	16.61	62.75	-65.48	-6.37	-4.85	6.98	0.22	-1.21	-0.08	54.48	28.77	-86.34	-6.28	-6.94	0.02	0.42	-0.57	0.08	62.19	34.7	-29.65	-3.28	-0.21	-9.74	0.64	-0.23	0.46	54.31	60.06	41.47
517	632	-3.31	-4.27	8.13	0.8	0.2	0.09	16.61	62.75	-65.48	-5.76	-4.01	7.51	0.63	-1.21	0.02	54.48	28.77	-86.34	-6.8	-5.5	0.28	0.12	-1.94	0.02	67.21	33.62	-25.14	-3.28	-0.21	-9.74	0.64	-0.23	0.46	54.31	60.06	41.47
526	631	-4.05	-5.34	8.01	1.12	0.42	0.14	16.61	62.75	-65.48	-5.76	-4.01	7.51	0.63	-1.21	0.02	54.48	28.77	-86.34	-6.8	-5.5	0.28	0.12	-1.94	0.02	67.21	33.62	-25.14	-6.4	-1.04	-7.51	1.3	-1.96	0.78	54.31	60.06	41.47
518	627	-4.05	-5.34	8.01	1.12	0.42	0.14	16.61	62.75	-65.48	-6.31	-5.25	6.72	0.89	-1.52	-0.16	54.48	28.77	-86.34	-7.51	-6.21	1.66	0.13	-3.35	-0.63	67.21	33.62	-25.14	-6.4	-1.04	-7.51	1.3	-1.96	0.78	54.31	60.06	41.47
534	604	-4.45	-5.62	7.7	1.27	0.64	0.11	16.61	62.75	-65.48	-6.31	-5.25	6.72	0.89	-1.52	-0.16	54.48	28.77	-86.34	-7.51	-6.21	1.66	0.13	-3.35	-0.63	67.21	33.62	-25.14	-8.34	-2.37	-5.11	1.62	-2.89	0.99	54.31	60.06	41.47
510	599	-4.45	-5.62	7.7	1.27	0.64	0.11	16.61	62.75	-65.48	-5.67	-6.92	4.98	0.68	-1.77	-0.08	44.99	30.03	-95.18	-7.87	-6.79	2.63	-0.1	-4.08	-1.3	67.21	33.62	-25.14	-8.34	-2.37	-5.11	1.62	-2.89	0.99	54.31	60.06	41.47
520	591	-5.44	-4.98	6.1	0.77	0.33	0.2	16.61	62.75	-65.48	-5.67	-6.92	4.98	0.68	-1.77	-0.08	44.99	30.03	-95.18	-7.87	-6.79	2.63	-0.1	-4.08	-1.3	67.21	33.62	-25.14	-8.21	-0.52	-4.81	1.41	-3.05	1.05	54.31	60.06	41.47
513	585	-5.44	-4.98	6.1	0.77	0.33	0.2	16.61	62.75	-65.48	-6.15	-6.56	5.67	-0.62	-2.35	0.16	44.99	30.03	-95.18	-8.19	-5.93	2.62	-0.12	-3.49	-1.22	67.21	33.62	-25.14	-8.21	-0.52	-4.81	1.41	-3.05	1.05	54.31	60.06	41.47
509	560	-5.65	-4.45	6.37	0.15	-0.5	0.27	16.61	62.75	-65.48	-6.15	-6.56	5.67	-0.62	-2.35	0.16	44.99	30.03	-95.18	-8.19	-5.93	2.62	-0.12	-3.49	-1.22	67.21	33.62	-25.14	-7.9	0.45	-4.35	1.37	-3.06	0.86	54.31	60.06	41.47
538	564	-5.65	-4.45	6.37	0.15	-0.5	0.27	16.61	62.75	-65.48	-7.04	-5.14	6.82	-1.56	-2.22	0.19	44.99	30.03	-95.18	-7.39	-6.19	2.71	0.34	-2.26	-0.77	67.21	33.62	-25.14	-7.9	0.45	-4.35	1.37	-3.06	0.86	54.31	60.06	41.47
507	553	-5.47	-4.19	6.49	0.12	-0.65	0.34	16.61	62.75	-65.48	-7.04	-5.14	6.82	-1.56	-2.22	0.19	44.99	30.03	-95.18	-7.39	-6.19	2.71	0.34	-2.26	-0.77	67.21	33.62	-25.14	-7.99	-0.79	-3.54	1.09	-2.87	0.56	54.31	60.06	41.47
521	556	-5.47	-4.19	6.49	0.12	-0.65	0.34	16.61	62.75	-65.48	-6.22	-4.54	6.59	-1.16	-1.56	0.37	44.99	30.03	-95.18	-7.63	-5.76	3.65	0.47	-1.5	-0.31	67.21	33.62	-25.14	-7.99	-0.79	-3.54	1.09	-2.87	0.56	54.31	60.06	41.47
514	548	-5.49	-3.42	6.75	0.27	-0.15	0.39	17.15	58.98	-65.66	-6.22	-4.54	6.59	-1.16	-1.56	0.37	44.99	30.03	-95.18	-7.63	-5.76	3.65	0.47	-1.5	-0.31	67.21	33.62	-25.14	-8.33	0.06	-3.56	0.58	-2.4	0.54	66.81	59.7	18.31
522	537	-5.49	-3.42	6.75	0.27	-0.15	0.39	17.15	58.98	-65.66	-6.53	-2.98	7.59	-0.57	-0.9	0.55	44.99	30.03	-95.18	-7.92	-4.68	4.69	0.42	-0.7	-0	53.05	30.93	-45.77	-8.33	0.06	-3.56	0.58	-2.4	0.54	66.81	59.7	18.31
526	547	-5.68	-3.25	7.45	0.44	0.22	0.21	17.15	58.98	-65.66	-6.53	-2.98	7.59	-0.57	-0.9	0.55	44.99	30.03	-95.18	-7.92	-4.68	4.69	0.42	-0.7	-0	53.05	30.93	-45.77	-9.62	-0.35	-2.38	0.56	-1.98	0.58	66.81	59.7	18.31
